section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_D,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,0.3744,4.0718,3.1357,-0.6708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_E,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,0.3744,4.0718,3.1357,-0.6708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_F,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL_x2,0.8268,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_G,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL+MF_DROP,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_H,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,POLICY_I,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_C_202606070400_de7ddabf,NO_EXIT,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_A,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,6.2987,6.2987,7.8228,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_B,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL,2.1509,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_C,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL,2.1509,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_D,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,1.2812,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_E,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,1.2812,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_F,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL_x2,2.0889,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_G,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL+MF_DROP,2.0889,6.2987,3.2373,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_H,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,6.2987,6.2987,7.8228,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,POLICY_I,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,6.2987,6.2987,7.8228,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070400_3847484b,NO_EXIT,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,6.2987,6.2987,7.8228,-0.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_A,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_B,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_C,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_D,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,0.3744,4.0718,3.1357,-0.6708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_E,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,0.3744,4.0718,3.1357,-0.6708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_F,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,17.0,STRUCTURE_FAIL_x2,0.8268,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_G,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL+MF_DROP,0.936,4.0718,3.1357,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_H,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,POLICY_I,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1h_RULE_A_202606070400_133a9d41,NO_EXIT,RULE_A,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,4.0718,4.0718,5.9594,-0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_A,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8122,2.8122,3.7869,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_B,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL,-0.9095,2.8122,1.7274,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_C,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL,-0.9095,2.8122,1.7274,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_D,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,-0.3083,2.8122,1.7274,-0.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_E,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,9.0,MONEY_FLOW_DROP,-0.3083,2.8122,1.7274,-0.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_F,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL_x2,-0.0209,2.8122,1.7274,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_G,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL+MF_DROP,-0.9095,2.8122,1.7274,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_H,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.8122,2.8122,3.7869,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,POLICY_I,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,2.8122,2.8122,3.7869,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070400_2a9754ce,NO_EXIT,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,2.8122,2.8122,3.7869,-1.1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_A,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_B,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,12.0,STRUCTURE_FAIL,1.7038,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_C,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,12.0,STRUCTURE_FAIL,1.7038,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_D,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.8379,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_E,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.8379,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_F,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL_x2,1.6421,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_G,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL+MF_DROP,1.6421,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_H,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,POLICY_I,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_C_202606070500_0ca69fd0,NO_EXIT,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_A,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_B,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,12.0,STRUCTURE_FAIL,1.7038,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_C,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,12.0,STRUCTURE_FAIL,1.7038,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_D,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.8379,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_E,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.8379,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_F,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL_x2,1.6421,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_G,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL+MF_DROP,1.6421,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_H,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,POLICY_I,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_B_202606070500_cae29ca4,NO_EXIT,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_A,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_B,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,12.0,STRUCTURE_FAIL,1.7038,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_C,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,12.0,STRUCTURE_FAIL,1.7038,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_D,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.8379,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_E,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.8379,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_F,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL_x2,1.6421,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_G,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,13.0,STRUCTURE_FAIL+MF_DROP,1.6421,5.1944,2.7855,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_H,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,POLICY_I,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1h_RULE_A_202606070500_6dc8ef2b,NO_EXIT,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,5.1944,5.1944,7.3509,-0.3416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_A,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.3698,2.3698,4.027,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_B,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL,-0.6803,2.3698,1.9627,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_C,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL,-0.6803,2.3698,1.9627,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_D,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,-0.0777,2.3698,1.9627,-0.2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_E,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,-0.0777,2.3698,1.9627,-0.2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_F,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL_x2,0.2104,2.3698,1.9627,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_G,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL+MF_DROP,-0.6803,2.3698,1.9627,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_H,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.3698,2.3698,4.027,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,POLICY_I,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,2.3698,2.3698,4.027,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_A_202606070500_de13f983,NO_EXIT,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,2.3698,2.3698,4.027,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_A,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,3.2124,3.2124,4.323,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_B,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,1.5105,3.2124,2.3512,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_C,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL,1.5105,3.2124,2.3512,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_D,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.6237,3.2124,2.3512,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_E,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,0.6237,3.2124,2.3512,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_F,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,3.2124,3.2124,4.323,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_G,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,16.0,STRUCTURE_FAIL+MF_DROP,1.5105,3.2124,2.3512,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_H,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,3.2124,3.2124,4.323,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,POLICY_I,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT,3.2124,3.2124,4.323,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1h_RULE_C_202606070500_ae56a610,NO_EXIT,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,HOLD_20,3.2124,3.2124,4.323,-0.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,POLICY_A,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,20.0,TIMEOUT_HOLD,2.3698,2.3698,4.027,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,POLICY_B,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL,-0.6803,2.3698,1.9627,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,POLICY_C,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,14.0,STRUCTURE_FAIL,-0.6803,2.3698,1.9627,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,POLICY_D,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,-0.0777,2.3698,1.9627,-0.2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,POLICY_E,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,8.0,MONEY_FLOW_DROP,-0.0777,2.3698,1.9627,-0.2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1h_RULE_C_202606070500_713a206c,POLICY_F,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,15.0,STRUCTURE_FAIL_x2,0.2104,2.3698,1.9627,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
