pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251300_2d5dbfaa,2026-02-25 13:00:00,BTCUSDT,RULE_B,4,3.5333,2.2285,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251300_c0579e0a,2026-02-25 13:00:00,BTCUSDT,RULE_C,4,3.5333,2.2285,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251300_aa08cafe,2026-02-25 13:00:00,BTCUSDT,RULE_A,4,3.5333,2.2285,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251300_fc89e3fe,2026-02-25 13:00:00,ETHUSDT,RULE_C,3,5.618,3.9215,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602251300_04bc3b97,2026-02-25 13:00:00,BNBUSDT,RULE_A,4,2.4862,2.8575,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602251300_29b43c7a,2026-02-25 13:00:00,BNBUSDT,RULE_B,4,2.4862,2.8575,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602251300_e3bd6bbd,2026-02-25 13:00:00,BNBUSDT,RULE_C,4,2.4862,2.8575,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602251400_6742dac1,2026-02-25 14:00:00,BNBUSDT,RULE_A,4,1.1848,1.6179,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602251400_7b9bd2f4,2026-02-25 14:00:00,BNBUSDT,RULE_C,4,1.1848,1.6179,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251400_7a8bf1cb,2026-02-25 14:00:00,ETHUSDT,RULE_C,3,3.401,1.929,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251400_1ed2e641,2026-02-25 14:00:00,BTCUSDT,RULE_C,4,1.9835,1.0227,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251400_951c8a52,2026-02-25 14:00:00,BTCUSDT,RULE_B,4,1.9835,1.0227,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602251400_fb9bc541,2026-02-25 14:00:00,BNBUSDT,RULE_B,4,1.1848,1.6179,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251400_f0708ef6,2026-02-25 14:00:00,BTCUSDT,RULE_A,4,1.9835,1.0227,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251500_cf534bb9,2026-02-25 15:00:00,BTCUSDT,RULE_A,4,0.9479,0.4128,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251500_09257cd9,2026-02-25 15:00:00,BTCUSDT,RULE_B,4,0.9479,0.4128,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602251500_3c24143a,2026-02-25 15:00:00,BNBUSDT,RULE_A,4,0.2543,0.9141,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251500_9569168e,2026-02-25 15:00:00,BTCUSDT,RULE_C,4,0.9479,0.4128,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251500_78852401,2026-02-25 15:00:00,ETHUSDT,RULE_C,3,2.1815,0.9415,SURVIVED_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602251500_ae6ad22d,2026-02-25 15:00:00,BNBUSDT,RULE_B,4,0.2543,0.9141,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602251500_45f9e462,2026-02-25 15:00:00,BNBUSDT,RULE_C,4,0.2543,0.9141,NEUTRAL_20,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602251600_12a6ed5c,2026-02-25 16:00:00,BNBUSDT,RULE_B,4,0.1727,0.4524,NEUTRAL_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251600_c9000e35,2026-02-25 16:00:00,BTCUSDT,RULE_B,4,-0.1842,-0.5434,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251600_813ec36d,2026-02-25 16:00:00,ETHUSDT,RULE_C,3,1.1567,-0.6328,NEUTRAL_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602251600_d2ca874e,2026-02-25 16:00:00,BNBUSDT,RULE_C,4,0.1727,0.4524,NEUTRAL_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602251600_9708624e,2026-02-25 16:00:00,BNBUSDT,RULE_A,4,0.1727,0.4524,NEUTRAL_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251600_e1cca8a8,2026-02-25 16:00:00,BTCUSDT,RULE_A,4,-0.1842,-0.5434,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251600_1f4a9cfd,2026-02-25 16:00:00,BTCUSDT,RULE_C,4,-0.1842,-0.5434,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251700_2c7145fd,2026-02-25 17:00:00,BTCUSDT,RULE_A,4,-1.1196,-1.9199,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251700_da2f9379,2026-02-25 17:00:00,ETHUSDT,RULE_C,3,-0.4181,-3.0807,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251700_cde89bc1,2026-02-25 17:00:00,BTCUSDT,RULE_C,4,-1.1196,-1.9199,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602251700_e795dcea,2026-02-25 17:00:00,BNBUSDT,RULE_A,4,-0.407,-0.7488,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602251700_81bb05f6,2026-02-25 17:00:00,BNBUSDT,RULE_B,4,-0.407,-0.7488,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251700_50a74786,2026-02-25 17:00:00,BTCUSDT,RULE_B,4,-1.1196,-1.9199,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602251700_16a6a52a,2026-02-25 17:00:00,BNBUSDT,RULE_C,4,-0.407,-0.7488,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602251800_7007d89a,2026-02-25 18:00:00,BNBUSDT,RULE_B,4,-1.1444,-2.5179,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602251800_81a0e8a5,2026-02-25 18:00:00,BNBUSDT,RULE_A,4,-1.1444,-2.5179,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602251800_8dc0e67b,2026-02-25 18:00:00,BNBUSDT,RULE_C,4,-1.1444,-2.5179,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251800_e2d78020,2026-02-25 18:00:00,BTCUSDT,RULE_B,4,-2.3516,-3.9279,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251800_2b6f8369,2026-02-25 18:00:00,BTCUSDT,RULE_A,4,-2.3516,-3.9279,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251800_c905a1bd,2026-02-25 18:00:00,ETHUSDT,RULE_C,3,-1.1055,-4.4993,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251800_18d7b650,2026-02-25 18:00:00,BTCUSDT,RULE_C,4,-2.3516,-3.9279,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602251900_741bcd0c,2026-02-25 19:00:00,ETHUSDT,RULE_C,3,-1.8232,-5.2639,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602251900_ef7f91b4,2026-02-25 19:00:00,BTCUSDT,RULE_B,4,-2.399,-4.2169,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602251900_3b88f6ce,2026-02-25 19:00:00,BTCUSDT,RULE_A,4,-2.399,-4.2169,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602251900_315a03ad,2026-02-25 19:00:00,BTCUSDT,RULE_C,4,-2.399,-4.2169,FAILED_20,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602252000_19b5d7de,2026-02-25 20:00:00,BTCUSDT,RULE_A,4,-3.6228,-4.6576,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602252000_72b38d13,2026-02-25 20:00:00,ETHUSDT,RULE_C,3,-4.3952,-5.546,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602252000_324d8b5b,2026-02-25 20:00:00,BTCUSDT,RULE_B,4,-3.6228,-4.6576,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602252000_531cf0e3,2026-02-25 20:00:00,BTCUSDT,RULE_C,4,-3.6228,-4.6576,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202602252100_11768121,2026-02-25 21:00:00,BTCUSDT,RULE_B,4,-3.0368,-3.8438,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202602252100_eb027fde,2026-02-25 21:00:00,BTCUSDT,RULE_A,4,-3.0368,-3.8438,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602252100_94f52d31,2026-02-25 21:00:00,BTCUSDT,RULE_C,4,-3.0368,-3.8438,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602252100_fa2d6f47,2026-02-25 21:00:00,ETHUSDT,RULE_C,3,-5.3277,-6.5218,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602252200_8e5e52e2,2026-02-25 22:00:00,BNBUSDT,RULE_C,4,-1.8737,-3.2031,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602252200_3801c570,2026-02-25 22:00:00,BNBUSDT,RULE_A,4,-1.8737,-3.2031,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602252200_652e5bf6,2026-02-25 22:00:00,BNBUSDT,RULE_B,4,-1.8737,-3.2031,FAILED_20,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602260000_96049c14,2026-02-26 00:00:00,ETHUSDT,RULE_C,3,-1.876,-6.5561,FAILED_20,2026-02-25 20:00:00,2026-02-25 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602260400_424db1ae,2026-02-26 04:00:00,ETHUSDT,RULE_C,3,-2.9022,-7.319,FAILED_20,2026-02-26 00:00:00,2026-02-26 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602260800_b68a4174,2026-02-26 08:00:00,ETHUSDT,RULE_C,2,-0.5739,-5.9398,FAILED_20,2026-02-26 04:00:00,2026-02-26 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602260900_1659dd9b,2026-02-26 09:00:00,BTCUSDT,RULE_C,2,-1.2603,-4.11,FAILED_20,2026-02-26 04:00:00,2026-02-26 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602270400_1a3200b3,2026-02-27 04:00:00,BNBUSDT,RULE_C,4,-2.7259,-2.1466,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602270400_11dc9b66,2026-02-27 04:00:00,BNBUSDT,RULE_B,4,-2.7259,-2.1466,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602270400_ef1f6c19,2026-02-27 04:00:00,BNBUSDT,RULE_A,4,-2.7259,-2.1466,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602270500_0c37817f,2026-02-27 05:00:00,BNBUSDT,RULE_B,4,-3.044,-2.4599,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602270500_10ae8020,2026-02-27 05:00:00,BNBUSDT,RULE_A,4,-3.044,-2.4599,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602270500_5afd9407,2026-02-27 05:00:00,BNBUSDT,RULE_C,4,-3.044,-2.4599,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202602270600_fee9cab0,2026-02-27 06:00:00,BNBUSDT,RULE_A,4,-2.1664,-1.7146,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202602270600_923daed9,2026-02-27 06:00:00,BNBUSDT,RULE_B,4,-2.1664,-1.7146,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602270600_3ccb218e,2026-02-27 06:00:00,BNBUSDT,RULE_C,4,-2.1664,-1.7146,FAILED_20,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602281800_630a15f9,2026-02-28 18:00:00,BNBUSDT,RULE_C,2,2.6084,1.4921,SURVIVED_20,2026-02-28 12:00:00,2026-02-28 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602281900_75b09931,2026-02-28 19:00:00,BNBUSDT,RULE_C,2,2.1853,1.4563,SURVIVED_20,2026-02-28 12:00:00,2026-02-28 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602282000_e6d35fd9,2026-02-28 20:00:00,BTCUSDT,RULE_C,3,-1.2308,-1.4877,FAILED_20,2026-02-28 16:00:00,2026-02-28 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602282000_ebe36387,2026-02-28 20:00:00,ETHUSDT,RULE_C,3,0.4105,-1.4161,NEUTRAL_20,2026-02-28 16:00:00,2026-02-28 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602282100_15ea0f9d,2026-02-28 21:00:00,BTCUSDT,RULE_C,2,-1.1145,-1.9232,FAILED_20,2026-02-28 16:00:00,2026-02-28 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602282100_9bbbf723,2026-02-28 21:00:00,ETHUSDT,RULE_C,3,0.1778,-1.5314,NEUTRAL_20,2026-02-28 16:00:00,2026-02-28 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202602282200_89c2cf10,2026-02-28 22:00:00,BNBUSDT,RULE_C,2,0.8205,2.5974,NEUTRAL_20,2026-02-28 16:00:00,2026-02-28 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202602282200_40c08679,2026-02-28 22:00:00,BTCUSDT,RULE_C,2,-1.1725,0.1094,FAILED_20,2026-02-28 16:00:00,2026-02-28 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202602282200_7d6648a2,2026-02-28 22:00:00,ETHUSDT,RULE_C,3,0.5261,0.726,NEUTRAL_20,2026-02-28 16:00:00,2026-02-28 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202603010100_76e385a5,2026-03-01 01:00:00,BNBUSDT,RULE_C,3,-2.1022,3.0989,FAILED_20,2026-02-28 20:00:00,2026-02-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202603010100_5ae6fe0a,2026-03-01 01:00:00,BTCUSDT,RULE_C,3,-2.4847,2.7601,FAILED_20,2026-02-28 20:00:00,2026-02-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202603010100_c5bbd9a5,2026-03-01 01:00:00,ETHUSDT,RULE_C,3,-4.1434,1.4237,FAILED_20,2026-02-28 20:00:00,2026-02-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202603010200_ac4d7abe,2026-03-01 02:00:00,ETHUSDT,RULE_C,3,-5.3216,-0.1795,FAILED_20,2026-02-28 20:00:00,2026-02-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202603010200_cee68cbc,2026-03-01 02:00:00,BTCUSDT,RULE_C,3,-3.4781,1.8589,FAILED_20,2026-02-28 20:00:00,2026-02-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202603010200_2eb8094b,2026-03-01 02:00:00,BNBUSDT,RULE_C,3,-2.3007,1.583,FAILED_20,2026-02-28 20:00:00,2026-02-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202603010300_066095e1,2026-03-01 03:00:00,BNBUSDT,RULE_C,2,-1.6817,1.2649,FAILED_20,2026-02-28 20:00:00,2026-02-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
