timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2026-06-11 06:00:00,BNBUSDT,1h,False,RSI_DROP,3.0,57.993273542601074,4.949551569506745,11.446188340807197,8.966915753058274,58.83276984184994,0.9953073370955963,0.22752174189549887,0.6764073099094979,0.48854735269565525,OTHER,
2026-06-11 07:00:00,BNBUSDT,1h,False,RSI_DROP,2.0,66.30784261782924,8.314569075228164,16.789905398098178,16.01710439890951,61.82927643136565,1.3950270706860692,0.2551953801091743,0.6543418198493385,0.48434369988544745,OTHER,
2026-06-11 08:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,73.26088468172698,6.95304206389774,20.21716270863265,20.732792365807043,65.61311574117286,1.930818576255092,0.3411544510048293,0.6889154647013691,0.44552911238508247,OTHER,
2026-06-11 09:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,78.50504080672465,5.244156124997673,20.511767264123577,22.863606400023833,64.16971655002713,2.2783382051053422,0.3807133901275429,0.6578514528886478,0.4279316037245005,OTHER,
2026-06-11 10:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,82.02581512016248,3.520774313437826,15.71797250233324,22.700273837876786,62.50099000162357,2.4680092738043413,0.3706196890772116,0.6226026085861552,0.42981669231190517,OTHER,
2026-06-11 11:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,83.66537229763705,1.6395571774745719,10.404487615910071,20.278787059130266,63.60633514067306,2.6499110025708887,0.32567334308816487,0.6330205739778106,0.40651468707381705,OTHER,
2026-06-11 12:00:00,BNBUSDT,1h,False,MACD_WEAKENING,1.0,85.32878403215459,1.6634117345175383,6.823743225429936,17.70920828280906,61.69864024375567,2.7023991262190066,0.2832250848333508,0.6337650769629276,0.36568032784875376,OTHER,
2026-06-11 13:00:00,BNBUSDT,1h,False,RSI_DROP,1.0,85.51738299209384,0.1885989599392559,3.491567871931366,14.000777463718308,64.3971812156266,2.8531245891772414,0.28452401424095014,0.6533673433493751,0.3523416569671824,OTHER,
2025-09-24 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,45.30335636454636,2.6216735495502306,9.02984474832531,10.02122084183874,50.61360784508062,0.4634086117938523,0.05043997295644581,1.8953778120957074,1.177623875624397,OTHER,
2025-09-29 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,60.17079366082264,6.10845673215524,14.928375118228729,19.790711487281072,64.22574850139395,0.6226004030465901,0.5774263018566834,1.3373408671718763,0.80629173431688,OTHER,
2025-09-29 04:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,65.38388179467924,5.213088133856601,16.740064344035858,20.856844709119507,63.98430090124019,2.9143818768942538,0.8317465772829269,1.2689293868252196,0.7187422291239338,OTHER,
2025-09-29 08:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,70.09111998252348,4.70723818784424,16.02878305385608,21.30429487438259,60.869157762854186,4.283448480314746,0.8675817175538413,1.2463031529810336,0.7378583880748671,OTHER,
2025-09-29 12:00:00,BNBUSDT,4h,False,RSI_DROP,3.0,74.61974029014759,4.528620307624109,14.44894662932495,21.39822455302435,63.26775943926298,5.797065352164736,0.7902818629476928,1.3789860727959455,0.7407122618191575,OTHER,
2025-09-29 16:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,79.49228461839114,4.872544328243549,14.108402823711899,21.778185062299144,66.55759262013804,7.64679862381729,0.8133606343957749,1.416768643689679,0.647780573793057,OTHER,
2025-09-29 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,84.57020779435312,5.077923175961985,14.479087811829643,22.180717138907234,69.6191849365675,9.771497926407733,0.9747627473564928,1.436317977682814,0.6573861384969844,OTHER,
2025-09-30 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,87.02844030961985,2.4582325152667295,12.408700019472263,20.097936172375668,65.1888615457658,10.799094269731654,0.9966213560506797,1.4240537251168757,0.6667210164232351,OTHER,
2025-09-30 04:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,88.62237366156003,1.59393335194018,9.130089043168894,17.35387401241924,63.1720329444456,11.236224233649523,0.8978238765020164,1.3845420374536999,0.6784592621838396,OTHER,
2025-09-30 08:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,88.91310401903256,0.2907303574725262,4.342896224679436,13.617675713052847,59.44927919816672,10.990371934911195,0.6613035801203072,1.4501996196405846,0.7016359156257723,OTHER,
2025-10-02 04:00:00,BNBUSDT,4h,False,RSI_DROP,6.0,74.43193228222148,4.142064438113408,6.370605992138678,1.9503324623336766,65.95111044455282,10.190042846041138,0.6254578215875636,1.336286298508134,0.7884269688816478,OTHER,
2025-10-02 08:00:00,BNBUSDT,4h,False,RSI_DROP,5.0,77.96390496228216,3.531972680060676,9.528492869022074,5.7495869101876025,70.14866345662873,11.648232455542711,0.7659885412169356,1.353734044689758,0.7367662472036494,OTHER,
2025-10-02 12:00:00,BNBUSDT,4h,False,RSI_DROP,4.0,80.61140793219253,2.647502969910377,10.321540088084461,8.071924004246071,72.59401433435147,13.285751580302644,0.9236782016884879,1.4468986120644454,0.7452515694482252,OTHER,
2025-10-02 16:00:00,BNBUSDT,4h,False,RSI_DROP,3.0,84.51921853218835,3.9078105999958126,10.087286249966866,10.945954550154212,77.2229631858028,15.863571389384674,1.1880948075342335,1.502873261141451,0.7956870407781487,OTHER,
2025-10-02 20:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,87.21448611913625,2.6952675869479066,9.250581156854096,12.116243359227937,80.44283330342934,19.011509172689557,1.4687213323044295,1.6034319907970824,0.8377531452995151,OTHER,
2025-10-03 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,88.57080935070984,1.3563232315735831,7.959401418517302,11.670270055734917,83.21199370235783,22.67953439695748,1.8122939327105132,1.7109035574662053,0.8764842968300024,OTHER,
2025-10-03 04:00:00,BNBUSDT,4h,False,RSI_DROP,5.0,88.66021021531489,0.0894008646050537,4.140991683126543,9.784352653165243,70.12533080424579,23.559046645065337,1.747006326043043,1.856425519329259,1.0150065555776553,OTHER,
2025-10-03 08:00:00,BNBUSDT,4h,False,RSI_DROP,4.0,90.31953864367922,1.6593284283643328,3.1050525245429696,9.21785984616993,74.17552084902451,25.587051436089496,1.7204565519350599,1.9545131782650969,1.0497410656729953,OTHER,
2025-10-03 12:00:00,BNBUSDT,4h,False,RSI_DROP,3.0,91.76412787102251,1.444589227343286,3.1933185203126726,8.32957749573697,81.90100134251725,31.583726968246765,2.070951007309164,2.3579564552137855,1.5070332024078816,OTHER,
2025-10-03 16:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,92.41636229159448,0.6522344205719719,3.756152076279591,6.769162471560321,82.39116158307574,36.3280884026351,2.6336574842657186,2.7016889836942184,1.4799192778240118,OTHER,
2025-10-03 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,93.2767793923821,0.8604171007876147,2.9572407487028727,5.745094861331864,84.1208209973232,41.14765262157039,3.1225241922583806,2.613440222248552,1.38611599553041,OTHER,
2025-10-06 08:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,84.06751447500774,2.441968616259274,4.55721445225322,1.3083165762332385,74.57754332223344,33.323921857896266,1.4959717940882211,2.0834913181135453,1.666802813140405,OTHER,
2025-10-06 12:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,85.25477610827991,1.187261633272172,4.421590831992745,2.60159695685266,74.27945582748805,34.711848444159386,1.6752787881834659,2.1420378934701887,1.5698745350284204,OTHER,
2025-10-06 16:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,85.8754240503574,0.6206479420774826,4.2498781916089285,3.1694559957447694,74.91022872540329,35.725160174774146,1.7350537165544133,2.001990471026676,1.5425069429180092,OTHER,
2025-10-07 04:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,86.27662641724189,1.0505852585438333,0.4012023668844904,2.879676468847407,78.16558882574971,37.21932529065225,1.4835290855001984,2.0725196686234013,1.1006491471428392,OTHER,
2025-10-07 08:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,88.85607577589005,2.579449358648162,3.5339146426831434,4.571310748242837,84.66304843726414,43.031993831388945,2.0671974741193213,2.57018225007846,1.4574071274788056,OTHER,
2025-10-12 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,73.07089897334394,4.69294510346144,13.382586529206364,19.14875777084348,62.31208916569731,7.347667405693983,2.4839846028245254,4.536788062343,3.6206693993357066,OTHER,
2025-10-13 00:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,76.74732043165605,3.676421458312106,12.3532938103112,19.10053730736525,61.21983514294008,12.691606630360184,2.179056992006104,4.259541234463709,3.624979048630027,OTHER,
2025-10-13 04:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,80.50952858934097,3.762208157684924,12.13157471945847,19.01719028791446,66.02581545963645,20.535757229396495,2.333026519590005,4.256250068266353,3.7004456284321745,OTHER,
2025-10-13 08:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,82.88999195417726,2.380463364836288,9.819092980833318,17.540511332848524,57.95223370656513,22.47877257360551,2.0288740956570908,4.954640428074245,3.8130311185782118,OTHER,
2025-10-13 12:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,85.01177651644198,2.121784562264722,8.264456084785934,15.777961844865374,55.031641537609794,22.14547949486814,1.6519192195384977,4.923535603928263,3.832931680507244,OTHER,
2025-10-13 16:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,87.37963466602085,2.367858149578865,6.870106076679875,14.19876361152862,54.64850892277664,21.425372615573906,0.9226400363103888,4.562123038718195,3.832102198087064,OTHER,
2025-10-13 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,89.27640785386845,1.8967731878476002,6.386415899691187,12.541822661847007,57.4784025939652,22.450982637601555,0.8336811018839081,4.167274148003171,3.703384919391428,OTHER,
2025-10-14 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,89.34787562782114,0.07146777395269055,4.336099111379156,9.647334117431342,54.84758723791802,21.689611770100555,0.7829077174634781,4.148094456416749,3.7082312874914605,OTHER,
2025-10-23 20:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,43.70022670163575,4.726824166341196,15.54836423745239,13.960014287216705,57.12632964449166,1.4581221193216152,0.8414361266720436,2.7042464589230835,1.6572697099042726,OTHER,
2025-10-24 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,49.422685002584274,5.722458300948524,14.708193845083983,17.296816777292072,59.09316575899996,4.072603371319701,0.8077418244010084,2.494331663867631,1.64832717494145,OTHER,
2025-10-24 04:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,52.92966992802512,3.5069849254408467,13.956267392730567,17.91955442239159,55.87522253204107,5.2497313793373905,0.7940163025477944,2.4466856387012537,1.665372236344051,OTHER,
2025-10-24 08:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,57.664282758913956,4.734612830888835,13.964056057278206,19.272142095267107,55.90523305498138,6.121729318618236,0.7047530119331058,2.304825920620572,1.6104722519982528,OTHER,
2025-10-24 12:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,60.278521339164456,2.6142385802505004,10.855836336580182,18.330056976114967,49.56696208629965,5.063930218982023,0.36623192844988633,2.45481280079161,1.6600872893656966,OTHER,
2025-10-24 16:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,61.71582227738908,1.4373009382246238,8.78615234936396,16.268998291976736,51.11676970849527,4.611421748110615,0.1979610014755123,2.321426521954932,1.6609169261661494,OTHER,
2025-10-25 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,61.8183479532163,1.274301285918142,1.5398266140518473,9.642198321114108,53.33562092475434,4.3682715513896255,0.14411450286770194,2.0239055482534374,1.4195002338727385,OTHER,
2025-10-26 12:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,58.66811213260554,1.497499239546869,3.777614753823485,0.7889053594238291,59.056108658501095,6.206314220556806,0.4490620650870898,1.2298605407153997,1.092168199523444,OTHER,
2025-10-26 20:00:00,BNBUSDT,4h,False,RSI_DROP,4.0,61.8656507817416,3.2481370435522976,4.695037888682926,4.14109182531697,59.899741487872234,7.140529139204091,0.4393186908340338,1.2655234508593312,0.7917537971489745,OTHER,
2025-10-27 00:00:00,BNBUSDT,4h,False,RSI_DROP,3.0,64.12273880338681,2.2570880216452096,5.454626670781266,5.985329606496691,64.14336240970744,8.79249561382062,0.5483134389731777,1.4038511078450837,0.782605854557663,OTHER,
2025-10-27 04:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,67.82718095352773,3.7044421501409204,9.209667215338428,8.737457980440972,65.73656748039434,10.40936398437384,0.7505981003363497,1.5020930835107884,0.7714584943973872,OTHER,
2025-10-27 08:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,71.98748010869221,4.160299155164481,10.12182932695061,11.350398989181045,71.67467490974761,13.409823659487074,1.0311966595664488,1.645323834864302,0.8681370267028733,OTHER,
2025-11-08 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,81.55967802850293,0.6532854814352618,4.809533245937743,13.43877605501288,53.44101779319774,0.7059013123080149,0.4824722116426184,2.0937534419478787,1.4175029658728073,OTHER,
2025-11-09 00:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,83.2692531971542,1.70957516865127,3.9034113537421575,11.6898898821986,49.60401033744788,0.5585087107413074,0.34089963760857617,2.083075428287949,1.4303553238709428,OTHER,
2025-11-09 04:00:00,BNBUSDT,4h,False,MAJOR_K_REVERSAL,1.0,84.41413184751568,1.144878650361477,3.5077393004480086,9.55063210051793,52.73398814309046,1.117121245573685,0.24239076304901383,1.9580541993799483,1.4395574493966692,OTHER,
2025-11-09 16:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,82.0493382975186,0.5467783354571054,-2.3647935499970743,1.4455841135830667,58.396376285391355,3.6405777583796635,0.44017203879068667,1.8185874764123877,1.4153855627351897,OTHER,
2025-11-10 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,83.34533766511308,1.481116144588384,1.8427777030515813,1.2488945296239677,60.18454263541522,5.544263846160675,0.5962759211722994,1.9117379564044776,1.3196533140781719,OTHER,
2025-11-10 04:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,83.91574751950995,0.5704098543968712,1.866409221991347,1.364313816411041,56.853789050071185,6.122801793359827,0.5481866011429957,1.8100859236989404,1.3403530305947218,OTHER,
2025-11-26 20:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,71.08341797281683,2.461724023866509,4.07180369103169,0.7639557084199851,64.59311102835541,5.7004656774118985,0.9202567191146097,1.6750051198858331,1.2066635938482129,OTHER,
2025-11-27 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,73.95365207073706,2.870234097920232,7.7162589875317735,3.418235825618396,65.88970716404421,7.499761408627592,1.1726101663445558,1.6777997748763083,1.2057142337893503,OTHER,
2025-11-27 04:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,77.26303922288668,3.309387152149611,8.641345273936352,6.171643141203091,64.62206581064528,8.670836281704055,1.024812757573712,1.5825358930323319,1.1886715886964745,OTHER,
2025-11-27 08:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,79.06606817287928,1.8030289499926084,7.9826502000624515,7.261402728705335,63.836761513558535,9.398591965377022,0.9327689782906043,1.4669438943415805,1.188245928363178,OTHER,
2025-11-27 12:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,80.07992857145629,1.013860398577009,6.126276500719229,7.474416422444392,64.09233501486867,9.911123148136312,0.8140555034166738,1.4260144913978443,1.1872824755191942,OTHER,
2025-11-27 16:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,82.16190886126705,2.0819802898107582,4.898869638380376,8.545637388274258,65.44545816170188,10.45420458023409,0.763560399934733,1.3579141421565175,1.130011371749199,OTHER,
2025-11-27 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,84.23481831219499,2.0729094509279378,5.168750139315705,9.263464862377106,64.9087223459429,10.708707644353467,0.7235863844449805,1.2959019769531233,1.1332053864916143,OTHER,
2025-11-28 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,86.41709780587135,2.1822794936763614,6.337169234415057,9.505196003644826,62.24453847077647,10.534786026277857,0.6464259699015524,1.2878093397765957,0.9681012206098732,OTHER,
2025-11-28 12:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,83.86500738813064,0.16161338434702088,-2.5520904177407147,2.236938107456197,64.14306232292243,9.828478776239535,0.4156354787626107,1.5044290605846586,1.019308501959635,OTHER,
2025-12-03 04:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,54.1476194058493,7.743714139771704,22.321333910446192,23.39884924137446,63.34271452817437,2.1289809798972783,1.0008034697683548,1.9827379346348066,1.7748360935398055,OTHER,
2025-12-03 08:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,61.83707780465395,7.689458398804653,23.734926033344962,27.28175586711918,64.03423743861524,4.622371761367617,1.1512791415198897,1.8327999554175276,1.7746561953013658,OTHER,
2025-12-03 12:00:00,BNBUSDT,4h,False,RSI_DROP,3.0,68.13360268039294,6.296524875738989,21.729697414315346,29.218898022858212,63.10384351021697,6.385998478914189,1.1419595735303785,1.8649150666526255,1.7754948331209182,OTHER,
2025-12-03 16:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,75.08370944448244,6.950106764089497,20.93609003863314,31.16527955037455,66.12116777937116,8.47595105273092,1.144185556981818,1.8215285998309103,1.7881538925715614,OTHER,
2025-12-03 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,81.94692256843896,6.863213123956527,20.109844763785013,31.96372014522008,69.85528519320596,11.115247786601799,1.2711655423542823,1.8103455784271174,1.7671596748314298,OTHER,
2025-12-04 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,86.80726652709473,4.860343958655761,18.673663846701785,29.99773162004408,67.54945502938034,12.740505936653335,1.3609239034376213,1.7698966937393246,1.7721278924437807,OTHER,
2025-12-04 04:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,88.31963788554354,1.5123713584488172,13.235928441061105,25.058820000618994,64.09170313488838,13.389235188839962,1.2677325121140528,1.731708132841656,1.6971375943090103,OTHER,
2025-12-04 08:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,88.5408342556972,0.22119637015366322,6.593911687258242,19.608561494743242,62.98819704465345,13.592550298800006,1.0121487054626999,1.5934550842092141,1.1203613068821454,OTHER,
2025-12-04 12:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,89.51947327207208,0.9786390163748706,2.712206744977351,15.445468361041804,63.651584974678286,13.74691341573407,0.8466132148137943,1.588224701726684,1.1216594252527936,OTHER,
2025-12-07 20:00:00,BNBUSDT,4h,False,RSI_DROP,4.0,42.07946375666977,3.2142484717910733,9.008910035425167,2.0581858436191496,52.742743418311214,2.4354383715904078,0.17635151366176044,1.5625398708477252,0.6829968208946438,OTHER,
2025-12-08 00:00:00,BNBUSDT,4h,False,RSI_DROP,3.0,47.82973431920438,5.7502705625346096,13.291157231200543,8.164580546842132,57.17993897586314,2.9751340926978855,0.2848296524980808,1.6170814215489875,0.6462212940511304,OTHER,
2025-12-08 04:00:00,BNBUSDT,4h,False,RSI_DROP,2.0,52.701975606044286,4.872241286839909,13.836760321165592,12.488250246165585,57.788893170443146,3.4510195255575127,0.24985172507304035,1.4797997246276338,0.6458855884800944,OTHER,
2025-12-08 08:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,57.78003358314079,5.078057977096506,15.700569826471025,16.076492727403263,59.40315596962416,4.010291365825992,0.3494409739923276,1.4261067048628338,0.6478993161708426,OTHER,
2025-12-08 12:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,60.420103970016896,2.640070386876104,12.59036965081252,16.55736278223052,52.274968442633934,3.655301595485298,0.2576773505379593,1.5010995369540627,0.6899225491719794,OTHER,
2025-12-08 16:00:00,BNBUSDT,4h,False,MACD_WEAKENING,1.0,61.348620555096375,0.9285165850794783,8.646644949052089,15.04319457282321,51.0224165808584,3.19352554640966,0.14422230215766502,1.4805676934419596,0.664637760246024,OTHER,
2025-12-08 20:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,63.92224259224224,2.573622037145867,6.14220900910145,14.666590544588054,52.629328303040076,2.98200840771608,0.036560277377438256,1.432151082693802,0.6519145341994249,OTHER,
2025-12-09 00:00:00,BNBUSDT,4h,False,RSI_DROP,1.0,65.83506284419391,1.912820251951672,5.414958874177017,13.3029598842448,50.29049062858706,2.5366088442641512,0.006258993853833881,1.4181727835429763,0.6418377259166678,OTHER,
