event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_ETHUSDT_6h_RULE_C_202402181200_2a52b4b1,ETHUSDT,6h,2024-02-18 12:00:00,0.017390310516323292,0.016748415078281148,4.815444515082225,True
E_ETHUSDT_6h_RULE_C_202402181800_b31c7ee1,ETHUSDT,6h,2024-02-18 18:00:00,0.0187824561810985,0.016783472509114453,4.467858821894737,True
E_ETHUSDT_6h_RULE_C_202402190000_d583888a,ETHUSDT,6h,2024-02-19 00:00:00,0.0186227582232087,0.016783472509114453,4.5061725840906774,True
E_ETHUSDT_6h_RULE_C_202402190600_019a9c0e,ETHUSDT,6h,2024-02-19 06:00:00,0.017878966473794,0.01682339443060305,4.704800597747597,True
E_ETHUSDT_6h_RULE_C_202402191200_08392442,ETHUSDT,6h,2024-02-19 12:00:00,0.017987173678903994,0.01684010933706675,4.681143807717117,True
E_ETHUSDT_6h_RULE_C_202402191800_1f2a6b3a,ETHUSDT,6h,2024-02-19 18:00:00,0.0184969752591629,0.01684010933706675,4.5521251721209435,True
E_ETHUSDT_6h_RULE_C_202402200000_e2ee4691,ETHUSDT,6h,2024-02-20 00:00:00,0.0185437338356244,0.01684010933706675,4.5406468530936275,True
E_ETHUSDT_6h_RULE_C_202402200600_45bf8260,ETHUSDT,6h,2024-02-20 06:00:00,0.01904979142559407,0.01684010933706675,4.4200245978655355,True
E_ETHUSDT_6h_RULE_C_202402201200_75128b71,ETHUSDT,6h,2024-02-20 12:00:00,0.022056522458174126,0.0168614726760589,3.822332534068636,True
E_ETHUSDT_6h_RULE_C_202402201800_c1343021,ETHUSDT,6h,2024-02-20 18:00:00,0.0240114311510198,0.0168614726760589,3.5111344613340063,True
E_ETHUSDT_6h_RULE_B_202402250600_57887a58,ETHUSDT,6h,2024-02-25 06:00:00,0.0173015306736693,0.0172586463776179,4.987606791312209,True
E_ETHUSDT_6h_RULE_C_202402250600_5313447e,ETHUSDT,6h,2024-02-25 06:00:00,0.0173015306736693,0.0172586463776179,4.987606791312209,True
E_ETHUSDT_6h_RULE_A_202402250600_f0ccd154,ETHUSDT,6h,2024-02-25 06:00:00,0.0173015306736693,0.0172586463776179,4.987606791312209,True
E_ETHUSDT_6h_RULE_A_202402251200_a74c9794,ETHUSDT,6h,2024-02-25 12:00:00,0.016984270274752,0.0172929330914941,5.0,False
E_ETHUSDT_6h_RULE_C_202402251200_935bdfe8,ETHUSDT,6h,2024-02-25 12:00:00,0.016984270274752,0.0172929330914941,5.0,False
E_ETHUSDT_6h_RULE_B_202402251200_47c2fa6b,ETHUSDT,6h,2024-02-25 12:00:00,0.016984270274752,0.0172929330914941,5.0,False
E_ETHUSDT_6h_RULE_C_202402251800_cb72f209,ETHUSDT,6h,2024-02-25 18:00:00,0.017517369578887974,0.0172929330914941,4.935938873018822,True
E_ETHUSDT_6h_RULE_A_202402251800_33efe207,ETHUSDT,6h,2024-02-25 18:00:00,0.017517369578887974,0.0172929330914941,4.935938873018822,True
E_ETHUSDT_6h_RULE_B_202402251800_5f25b64c,ETHUSDT,6h,2024-02-25 18:00:00,0.017517369578887974,0.0172929330914941,4.935938873018822,True
E_ETHUSDT_6h_RULE_A_202402260000_d38738b3,ETHUSDT,6h,2024-02-26 00:00:00,0.0173501993968994,0.017301560180503002,4.985983095846987,True
E_ETHUSDT_6h_RULE_B_202402260000_8e13f242,ETHUSDT,6h,2024-02-26 00:00:00,0.0173501993968994,0.017301560180503002,4.985983095846987,True
E_ETHUSDT_6h_RULE_C_202402260000_c7131a5d,ETHUSDT,6h,2024-02-26 00:00:00,0.0173501993968994,0.017301560180503002,4.985983095846987,True
E_ETHUSDT_6h_RULE_B_202402260600_be403493,ETHUSDT,6h,2024-02-26 06:00:00,0.018715610648171285,0.0173016892387735,4.622261481076509,True
E_ETHUSDT_6h_RULE_A_202402260600_6b98b581,ETHUSDT,6h,2024-02-26 06:00:00,0.018715610648171285,0.0173016892387735,4.622261481076509,True
E_ETHUSDT_6h_RULE_C_202402260600_f5cef90d,ETHUSDT,6h,2024-02-26 06:00:00,0.018715610648171285,0.0173016892387735,4.622261481076509,True
E_ETHUSDT_6h_RULE_C_202402261200_61b66770,ETHUSDT,6h,2024-02-26 12:00:00,0.021192703807228788,0.01730599503232915,4.083007810080872,True
E_ETHUSDT_6h_RULE_A_202402261200_1266625a,ETHUSDT,6h,2024-02-26 12:00:00,0.021192703807228788,0.01730599503232915,4.083007810080872,True
E_ETHUSDT_6h_RULE_B_202402261200_5edf29f8,ETHUSDT,6h,2024-02-26 12:00:00,0.021192703807228788,0.01730599503232915,4.083007810080872,True
E_ETHUSDT_6h_RULE_A_202402261800_e81efb12,ETHUSDT,6h,2024-02-26 18:00:00,0.021085440934605282,0.01732661970181565,4.108669046939236,True
E_ETHUSDT_6h_RULE_C_202402261800_25d5a6e1,ETHUSDT,6h,2024-02-26 18:00:00,0.021085440934605282,0.01732661970181565,4.108669046939236,True
E_ETHUSDT_6h_RULE_B_202402261800_3d88a699,ETHUSDT,6h,2024-02-26 18:00:00,0.021085440934605282,0.01732661970181565,4.108669046939236,True
E_ETHUSDT_6h_RULE_B_202402270000_7fdbd3eb,ETHUSDT,6h,2024-02-27 00:00:00,0.02256758197053915,0.01734632770094745,3.8431959001173044,True
E_ETHUSDT_6h_RULE_A_202402270000_77a4e15d,ETHUSDT,6h,2024-02-27 00:00:00,0.02256758197053915,0.01734632770094745,3.8431959001173044,True
E_ETHUSDT_6h_RULE_C_202402270000_0e79b2b8,ETHUSDT,6h,2024-02-27 00:00:00,0.02256758197053915,0.01734632770094745,3.8431959001173044,True
E_ETHUSDT_6h_RULE_C_202402270600_415cdb95,ETHUSDT,6h,2024-02-27 06:00:00,0.02173869241523429,0.0173499083348055,3.990559322382894,True
E_ETHUSDT_6h_RULE_A_202402270600_973a5df2,ETHUSDT,6h,2024-02-27 06:00:00,0.02173869241523429,0.0173499083348055,3.990559322382894,True
E_ETHUSDT_6h_RULE_B_202402270600_7fc89eb4,ETHUSDT,6h,2024-02-27 06:00:00,0.02173869241523429,0.0173499083348055,3.990559322382894,True
E_ETHUSDT_6h_RULE_C_202402271200_1b577916,ETHUSDT,6h,2024-02-27 12:00:00,0.022501338468401154,0.01737022403511655,3.859820174588663,True
E_ETHUSDT_6h_RULE_B_202402271200_edc1529a,ETHUSDT,6h,2024-02-27 12:00:00,0.022501338468401154,0.01737022403511655,3.859820174588663,True
E_ETHUSDT_6h_RULE_A_202402271200_a195102f,ETHUSDT,6h,2024-02-27 12:00:00,0.022501338468401154,0.01737022403511655,3.859820174588663,True
E_ETHUSDT_6h_RULE_A_202402280600_9364d515,ETHUSDT,6h,2024-02-28 06:00:00,0.0219984645177319,0.0174392313857095,3.9637383262937678,True
E_ETHUSDT_6h_RULE_C_202402280600_379f82d0,ETHUSDT,6h,2024-02-28 06:00:00,0.0219984645177319,0.0174392313857095,3.9637383262937678,True
E_ETHUSDT_6h_RULE_B_202402280600_7b566228,ETHUSDT,6h,2024-02-28 06:00:00,0.0219984645177319,0.0174392313857095,3.9637383262937678,True
E_ETHUSDT_6h_RULE_A_202402281200_8783f428,ETHUSDT,6h,2024-02-28 12:00:00,0.0312447239506009,0.01745082319343265,2.7926031961465023,True
E_ETHUSDT_6h_RULE_C_202402281200_8ffee40c,ETHUSDT,6h,2024-02-28 12:00:00,0.0312447239506009,0.01745082319343265,2.7926031961465023,True
E_ETHUSDT_6h_RULE_B_202402281200_cab5e4e8,ETHUSDT,6h,2024-02-28 12:00:00,0.0312447239506009,0.01745082319343265,2.7926031961465023,True
E_ETHUSDT_6h_RULE_C_202402281800_35a9d0dd,ETHUSDT,6h,2024-02-28 18:00:00,0.03384275415985164,0.0174601199854213,2.5795950150733593,True
E_ETHUSDT_6h_RULE_B_202402281800_b07fdf17,ETHUSDT,6h,2024-02-28 18:00:00,0.03384275415985164,0.0174601199854213,2.5795950150733593,True
E_ETHUSDT_6h_RULE_A_202402281800_d276b622,ETHUSDT,6h,2024-02-28 18:00:00,0.03384275415985164,0.0174601199854213,2.5795950150733593,True
E_ETHUSDT_6h_RULE_C_202402290000_53597187,ETHUSDT,6h,2024-02-29 00:00:00,0.0324692541381582,0.017469317790686598,2.690132288896109,True
E_ETHUSDT_6h_RULE_A_202402290000_69258c5a,ETHUSDT,6h,2024-02-29 00:00:00,0.0324692541381582,0.017469317790686598,2.690132288896109,True
E_ETHUSDT_6h_RULE_B_202402290000_8d2352ff,ETHUSDT,6h,2024-02-29 00:00:00,0.0324692541381582,0.017469317790686598,2.690132288896109,True
E_ETHUSDT_6h_RULE_C_202402290600_201435ef,ETHUSDT,6h,2024-02-29 06:00:00,0.0308295172849124,0.0174877287701677,2.836198927241392,True
E_ETHUSDT_6h_RULE_C_202402291200_d898d815,ETHUSDT,6h,2024-02-29 12:00:00,0.034288892064421,0.017507385817103302,2.5529238133753234,True
E_ETHUSDT_6h_RULE_C_202402291800_ddb78d6f,ETHUSDT,6h,2024-02-29 18:00:00,0.0347231611685761,0.0175197668397772,2.522778204830081,True
E_ETHUSDT_6h_RULE_C_202403031200_051c9bcd,ETHUSDT,6h,2024-03-03 12:00:00,0.019893067308584374,0.01779112610879075,4.471690019646547,True
E_ETHUSDT_6h_RULE_C_202403040000_18317948,ETHUSDT,6h,2024-03-04 00:00:00,0.020128793066180022,0.01780405961735275,4.422535310193724,True
E_ETHUSDT_6h_RULE_C_202403040600_63ca9a08,ETHUSDT,6h,2024-03-04 06:00:00,0.02036168211894607,0.017812828174473848,4.374105260660029,True
E_ETHUSDT_6h_RULE_C_202403041200_04e06868,ETHUSDT,6h,2024-03-04 12:00:00,0.022216483114076,0.0178197676133924,4.010483459936575,True
E_ETHUSDT_6h_RULE_C_202403041800_183103a2,ETHUSDT,6h,2024-03-04 18:00:00,0.022892680713770947,0.01783562801662415,3.8954869985792535,True
E_ETHUSDT_6h_RULE_C_202403050000_4cd4692e,ETHUSDT,6h,2024-03-05 00:00:00,0.0241339862563821,0.0178550427695554,3.6991491127649363,True
E_ETHUSDT_6h_RULE_C_202403050600_db9dcaae,ETHUSDT,6h,2024-03-05 06:00:00,0.024048886310971032,0.0178709455064825,3.7155453428065455,True
E_ETHUSDT_6h_RULE_C_202403051200_eb7a17d7,ETHUSDT,6h,2024-03-05 12:00:00,0.0307019727796962,0.0178844419456261,2.912588398464971,True
E_ETHUSDT_6h_RULE_C_202403051800_86209668,ETHUSDT,6h,2024-03-05 18:00:00,0.045857335549583836,0.01789391078511775,1.9510412642454693,True
E_ETHUSDT_6h_RULE_C_202403060000_67eed287,ETHUSDT,6h,2024-03-06 00:00:00,0.0470619495670222,0.0179139975240239,1.9032358082097822,True
E_ETHUSDT_6h_RULE_C_202403060600_5d510e9a,ETHUSDT,6h,2024-03-06 06:00:00,0.04507937022046,0.017932292785850047,1.988968867372418,True
E_ETHUSDT_6h_RULE_C_202403061200_8203b8ba,ETHUSDT,6h,2024-03-06 12:00:00,0.04550056520474779,0.01794521494339085,1.9719771460683244,True
E_ETHUSDT_6h_RULE_C_202403110600_60c7aff1,ETHUSDT,6h,2024-03-11 06:00:00,0.0280874102931643,0.018250911587443498,3.2489487989366657,True
E_ETHUSDT_6h_RULE_C_202403111200_c9d99c47,ETHUSDT,6h,2024-03-11 12:00:00,0.0265238347154349,0.01825540112631065,3.441320103628787,True
E_ETHUSDT_6h_RULE_C_202403120000_fa6fb46f,ETHUSDT,6h,2024-03-12 00:00:00,0.0239838425072112,0.018281281255649498,3.811166048591439,True
E_ETHUSDT_6h_RULE_C_202403171200_4c598c81,ETHUSDT,6h,2024-03-17 12:00:00,0.03567895153583832,0.01864900942869475,2.6134469520443226,True
E_ETHUSDT_6h_RULE_C_202403201800_561c6784,ETHUSDT,6h,2024-03-20 18:00:00,0.0511066268919959,0.01887388993567795,1.8465208020443526,True
E_ETHUSDT_6h_RULE_C_202403221800_8cd53121,ETHUSDT,6h,2024-03-22 18:00:00,0.0409272487315152,0.0190590540699726,2.328406460326829,True
E_ETHUSDT_6h_RULE_C_202403231200_b037f086,ETHUSDT,6h,2024-03-23 12:00:00,0.0345611957487677,0.019108313028493452,2.764417233621723,True
E_ETHUSDT_6h_RULE_C_202403250000_bcac4339,ETHUSDT,6h,2024-03-25 00:00:00,0.028436063345133458,0.01921865164622525,3.3792743061803465,True
E_ETHUSDT_6h_RULE_C_202403251200_c2c3d2ce,ETHUSDT,6h,2024-03-25 12:00:00,0.0308832035051736,0.0192719524380967,3.120134935947988,True
E_ETHUSDT_6h_RULE_C_202403251800_f92a52f7,ETHUSDT,6h,2024-03-25 18:00:00,0.030104761358595772,0.01928954004124405,3.20373574988269,True
E_ETHUSDT_6h_RULE_C_202403260000_bdbe8125,ETHUSDT,6h,2024-03-26 00:00:00,0.0281093704767693,0.01931127136022775,3.4350238074857193,True
E_ETHUSDT_6h_RULE_C_202403261200_ed87a5cb,ETHUSDT,6h,2024-03-26 12:00:00,0.02721572001322084,0.01942970887983125,3.5695746558225716,True
E_ETHUSDT_6h_RULE_C_202403280600_591570c4,ETHUSDT,6h,2024-03-28 06:00:00,0.024817481072552838,0.0196322635816161,3.9553296170997414,True
E_ETHUSDT_6h_RULE_B_202403311800_96d03bb2,ETHUSDT,6h,2024-03-31 18:00:00,0.0157451985604319,0.0197241582279808,5.0,False
E_ETHUSDT_6h_RULE_C_202403311800_a8d59db0,ETHUSDT,6h,2024-03-31 18:00:00,0.0157451985604319,0.0197241582279808,5.0,False
E_ETHUSDT_6h_RULE_A_202403311800_1684cbd0,ETHUSDT,6h,2024-03-31 18:00:00,0.0157451985604319,0.0197241582279808,5.0,False
E_ETHUSDT_6h_RULE_C_202404071800_4c50924b,ETHUSDT,6h,2024-04-07 18:00:00,0.01895686955807,0.0203468054626553,5.0,False
E_ETHUSDT_6h_RULE_C_202404080600_57b77b9c,ETHUSDT,6h,2024-04-08 06:00:00,0.023205985732721313,0.0203468054626553,4.383956298388466,True
E_ETHUSDT_6h_RULE_C_202404081200_7f518857,ETHUSDT,6h,2024-04-08 12:00:00,0.022281893346740755,0.02034973943826015,4.566429594107355,True
E_ETHUSDT_6h_RULE_C_202404090000_25002106,ETHUSDT,6h,2024-04-09 00:00:00,0.020825392682900682,0.020385369461981148,4.894354159938404,True
E_ETHUSDT_6h_RULE_C_202404090600_8e9a4a73,ETHUSDT,6h,2024-04-09 06:00:00,0.0225933359950866,0.0204374851807909,4.522901174318717,True
E_ETHUSDT_6h_RULE_C_202404101200_ff4b4aea,ETHUSDT,6h,2024-04-10 12:00:00,0.025854655034620547,0.02053445869427305,3.971133760395659,True
E_ETHUSDT_6h_RULE_C_202404190600_6dd06de2,ETHUSDT,6h,2024-04-19 06:00:00,0.03760235541815549,0.0212809588836887,2.829737478814112,True
E_ETHUSDT_6h_RULE_C_202404221200_7506b380,ETHUSDT,6h,2024-04-22 12:00:00,0.0219518987438951,0.021370937344218598,4.8676739979410515,True
E_ETHUSDT_6h_RULE_C_202404230000_00504965,ETHUSDT,6h,2024-04-23 00:00:00,0.02061480278259782,0.021361127810029898,5.0,False
E_ETHUSDT_6h_RULE_C_202404231200_43c64edb,ETHUSDT,6h,2024-04-23 12:00:00,0.020366950132490798,0.0213282859302238,5.0,False
E_ETHUSDT_6h_RULE_C_202404240000_ce567b8d,ETHUSDT,6h,2024-04-24 00:00:00,0.019782496181667268,0.0212936179535844,5.0,False
E_ETHUSDT_6h_RULE_C_202404240600_dd718092,ETHUSDT,6h,2024-04-24 06:00:00,0.018849290828740952,0.0212809588836887,5.0,False
E_ETHUSDT_6h_RULE_C_202404241200_4ca9debe,ETHUSDT,6h,2024-04-24 12:00:00,0.0225414147970446,0.02126357640711165,4.716557633707072,True
E_ETHUSDT_6h_RULE_C_202404251200_cf839750,ETHUSDT,6h,2024-04-25 12:00:00,0.0235688657480725,0.0212936179535844,4.51731920008196,True
E_ETHUSDT_6h_RULE_C_202404261200_a90be196,ETHUSDT,6h,2024-04-26 12:00:00,0.019921190706529,0.0213282859302238,5.0,False
E_ETHUSDT_6h_RULE_C_202404280000_50308c7a,ETHUSDT,6h,2024-04-28 00:00:00,0.020648142509125403,0.0213282859302238,5.0,False
E_ETHUSDT_6h_RULE_C_202404281200_de218cfa,ETHUSDT,6h,2024-04-28 12:00:00,0.019599486614088345,0.0213282859302238,5.0,False
E_ETHUSDT_6h_RULE_C_202405210000_98584c3e,ETHUSDT,6h,2024-05-21 00:00:00,0.03255794482104541,0.021370937344218598,3.2819850057618587,True
E_ETHUSDT_6h_RULE_C_202405210600_e471d7e0,ETHUSDT,6h,2024-05-21 06:00:00,0.03355020371639622,0.021370937344218598,3.1849191624691198,True
E_ETHUSDT_6h_RULE_C_202405211200_48e0a3c6,ETHUSDT,6h,2024-05-21 12:00:00,0.0335105640105869,0.021370937344218598,3.188686609014838,True
E_ETHUSDT_6h_RULE_C_202405211800_08c65a54,ETHUSDT,6h,2024-05-21 18:00:00,0.03368435667131807,0.0213907232538982,3.17517170694731,True
E_ETHUSDT_6h_RULE_C_202405221200_bab9fa1b,ETHUSDT,6h,2024-05-22 12:00:00,0.03266509589480197,0.021421875093335,3.279016103660649,True
E_ETHUSDT_6h_RULE_C_202405221800_600aced6,ETHUSDT,6h,2024-05-22 18:00:00,0.03119507725574725,0.02142721558754345,3.434390530896312,True
E_ETHUSDT_6h_RULE_C_202405230600_75a67906,ETHUSDT,6h,2024-05-23 06:00:00,0.029705760007825537,0.0214498582974798,3.610387058238732,True
E_ETHUSDT_6h_RULE_C_202405231800_8a36dad1,ETHUSDT,6h,2024-05-23 18:00:00,0.04422035506002536,0.0214929537894979,2.430210449500354,True
E_ETHUSDT_6h_RULE_C_202405261200_cc69f4d5,ETHUSDT,6h,2024-05-26 12:00:00,0.022110835306889922,0.021702123903897648,4.907576670596222,True
E_ETHUSDT_6h_RULE_C_202405270000_726f58da,ETHUSDT,6h,2024-05-27 00:00:00,0.02216263762736927,0.02171065600395665,4.898030723821776,True
E_ETHUSDT_6h_RULE_C_202405271200_7323310d,ETHUSDT,6h,2024-05-27 12:00:00,0.021449319289833436,0.02171545766212995,5.0,False
E_ETHUSDT_6h_RULE_C_202406051800_5ef8be02,ETHUSDT,6h,2024-06-05 18:00:00,0.01423383618027834,0.02171545766212995,5.0,False
E_ETHUSDT_6h_RULE_C_202406151200_88e2d666,ETHUSDT,6h,2024-06-15 12:00:00,0.0209640932583566,0.02149490168024005,5.0,False
E_ETHUSDT_6h_RULE_C_202406170000_51d4e248,ETHUSDT,6h,2024-06-17 00:00:00,0.0174744785977277,0.02145198420275005,5.0,False
E_ETHUSDT_6h_RULE_C_202406171200_c328e18d,ETHUSDT,6h,2024-06-17 12:00:00,0.019457475838386463,0.021439284046464502,5.0,False
E_ETHUSDT_6h_RULE_C_202406190000_40d92a3b,ETHUSDT,6h,2024-06-19 00:00:00,0.0244968320423407,0.021423703550852352,4.372749813899057,True
E_ETHUSDT_6h_RULE_C_202406191200_8bcdb22a,ETHUSDT,6h,2024-06-19 12:00:00,0.022794800243929565,0.021423703550852352,4.69925231228066,True
E_ETHUSDT_6h_RULE_C_202406200600_e77ce048,ETHUSDT,6h,2024-06-20 06:00:00,0.019873355480814,0.02142034180478915,5.0,False
E_ETHUSDT_6h_RULE_C_202406251200_3306018b,ETHUSDT,6h,2024-06-25 12:00:00,0.0204955227458297,0.021413587860973103,5.0,False
E_ETHUSDT_6h_RULE_C_202406271200_e1170cb6,ETHUSDT,6h,2024-06-27 12:00:00,0.0170606810652029,0.021241170617404,5.0,False
E_ETHUSDT_6h_RULE_C_202407010000_9b3beba0,ETHUSDT,6h,2024-07-01 00:00:00,0.0138695678739649,0.021225303951874053,5.0,False
E_ETHUSDT_6h_RULE_C_202407011200_5a46eef7,ETHUSDT,6h,2024-07-01 12:00:00,0.0131876906689993,0.02120843601990475,5.0,False
E_ETHUSDT_6h_RULE_C_202407011800_9282a43d,ETHUSDT,6h,2024-07-01 18:00:00,0.0145051054331639,0.0211716605687097,5.0,False
E_ETHUSDT_6h_RULE_C_202411280000_daa639bf,ETHUSDT,6h,2024-11-28 00:00:00,0.030839460992298617,0.0209723817722266,3.4002510253768583,True
E_ETHUSDT_6h_RULE_C_202411291200_2a08cc88,ETHUSDT,6h,2024-11-29 12:00:00,0.0243315671536978,0.0211013833876232,4.336215430417993,True
E_ETHUSDT_6h_RULE_C_202411300000_8555a18a,ETHUSDT,6h,2024-11-30 00:00:00,0.023664966767473265,0.02114945752632345,4.468516210931828,True
E_ETHUSDT_6h_RULE_C_202411300600_339fdbc6,ETHUSDT,6h,2024-11-30 06:00:00,0.024218627807894348,0.02116279653764415,4.369115522462814,True
E_ETHUSDT_6h_RULE_C_202411301200_88afbd1f,ETHUSDT,6h,2024-11-30 12:00:00,0.022165760287171,0.02117229519186475,4.775900965625519,True
E_ETHUSDT_6h_RULE_C_202412010000_75193d8f,ETHUSDT,6h,2024-12-01 00:00:00,0.021631962020760297,0.02119798368454455,4.899690482121026,True
E_ETHUSDT_6h_RULE_B_202412040600_50814f37,ETHUSDT,6h,2024-12-04 06:00:00,0.0235996903952036,0.0212928184080654,4.511249523085471,True
E_ETHUSDT_6h_RULE_A_202412040600_0e97c186,ETHUSDT,6h,2024-12-04 06:00:00,0.0235996903952036,0.0212928184080654,4.511249523085471,True
E_ETHUSDT_6h_RULE_C_202412040600_034d07b4,ETHUSDT,6h,2024-12-04 06:00:00,0.0235996903952036,0.0212928184080654,4.511249523085471,True
E_ETHUSDT_6h_RULE_C_202412041200_67ce5c1a,ETHUSDT,6h,2024-12-04 12:00:00,0.02572786361300622,0.021302850372923753,4.1400348457527025,True
E_ETHUSDT_6h_RULE_C_202412041800_8dd17c1b,ETHUSDT,6h,2024-12-04 18:00:00,0.0253130988680304,0.0213220911640513,4.2116714502664845,True
E_ETHUSDT_6h_RULE_C_202412050600_ab83fcec,ETHUSDT,6h,2024-12-05 06:00:00,0.026885483723016,0.02136154644300195,3.9726914834555975,True
E_ETHUSDT_6h_RULE_C_202412051200_af5c7220,ETHUSDT,6h,2024-12-05 12:00:00,0.0266087826039206,0.021388411660345552,4.019051149148427,True
E_ETHUSDT_6h_RULE_C_202412051800_e6918428,ETHUSDT,6h,2024-12-05 18:00:00,0.032558633321832176,0.02140089665864005,3.2865164282386647,True
E_ETHUSDT_6h_RULE_C_202412061200_095953ad,ETHUSDT,6h,2024-12-06 12:00:00,0.03276045743085246,0.02145618138681745,3.2747072338817373,True
E_ETHUSDT_6h_RULE_C_202412081200_24ca82dd,ETHUSDT,6h,2024-12-08 12:00:00,0.019082905775715277,0.021586167353068952,5.0,False
E_ETHUSDT_6h_RULE_C_202412121200_da941a0e,ETHUSDT,6h,2024-12-12 12:00:00,0.0279395927239757,0.021659923132954798,3.8762059538483977,True
E_ETHUSDT_6h_RULE_C_202412151200_10bbbc34,ETHUSDT,6h,2024-12-15 12:00:00,0.0176941397801205,0.021870561124674448,5.0,False
E_ETHUSDT_6h_RULE_C_202412151800_96e27a5c,ETHUSDT,6h,2024-12-15 18:00:00,0.0195315495023445,0.021835028469434102,5.0,False
E_ETHUSDT_6h_RULE_C_202412160000_b6220059,ETHUSDT,6h,2024-12-16 00:00:00,0.0201310038695606,0.0218048315224521,5.0,False
E_ETHUSDT_6h_RULE_C_202412160600_6794e1c5,ETHUSDT,6h,2024-12-16 06:00:00,0.020451108737459645,0.02178935238960525,5.0,False
E_ETHUSDT_6h_RULE_C_202412161200_de83f0ac,ETHUSDT,6h,2024-12-16 12:00:00,0.0224056454456657,0.02172595797390255,4.848322273640496,True
E_ETHUSDT_6h_RULE_C_202412161800_bd17f79b,ETHUSDT,6h,2024-12-16 18:00:00,0.0239241235925645,0.02172595797390255,4.540596417219411,True
E_ETHUSDT_6h_RULE_C_202412171200_4b94b1e5,ETHUSDT,6h,2024-12-17 12:00:00,0.0231805873525382,0.021835028469434102,4.709766007513014,True
E_ETHUSDT_6h_RULE_C_202412241200_6445bec3,ETHUSDT,6h,2024-12-24 12:00:00,0.03242679325498131,0.02253179089201075,3.4742551807137887,True
E_ETHUSDT_6h_RULE_C_202412270600_b507013c,ETHUSDT,6h,2024-12-27 06:00:00,0.0253638934219135,0.022798885590423403,4.494358419501554,True
E_ETHUSDT_6h_RULE_C_202412300000_e7e086bd,ETHUSDT,6h,2024-12-30 00:00:00,0.018222734398366,0.0228871328156597,5.0,False
E_ETHUSDT_6h_RULE_C_202412300600_80b38c41,ETHUSDT,6h,2024-12-30 06:00:00,0.01725154331304886,0.0228871328156597,5.0,False
E_ETHUSDT_6h_RULE_C_202412301200_c070207a,ETHUSDT,6h,2024-12-30 12:00:00,0.020018785819896794,0.0228871328156597,5.0,False
E_ETHUSDT_6h_RULE_C_202501020000_8c3f1000,ETHUSDT,6h,2025-01-02 00:00:00,0.017400574279008433,0.022721342066245098,5.0,False
E_ETHUSDT_6h_RULE_A_202501020000_9d5648c1,ETHUSDT,6h,2025-01-02 00:00:00,0.017400574279008433,0.022721342066245098,5.0,False
E_ETHUSDT_6h_RULE_B_202501020000_a6dc4edc,ETHUSDT,6h,2025-01-02 00:00:00,0.017400574279008433,0.022721342066245098,5.0,False
E_ETHUSDT_6h_RULE_A_202501020600_81812f16,ETHUSDT,6h,2025-01-02 06:00:00,0.017662588432098,0.0227070671815557,5.0,False
E_ETHUSDT_6h_RULE_C_202501020600_8a4044b1,ETHUSDT,6h,2025-01-02 06:00:00,0.017662588432098,0.0227070671815557,5.0,False
E_ETHUSDT_6h_RULE_B_202501020600_a4a8b900,ETHUSDT,6h,2025-01-02 06:00:00,0.017662588432098,0.0227070671815557,5.0,False
E_ETHUSDT_6h_RULE_B_202501021200_109cc6bc,ETHUSDT,6h,2025-01-02 12:00:00,0.01852973084008104,0.0226798022178137,5.0,False
E_ETHUSDT_6h_RULE_C_202501021200_ffe29fe4,ETHUSDT,6h,2025-01-02 12:00:00,0.01852973084008104,0.0226798022178137,5.0,False
E_ETHUSDT_6h_RULE_A_202501021200_1547e7ba,ETHUSDT,6h,2025-01-02 12:00:00,0.01852973084008104,0.0226798022178137,5.0,False
E_ETHUSDT_6h_RULE_B_202501031200_fdd58935,ETHUSDT,6h,2025-01-03 12:00:00,0.0189200350788927,0.022577170232534402,5.0,False
E_ETHUSDT_6h_RULE_C_202501031200_bd554abc,ETHUSDT,6h,2025-01-03 12:00:00,0.0189200350788927,0.022577170232534402,5.0,False
E_ETHUSDT_6h_RULE_A_202501031200_eca1ebdc,ETHUSDT,6h,2025-01-03 12:00:00,0.0189200350788927,0.022577170232534402,5.0,False
E_ETHUSDT_6h_RULE_A_202501040600_c88ef43c,ETHUSDT,6h,2025-01-04 06:00:00,0.0164776933831937,0.02253179089201075,5.0,False
E_ETHUSDT_6h_RULE_C_202501040600_3c834e9e,ETHUSDT,6h,2025-01-04 06:00:00,0.0164776933831937,0.02253179089201075,5.0,False
E_ETHUSDT_6h_RULE_B_202501040600_cea47125,ETHUSDT,6h,2025-01-04 06:00:00,0.0164776933831937,0.02253179089201075,5.0,False
E_ETHUSDT_6h_RULE_B_202501041200_a64852f2,ETHUSDT,6h,2025-01-04 12:00:00,0.016770091128069566,0.02251819411281325,5.0,False
E_ETHUSDT_6h_RULE_A_202501041200_c11999c3,ETHUSDT,6h,2025-01-04 12:00:00,0.016770091128069566,0.02251819411281325,5.0,False
