pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606080200_cb004049,2026-06-08 02:00:00,BTCUSDT,RULE_C,3,0.4912,-2.1193,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606080200_1d9084ce,2026-06-08 02:00:00,BNBUSDT,RULE_B,4,0.721,-1.2609,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606080200_4317b9f6,2026-06-08 02:00:00,BNBUSDT,RULE_A,4,0.721,-1.2609,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606080200_d8ccf8c8,2026-06-08 02:00:00,BNBUSDT,RULE_C,4,0.721,-1.2609,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606080200_d4d21571,2026-06-08 02:00:00,ETHUSDT,RULE_C,3,1.1473,-1.8778,NEUTRAL_20,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606080700_5d3d1768,2026-06-08 07:00:00,ETHUSDT,RULE_C,3,-0.2408,-2.0287,FAILED_20,2026-06-08 00:00:00,2026-06-08 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606080700_54d237a5,2026-06-08 07:00:00,BTCUSDT,RULE_C,3,-0.646,-2.4556,FAILED_20,2026-06-08 00:00:00,2026-06-08 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606080900_5168613e,2026-06-08 09:00:00,BTCUSDT,RULE_A,4,-0.2572,-2.8157,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606080900_edc05b0a,2026-06-08 09:00:00,BNBUSDT,RULE_C,4,0.637,-1.3273,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606080900_3cf82244,2026-06-08 09:00:00,BNBUSDT,RULE_B,4,0.637,-1.3273,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606080900_036d3ff2,2026-06-08 09:00:00,BNBUSDT,RULE_A,4,0.637,-1.3273,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606080900_2ed5920a,2026-06-08 09:00:00,BTCUSDT,RULE_B,4,-0.2572,-2.8157,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606080900_9e2779ff,2026-06-08 09:00:00,BTCUSDT,RULE_C,4,-0.2572,-2.8157,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606081000_5a676e0a,2026-06-08 10:00:00,BTCUSDT,RULE_C,4,0.2021,-2.9601,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606081000_46bd5878,2026-06-08 10:00:00,BTCUSDT,RULE_B,4,0.2021,-2.9601,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606081000_b19fa725,2026-06-08 10:00:00,BTCUSDT,RULE_A,4,0.2021,-2.9601,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606081100_698e5ccf,2026-06-08 11:00:00,BNBUSDT,RULE_B,4,0.3221,-2.3942,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606081100_33e70f5b,2026-06-08 11:00:00,BNBUSDT,RULE_C,4,0.3221,-2.3942,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606081100_c845eb19,2026-06-08 11:00:00,BTCUSDT,RULE_C,4,-0.4429,-3.0403,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606081100_4d364cdd,2026-06-08 11:00:00,BTCUSDT,RULE_A,4,-0.4429,-3.0403,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606081100_6b6d0af1,2026-06-08 11:00:00,BTCUSDT,RULE_B,4,-0.4429,-3.0403,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606081100_95749b98,2026-06-08 11:00:00,BNBUSDT,RULE_A,4,0.3221,-2.3942,NEUTRAL_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606081100_70986560,2026-06-08 11:00:00,ETHUSDT,RULE_A,4,-0.2316,-3.1442,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606081100_4be76aaa,2026-06-08 11:00:00,ETHUSDT,RULE_C,4,-0.2316,-3.1442,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606081100_d99d00fd,2026-06-08 11:00:00,ETHUSDT,RULE_B,4,-0.2316,-3.1442,FAILED_20,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606081200_371ff254,2026-06-08 12:00:00,BTCUSDT,RULE_A,4,-1.6005,-4.0331,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606081200_09f37218,2026-06-08 12:00:00,BTCUSDT,RULE_B,4,-1.6005,-4.0331,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606081200_d898c04c,2026-06-08 12:00:00,BTCUSDT,RULE_C,4,-1.6005,-4.0331,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606081200_b10db5fc,2026-06-08 12:00:00,ETHUSDT,RULE_C,4,-1.199,-4.1065,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606081200_5585ec78,2026-06-08 12:00:00,BNBUSDT,RULE_B,4,-0.2337,-2.9783,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606081200_1820fa77,2026-06-08 12:00:00,BNBUSDT,RULE_C,4,-0.2337,-2.9783,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606081200_06396a4a,2026-06-08 12:00:00,BNBUSDT,RULE_A,4,-0.2337,-2.9783,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606081200_c5548560,2026-06-08 12:00:00,ETHUSDT,RULE_A,4,-1.199,-4.1065,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606081200_15b39428,2026-06-08 12:00:00,ETHUSDT,RULE_B,4,-1.199,-4.1065,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606081300_590b1ec7,2026-06-08 13:00:00,ETHUSDT,RULE_C,3,-0.653,-3.1875,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606081300_80134f64,2026-06-08 13:00:00,BTCUSDT,RULE_B,4,-1.6353,-3.7593,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606081300_289a726d,2026-06-08 13:00:00,BTCUSDT,RULE_A,4,-1.6353,-3.7593,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606081300_1e48b9cd,2026-06-08 13:00:00,BTCUSDT,RULE_C,4,-1.6353,-3.7593,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606081400_c7022207,2026-06-08 14:00:00,ETHUSDT,RULE_A,4,-0.9774,-3.4986,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606081400_22ee731a,2026-06-08 14:00:00,ETHUSDT,RULE_C,4,-0.9774,-3.4986,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606081400_897ff2ba,2026-06-08 14:00:00,BTCUSDT,RULE_B,4,-1.8418,-3.8947,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606081400_ac45815c,2026-06-08 14:00:00,BTCUSDT,RULE_C,4,-1.8418,-3.8947,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606081400_fa57cd1a,2026-06-08 14:00:00,BTCUSDT,RULE_A,4,-1.8418,-3.8947,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606081400_6fc3c237,2026-06-08 14:00:00,ETHUSDT,RULE_B,4,-0.9774,-3.4986,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606081500_53733223,2026-06-08 15:00:00,BTCUSDT,RULE_A,4,-1.6674,-3.2723,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606081500_8f085732,2026-06-08 15:00:00,BTCUSDT,RULE_C,4,-1.6674,-3.2723,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606081500_91144a6c,2026-06-08 15:00:00,BTCUSDT,RULE_B,4,-1.6674,-3.2723,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606081500_7687eeb8,2026-06-08 15:00:00,ETHUSDT,RULE_A,4,-1.1604,-3.0445,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606081500_4db3832c,2026-06-08 15:00:00,ETHUSDT,RULE_C,4,-1.1604,-3.0445,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606081500_a66423e8,2026-06-08 15:00:00,ETHUSDT,RULE_B,4,-1.1604,-3.0445,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606081500_9cdced8f,2026-06-08 15:00:00,BNBUSDT,RULE_C,3,-1.2016,-2.577,FAILED_20,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606082300_168d278a,2026-06-08 23:00:00,ETHUSDT,RULE_C,3,-1.9616,-1.9237,FAILED_20,2026-06-08 16:00:00,2026-06-08 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606090400_5777eead,2026-06-09 04:00:00,BNBUSDT,RULE_A,4,-1.489,-2.5149,FAILED_20,2026-06-09 00:00:00,2026-06-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606090400_78b331bd,2026-06-09 04:00:00,BNBUSDT,RULE_B,4,-1.489,-2.5149,FAILED_20,2026-06-09 00:00:00,2026-06-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606090400_224c67bf,2026-06-09 04:00:00,BNBUSDT,RULE_C,4,-1.489,-2.5149,FAILED_20,2026-06-09 00:00:00,2026-06-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606090400_6b714aa6,2026-06-09 04:00:00,BTCUSDT,RULE_C,2,-2.0859,-2.272,FAILED_20,2026-06-09 00:00:00,2026-06-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606090600_35ea965e,2026-06-09 06:00:00,BTCUSDT,RULE_C,2,-3.1558,-3.0309,FAILED_20,2026-06-09 00:00:00,2026-06-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606100600_738c3aae,2026-06-10 06:00:00,BTCUSDT,RULE_C,2,1.0982,3.2976,NEUTRAL_20,2026-06-10 00:00:00,2026-06-10 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606100700_d5229bfd,2026-06-10 07:00:00,BTCUSDT,RULE_C,2,1.6242,3.1423,NEUTRAL_20,2026-06-10 00:00:00,2026-06-10 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606101200_d7f533bd,2026-06-10 12:00:00,BTCUSDT,RULE_C,2,2.2643,3.4695,SURVIVED_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606101200_c9452c19,2026-06-10 12:00:00,ETHUSDT,RULE_C,2,1.5018,2.5725,NEUTRAL_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606101200_1d3db6df,2026-06-10 12:00:00,BNBUSDT,RULE_C,2,2.0713,2.4669,SURVIVED_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606101300_27856798,2026-06-10 13:00:00,BTCUSDT,RULE_C,2,1.2568,1.9499,NEUTRAL_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606101300_daea8375,2026-06-10 13:00:00,BNBUSDT,RULE_C,2,1.2988,1.3055,NEUTRAL_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606101300_81386c2d,2026-06-10 13:00:00,ETHUSDT,RULE_C,2,0.4341,0.7519,NEUTRAL_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606101400_763cffb0,2026-06-10 14:00:00,BTCUSDT,RULE_C,2,1.5307,1.3757,NEUTRAL_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606101500_c2b7c827,2026-06-10 15:00:00,BTCUSDT,RULE_C,3,0.7484,,NEUTRAL_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606101500_08058710,2026-06-10 15:00:00,BNBUSDT,RULE_C,2,0.6249,,NEUTRAL_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606101500_9121968e,2026-06-10 15:00:00,ETHUSDT,RULE_C,2,0.535,,NEUTRAL_20,2026-06-10 08:00:00,2026-06-10 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606101600_9de58428,2026-06-10 16:00:00,BNBUSDT,RULE_C,2,1.2541,,NEUTRAL_20,2026-06-10 12:00:00,2026-06-10 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606101700_be539cf7,2026-06-10 17:00:00,BTCUSDT,RULE_C,2,1.7873,,NEUTRAL_20,2026-06-10 12:00:00,2026-06-10 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606101700_8c196224,2026-06-10 17:00:00,BNBUSDT,RULE_C,2,1.9556,,NEUTRAL_20,2026-06-10 12:00:00,2026-06-10 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606102300_b9235894,2026-06-10 23:00:00,ETHUSDT,RULE_C,4,3.6797,,SURVIVED_20,2026-06-10 16:00:00,2026-06-10 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202606102300_a7697d4c,2026-06-10 23:00:00,ETHUSDT,RULE_B,4,3.6797,,SURVIVED_20,2026-06-10 16:00:00,2026-06-10 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202606102300_b4254e76,2026-06-10 23:00:00,ETHUSDT,RULE_A,4,3.6797,,SURVIVED_20,2026-06-10 16:00:00,2026-06-10 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606110000_e7af4aa0,2026-06-11 00:00:00,BTCUSDT,RULE_C,2,2.5588,,SURVIVED_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202606110000_5c3381a4,2026-06-11 00:00:00,ETHUSDT,RULE_C,2,2.6851,,SURVIVED_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606110100_fe33332c,2026-06-11 01:00:00,BTCUSDT,RULE_C,4,2.1123,,SURVIVED_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606110100_266a9e00,2026-06-11 01:00:00,BTCUSDT,RULE_B,4,2.1123,,SURVIVED_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606110100_583f83ec,2026-06-11 01:00:00,BTCUSDT,RULE_A,4,2.1123,,SURVIVED_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202606110100_33b99678,2026-06-11 01:00:00,BNBUSDT,RULE_B,4,1.7318,,NEUTRAL_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202606110100_a1529d65,2026-06-11 01:00:00,BNBUSDT,RULE_A,4,1.7318,,NEUTRAL_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202606110100_e799bbe9,2026-06-11 01:00:00,BNBUSDT,RULE_C,4,1.7318,,NEUTRAL_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202606110300_1e10db0b,2026-06-11 03:00:00,BTCUSDT,RULE_C,4,1.4939,,NEUTRAL_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202606110300_6a6d443a,2026-06-11 03:00:00,BTCUSDT,RULE_B,4,1.4939,,NEUTRAL_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606110300_f3ae0d53,2026-06-11 03:00:00,BTCUSDT,RULE_A,4,1.4939,,NEUTRAL_20,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202606110400_e2728bee,2026-06-11 04:00:00,BTCUSDT,RULE_A,4,1.4698,,NEUTRAL_20,2026-06-11 00:00:00,2026-06-11 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
