section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_SOLUSDT_1h_RULE_A_202606070100_7748270b,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,10.0,10.0,65.04,2.1517,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070100_7748270b,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,13.0,13.0,64.92,1.9632,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1h_RULE_A_202606070100_7748270b,RULE_A,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,64.63,1.5078,STRUCTURE_FAIL,1.0,-0.18847180775876105,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070100_d728380d,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,2.0,2.0,581.1,0.2346,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070100_d728380d,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,12.0,12.0,588.89,1.5783,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070100_d728380d,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,12.0,12.0,588.89,1.5783,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070100_d728380d,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,14.0,14.0,591.52,2.0319,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070100_d728380d,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,594.08,2.4735,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070100_d728380d,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,20.0,20.0,594.08,2.4735,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070100_1826737b,RULE_B,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,3.0,3.0,61890.92,0.6688,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070100_1826737b,RULE_B,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,10.0,10.0,62621.96,1.8579,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070100_1826737b,RULE_B,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,12.0,12.0,61700.13,0.3585,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070100_1826737b,RULE_B,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,12.0,12.0,61700.13,0.3585,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070100_1826737b,RULE_B,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,18.0,18.0,61328.0,-0.2468,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070100_1826737b,RULE_B,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,61778.41,0.4858,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606070100_57b6f47a,RULE_A,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,2.0,2.0,581.1,0.2346,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606070100_57b6f47a,RULE_A,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,12.0,12.0,588.89,1.5783,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606070100_57b6f47a,RULE_A,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,12.0,12.0,588.89,1.5783,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606070100_57b6f47a,RULE_A,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,14.0,14.0,591.52,2.0319,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606070100_57b6f47a,RULE_A,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,594.08,2.4735,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_A_202606070100_57b6f47a,RULE_A,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,20.0,20.0,594.08,2.4735,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070100_881dd6da,RULE_A,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,3.0,3.0,61890.92,0.6688,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070100_881dd6da,RULE_A,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,10.0,10.0,62621.96,1.8579,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070100_881dd6da,RULE_A,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,12.0,12.0,61700.13,0.3585,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070100_881dd6da,RULE_A,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,12.0,12.0,61700.13,0.3585,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070100_881dd6da,RULE_A,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,18.0,18.0,61328.0,-0.2468,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070100_881dd6da,RULE_A,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,61778.41,0.4858,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070100_519c4a0b,RULE_C,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,ENERGY_DROP,3.0,3.0,61890.92,0.6688,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070100_519c4a0b,RULE_C,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,K_TURN_DOWN,10.0,10.0,62621.96,1.8579,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070100_519c4a0b,RULE_C,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,K_CROSS_DOWN,12.0,12.0,61700.13,0.3585,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070100_519c4a0b,RULE_C,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,MONEY_FLOW_DROP,12.0,12.0,61700.13,0.3585,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070100_519c4a0b,RULE_C,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,STRUCTURE_FAIL,18.0,18.0,61328.0,-0.2468,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070100_519c4a0b,RULE_C,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,TIMEOUT,20.0,20.0,61778.41,0.4858,ENERGY_DROP,3.0,0.6687893168075609,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606070100_0221c09c,RULE_B,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,2.0,2.0,581.1,0.2346,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606070100_0221c09c,RULE_B,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,12.0,12.0,588.89,1.5783,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606070100_0221c09c,RULE_B,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,12.0,12.0,588.89,1.5783,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606070100_0221c09c,RULE_B,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,14.0,14.0,591.52,2.0319,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606070100_0221c09c,RULE_B,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,594.08,2.4735,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_B_202606070100_0221c09c,RULE_B,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,20.0,20.0,594.08,2.4735,ENERGY_DROP,2.0,0.23458791872219553,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070200_a63577fd,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,2.0,2.0,61890.92,0.6246,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070200_a63577fd,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,9.0,9.0,62621.96,1.8132,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070200_a63577fd,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,11.0,11.0,61700.13,0.3144,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070200_a63577fd,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,11.0,11.0,61700.13,0.3144,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070200_a63577fd,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,17.0,17.0,61328.0,-0.2906,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_B_202606070200_a63577fd,RULE_B,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,62865.87,2.2097,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070200_20def536,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,2.0,2.0,61890.92,0.6246,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070200_20def536,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,9.0,9.0,62621.96,1.8132,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070200_20def536,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,11.0,11.0,61700.13,0.3144,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070200_20def536,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,11.0,11.0,61700.13,0.3144,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070200_20def536,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,17.0,17.0,61328.0,-0.2906,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070200_20def536,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,62865.87,2.2097,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070200_f77b9ed0,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,2.0,2.0,61890.92,0.6246,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070200_f77b9ed0,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,9.0,9.0,62621.96,1.8132,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070200_f77b9ed0,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,11.0,11.0,61700.13,0.3144,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070200_f77b9ed0,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,11.0,11.0,61700.13,0.3144,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070200_f77b9ed0,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,17.0,17.0,61328.0,-0.2906,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070200_f77b9ed0,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,62865.87,2.2097,ENERGY_DROP,2.0,0.6246144731455461,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070200_a3306dc5,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,1.0,1.0,581.1,0.3488,ENERGY_DROP,1.0,0.3488291773157348,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070200_a3306dc5,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,11.0,11.0,588.89,1.6941,ENERGY_DROP,1.0,0.3488291773157348,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070200_a3306dc5,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,11.0,11.0,588.89,1.6941,ENERGY_DROP,1.0,0.3488291773157348,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070200_a3306dc5,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,13.0,13.0,591.52,2.1482,ENERGY_DROP,1.0,0.3488291773157348,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070200_a3306dc5,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,19.0,19.0,594.08,2.5903,ENERGY_DROP,1.0,0.3488291773157348,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1h_RULE_C_202606070200_a3306dc5,RULE_C,BNBUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,603.45,4.2084,ENERGY_DROP,1.0,0.3488291773157348,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070300_1aeae027,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,1.0,1.0,61890.92,0.3077,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070300_1aeae027,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,8.0,8.0,62621.96,1.4925,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070300_1aeae027,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,10.0,10.0,61700.13,-0.0015,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070300_1aeae027,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,10.0,10.0,61700.13,-0.0015,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070300_1aeae027,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,16.0,16.0,61328.0,-0.6046,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_C_202606070300_1aeae027,RULE_C,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,63332.01,2.6433,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070300_777a6b89,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,1.0,1.0,61890.92,0.3077,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070300_777a6b89,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,8.0,8.0,62621.96,1.4925,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070300_777a6b89,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,10.0,10.0,61700.13,-0.0015,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070300_777a6b89,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,10.0,10.0,61700.13,-0.0015,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070300_777a6b89,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,16.0,16.0,61328.0,-0.6046,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1h_RULE_A_202606070300_777a6b89,RULE_A,BTCUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,63332.01,2.6433,ENERGY_DROP,1.0,0.3076932053204251,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070300_943e3f79,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,1.0,1.0,1597.0,0.1248,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070300_943e3f79,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,8.0,8.0,1630.12,2.2012,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070300_943e3f79,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,10.0,10.0,1617.46,1.4075,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070300_943e3f79,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,11.0,11.0,1628.13,2.0765,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070300_943e3f79,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,14.0,14.0,1631.35,2.2784,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_A_202606070300_943e3f79,RULE_A,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,1690.51,5.9874,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,1.0,1.0,1597.0,0.1248,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,8.0,8.0,1630.12,2.2012,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,10.0,10.0,1617.46,1.4075,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,11.0,11.0,1628.13,2.0765,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,14.0,14.0,1631.35,2.2784,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_C_202606070300_101cf42e,RULE_C,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,1690.51,5.9874,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,ENERGY_DROP,1.0,1.0,1597.0,0.1248,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,K_TURN_DOWN,8.0,8.0,1630.12,2.2012,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,MONEY_FLOW_DROP,10.0,10.0,1617.46,1.4075,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,K_CROSS_DOWN,11.0,11.0,1628.13,2.0765,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,STRUCTURE_FAIL,14.0,14.0,1631.35,2.2784,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1h_RULE_B_202606070300_660e7f4d,RULE_B,ETHUSDT,1h,SIDEWAYS,SURVIVED_20,TIMEOUT,20.0,20.0,1690.51,5.9874,ENERGY_DROP,1.0,0.12476410806201432,,,,,,,,,,,,,,,,,,,,,,,,
