timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2026-05-18 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-18 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-18 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-18 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-19 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-19 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-19 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-19 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-19 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-19 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-20 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-20 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-20 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-20 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-20 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-20 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-21 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-21 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-21 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-21 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-21 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-21 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-22 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-22 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-22 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-22 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-22 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-22 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-23 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-23 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-23 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-23 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-23 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-23 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-24 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-24 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-24 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-24 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-24 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-24 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-25 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-25 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-25 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-17 → 하방 전환 가능
2026-05-25 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-25 → 상방 전환 가능
2026-05-25 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-25 → 상방 전환 가능
2026-05-25 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-25 → 상방 전환 가능
2026-05-26 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-25 → 상방 전환 가능
2026-05-26 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-25 → 상방 전환 가능
2026-05-26 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-25 → 상방 전환 가능
2026-05-26 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-25 → 상방 전환 가능
2026-05-26 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-26 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-27 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-27 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-27 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-27 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-27 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-27 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-28 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-28 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-28 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-28 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-28 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-28 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-28 → 상방 전환 가능
2026-05-29 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-28 → 상방 전환 가능
2026-05-29 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-28 → 상방 전환 가능
2026-05-29 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-5a,상방,형성 05-12(D1) → 완성 05-28 → 상방 전환 가능
2026-05-29 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-29 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-29 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-30 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-30 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-30 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-30 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-30 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-30 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-31 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-31 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-31 08:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-31 12:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-31 16:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-05-31 20:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-06-01 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-06-01 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-06-01 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-06-01 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-06-01 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-06-01 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-06-02 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-4c-b,하방,형성 04-11(U3) → 완성 05-26 → 하방 전환 가능
2026-06-02 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-06-02 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-06-02 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-06-02 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-06-02 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-06-03 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-03 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-03 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-03 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-03 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-03 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-04 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-04 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-04 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-04 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-04 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-04 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-05 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-05 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-05 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-05 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-05 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-05 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-06 00:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-06 04:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-06 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-06 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-06-06 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
