event_id,timestamp,symbol,timeframe,gate_htf,gate_align,gate_scope,gate_htf_open_time,gate_htf_close_time,return_20,return_40,status,rule,quality_score,bars_elapsed
E_BTCUSDT_1h_RULE_A_202609141800_42278b8e,2026-09-14 18:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-4.1451,-4.0843,COMPLETED,RULE_A,4,135
E_ETHUSDT_1h_RULE_C_202609141800_41bb9ae8,2026-09-14 18:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-5.1389,-5.2114,COMPLETED,RULE_C,4,135
E_SOLUSDT_1h_RULE_C_202609141800_18c51504,2026-09-14 18:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-4.5841,-6.0896,COMPLETED,RULE_C,4,135
E_ETHUSDT_1h_RULE_A_202609141800_458803bd,2026-09-14 18:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-5.1389,-5.2114,COMPLETED,RULE_A,4,135
E_BTCUSDT_6h_RULE_C_202609141800_d1d41d73,2026-09-14 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-13 00:00:00,2026-09-13 23:59:59.999,3.9146,,PENDING_40,RULE_C,4,22
E_ETHUSDT_1h_RULE_B_202609141800_9114fc16,2026-09-14 18:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-5.1389,-5.2114,COMPLETED,RULE_B,4,135
E_BNBUSDT_1h_RULE_C_202609141800_a7b7d26b,2026-09-14 18:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-1.6075,-2.1534,COMPLETED,RULE_C,4,135
E_BNBUSDT_1h_RULE_B_202609141800_1e40bdab,2026-09-14 18:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-1.6075,-2.1534,COMPLETED,RULE_B,4,135
E_BNBUSDT_1h_RULE_A_202609141800_3f714fd1,2026-09-14 18:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-1.6075,-2.1534,COMPLETED,RULE_A,4,135
E_SOLUSDT_1h_RULE_A_202609141900_9549ee2b,2026-09-14 19:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-3.7676,-5.0654,COMPLETED,RULE_A,4,134
E_ETHUSDT_1h_RULE_B_202609141900_d1fe72cf,2026-09-14 19:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-4.5488,-4.6217,COMPLETED,RULE_B,4,134
E_BNBUSDT_1h_RULE_C_202609141900_b5bbd731,2026-09-14 19:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-0.9278,-1.4972,COMPLETED,RULE_C,4,134
E_BNBUSDT_1h_RULE_A_202609141900_2caa813c,2026-09-14 19:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-0.9278,-1.4972,COMPLETED,RULE_A,4,134
E_SOLUSDT_1h_RULE_C_202609141900_19d50239,2026-09-14 19:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-3.7676,-5.0654,COMPLETED,RULE_C,4,134
E_SOLUSDT_1h_RULE_B_202609141900_1dd9140b,2026-09-14 19:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-3.7676,-5.0654,COMPLETED,RULE_B,4,134
E_BTCUSDT_1h_RULE_A_202609141900_c7c6679b,2026-09-14 19:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-3.1273,-3.459,COMPLETED,RULE_A,4,134
E_BTCUSDT_1h_RULE_C_202609141900_cd82e355,2026-09-14 19:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-3.1273,-3.459,COMPLETED,RULE_C,4,134
E_ETHUSDT_1h_RULE_C_202609141900_53e33a96,2026-09-14 19:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-4.5488,-4.6217,COMPLETED,RULE_C,4,134
E_ETHUSDT_1h_RULE_A_202609141900_6e70c712,2026-09-14 19:00:00,ETHUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-4.5488,-4.6217,COMPLETED,RULE_A,4,134
E_BNBUSDT_1h_RULE_B_202609141900_4ee1f14f,2026-09-14 19:00:00,BNBUSDT,1h,4h,True,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-0.9278,-1.4972,COMPLETED,RULE_B,4,134
E_BTCUSDT_1h_RULE_B_202609141900_a1da4262,2026-09-14 19:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 12:00:00,2026-09-14 15:59:59.999,-3.1273,-3.459,COMPLETED,RULE_B,4,134
E_BTCUSDT_1h_RULE_A_202609142000_e3091308,2026-09-14 20:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 16:00:00,2026-09-14 19:59:59.999,-3.4286,-3.9596,COMPLETED,RULE_A,4,133
E_BTCUSDT_1h_RULE_B_202609142000_e4b05137,2026-09-14 20:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 16:00:00,2026-09-14 19:59:59.999,-3.4286,-3.9596,COMPLETED,RULE_B,4,133
E_SOLUSDT_1h_RULE_C_202609142000_953a88f5,2026-09-14 20:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-4.6836,-6.1454,COMPLETED,RULE_C,4,133
E_SOLUSDT_1h_RULE_B_202609142000_86ee7fa8,2026-09-14 20:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-4.6836,-6.1454,COMPLETED,RULE_B,4,133
E_SOLUSDT_1h_RULE_A_202609142000_fa1f2bea,2026-09-14 20:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-4.6836,-6.1454,COMPLETED,RULE_A,4,133
E_BTCUSDT_4h_RULE_C_202609142000_6202c17a,2026-09-14 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.5003,,PENDING_40,RULE_C,2,33
E_BTCUSDT_1h_RULE_C_202609142000_0aad0612,2026-09-14 20:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-14 16:00:00,2026-09-14 19:59:59.999,-3.4286,-3.9596,COMPLETED,RULE_C,4,133
E_SOLUSDT_1h_RULE_C_202609142100_2244b5e8,2026-09-14 21:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-2.9067,-5.8425,COMPLETED,RULE_C,4,132
E_SOLUSDT_1h_RULE_B_202609142100_a3407df5,2026-09-14 21:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-2.9067,-5.8425,COMPLETED,RULE_B,4,132
E_SOLUSDT_1h_RULE_A_202609142100_191c1761,2026-09-14 21:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,-2.9067,-5.8425,COMPLETED,RULE_A,4,132
E_BNBUSDT_6h_RULE_A_202609151200_6bbc84ad,2026-09-15 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 23:59:59.999,,,PENDING_20,RULE_A,3,19
E_BNBUSDT_6h_RULE_C_202609151200_5669d609,2026-09-15 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-14 00:00:00,2026-09-14 23:59:59.999,,,PENDING_20,RULE_C,3,19
E_BNBUSDT_1h_RULE_C_202609151500_d0d2b49c,2026-09-15 15:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-15 08:00:00,2026-09-15 11:59:59.999,-0.5747,0.8029,COMPLETED,RULE_C,2,114
E_BNBUSDT_1h_RULE_C_202609151900_21d4ad95,2026-09-15 19:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-15 12:00:00,2026-09-15 15:59:59.999,-1.0993,0.6935,COMPLETED,RULE_C,2,110
E_BNBUSDT_6h_RULE_A_202609160000_039a048e,2026-09-16 00:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_A,2,17
E_BTCUSDT_6h_RULE_A_202609160000_72400de7,2026-09-16 00:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_A,2,17
E_BTCUSDT_1h_RULE_B_202609160200_37489c2e,2026-09-16 02:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-15 20:00:00,2026-09-15 23:59:59.999,-0.2773,0.9087,COMPLETED,RULE_B,3,103
E_BTCUSDT_1h_RULE_A_202609160200_244e1565,2026-09-16 02:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-15 20:00:00,2026-09-15 23:59:59.999,-0.2773,0.9087,COMPLETED,RULE_A,3,103
E_BTCUSDT_6h_RULE_A_202609160600_e6143d13,2026-09-16 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_A,3,16
E_BTCUSDT_6h_RULE_C_202609160600_707f8f40,2026-09-16 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_C,3,16
E_SOLUSDT_1h_RULE_A_202609161000_f7f3f26c,2026-09-16 10:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.4972,5.6007,COMPLETED,RULE_A,2,95
E_ETHUSDT_1h_RULE_C_202609161000_943b54b9,2026-09-16 10:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-16 04:00:00,2026-09-16 07:59:59.999,1.4552,2.3403,COMPLETED,RULE_C,3,95
E_ETHUSDT_1h_RULE_A_202609161000_4004bff6,2026-09-16 10:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-16 04:00:00,2026-09-16 07:59:59.999,1.4552,2.3403,COMPLETED,RULE_A,3,95
E_BTCUSDT_1h_RULE_A_202609161000_7d1043db,2026-09-16 10:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 04:00:00,2026-09-16 07:59:59.999,0.6412,1.3135,COMPLETED,RULE_A,2,95
E_BTCUSDT_1h_RULE_B_202609161100_c9662a2f,2026-09-16 11:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 04:00:00,2026-09-16 07:59:59.999,0.279,1.4865,COMPLETED,RULE_B,3,94
E_BTCUSDT_1h_RULE_A_202609161100_e122c39a,2026-09-16 11:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 04:00:00,2026-09-16 07:59:59.999,0.279,1.4865,COMPLETED,RULE_A,3,94
E_SOLUSDT_1h_RULE_A_202609161100_176646a5,2026-09-16 11:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.0506,6.7027,COMPLETED,RULE_A,4,94
E_SOLUSDT_1h_RULE_C_202609161100_1a99b472,2026-09-16 11:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.0506,6.7027,COMPLETED,RULE_C,4,94
E_SOLUSDT_1h_RULE_B_202609161100_0e2a765a,2026-09-16 11:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.0506,6.7027,COMPLETED,RULE_B,4,94
E_ETHUSDT_1h_RULE_C_202609161100_ab339df1,2026-09-16 11:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-16 04:00:00,2026-09-16 07:59:59.999,0.8982,2.3458,COMPLETED,RULE_C,3,94
E_BNBUSDT_6h_RULE_A_202609161200_77a99c83,2026-09-16 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_A,2,15
E_SOLUSDT_1h_RULE_A_202609161200_a1a43b4a,2026-09-16 12:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.8077,8.4332,COMPLETED,RULE_A,3,93
E_SOLUSDT_1h_RULE_C_202609161200_2e6ce93b,2026-09-16 12:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.8077,8.4332,COMPLETED,RULE_C,3,93
E_BTCUSDT_1h_RULE_A_202609161200_42f7518b,2026-09-16 12:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 08:00:00,2026-09-16 11:59:59.999,0.7985,2.1167,COMPLETED,RULE_A,2,93
E_SOLUSDT_1h_RULE_B_202609161500_488c1a76,2026-09-16 15:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,3.1205,8.9392,COMPLETED,RULE_B,3,90
E_BTCUSDT_1h_RULE_C_202609161500_5016bc65,2026-09-16 15:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 08:00:00,2026-09-16 11:59:59.999,0.9152,2.6516,COMPLETED,RULE_C,4,90
E_BTCUSDT_1h_RULE_B_202609161500_f8b1cd77,2026-09-16 15:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 08:00:00,2026-09-16 11:59:59.999,0.9152,2.6516,COMPLETED,RULE_B,4,90
E_SOLUSDT_1h_RULE_A_202609161500_8e1b148e,2026-09-16 15:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,3.1205,8.9392,COMPLETED,RULE_A,3,90
E_BTCUSDT_1h_RULE_A_202609161500_c837eeee,2026-09-16 15:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 08:00:00,2026-09-16 11:59:59.999,0.9152,2.6516,COMPLETED,RULE_A,4,90
E_BTCUSDT_4h_RULE_C_202609161600_f8347cab,2026-09-16 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,5.7918,,PENDING_40,RULE_C,2,22
E_BNBUSDT_4h_RULE_C_202609161600_90a7aeed,2026-09-16 16:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,4.3305,,PENDING_40,RULE_C,2,22
E_BNBUSDT_6h_RULE_A_202609161800_13366fa6,2026-09-16 18:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_A,4,14
E_BNBUSDT_6h_RULE_C_202609161800_2cd7a9e3,2026-09-16 18:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_C,4,14
E_BNBUSDT_6h_RULE_B_202609161800_4b95f6dc,2026-09-16 18:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_B,4,14
E_ETHUSDT_6h_RULE_C_202609161800_23232747,2026-09-16 18:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_C,2,14
E_SOLUSDT_1h_RULE_C_202609161800_40732488,2026-09-16 18:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,3.3013,8.6263,COMPLETED,RULE_C,4,87
E_SOLUSDT_1h_RULE_A_202609161800_975ffaa5,2026-09-16 18:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,3.3013,8.6263,COMPLETED,RULE_A,4,87
E_ETHUSDT_1h_RULE_C_202609161800_cb8b5c97,2026-09-16 18:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-16 12:00:00,2026-09-16 15:59:59.999,2.6426,4.8264,COMPLETED,RULE_C,2,87
E_SOLUSDT_1h_RULE_B_202609161800_8a407472,2026-09-16 18:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,3.3013,8.6263,COMPLETED,RULE_B,4,87
E_BTCUSDT_6h_RULE_C_202609161800_8c95ecca,2026-09-16 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-09-15 00:00:00,2026-09-15 23:59:59.999,,,PENDING_20,RULE_C,2,14
E_SOLUSDT_6h_RULE_C_202609161800_039b680a,2026-09-16 18:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,,,PENDING_20,RULE_C,2,14
E_BTCUSDT_1h_RULE_B_202609161900_77f555d3,2026-09-16 19:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 12:00:00,2026-09-16 15:59:59.999,0.9201,2.6052,COMPLETED,RULE_B,4,86
E_BNBUSDT_1h_RULE_A_202609161900_2311519f,2026-09-16 19:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 12:00:00,2026-09-16 15:59:59.999,1.1886,4.1637,COMPLETED,RULE_A,4,86
E_ETHUSDT_1h_RULE_C_202609161900_7b291640,2026-09-16 19:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-16 12:00:00,2026-09-16 15:59:59.999,2.5604,4.1319,COMPLETED,RULE_C,2,86
E_BNBUSDT_1h_RULE_B_202609161900_1b0f5fb9,2026-09-16 19:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 12:00:00,2026-09-16 15:59:59.999,1.1886,4.1637,COMPLETED,RULE_B,4,86
E_BTCUSDT_1h_RULE_A_202609161900_2ac10c92,2026-09-16 19:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 12:00:00,2026-09-16 15:59:59.999,0.9201,2.6052,COMPLETED,RULE_A,4,86
E_BTCUSDT_1h_RULE_C_202609161900_e0b9d9c5,2026-09-16 19:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 12:00:00,2026-09-16 15:59:59.999,0.9201,2.6052,COMPLETED,RULE_C,4,86
E_SOLUSDT_1h_RULE_C_202609161900_2c3f5b7c,2026-09-16 19:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,3.2728,7.81,COMPLETED,RULE_C,4,86
E_SOLUSDT_1h_RULE_B_202609161900_f54f04ad,2026-09-16 19:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,3.2728,7.81,COMPLETED,RULE_B,4,86
E_SOLUSDT_1h_RULE_A_202609161900_6d1a60ad,2026-09-16 19:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,3.2728,7.81,COMPLETED,RULE_A,4,86
E_BNBUSDT_1h_RULE_C_202609161900_f59f1c83,2026-09-16 19:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 12:00:00,2026-09-16 15:59:59.999,1.1886,4.1637,COMPLETED,RULE_C,4,86
E_SOLUSDT_1h_RULE_C_202609162000_bd0ba040,2026-09-16 20:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.715,7.1725,COMPLETED,RULE_C,3,85
E_BTCUSDT_1h_RULE_B_202609162000_346e95ae,2026-09-16 20:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,0.755,2.4479,COMPLETED,RULE_B,3,85
E_BNBUSDT_1h_RULE_A_202609162000_1df1e43d,2026-09-16 20:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,1.1296,3.5775,COMPLETED,RULE_A,3,85
E_BTCUSDT_1h_RULE_A_202609162000_e8dc20c2,2026-09-16 20:00:00,BTCUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,0.755,2.4479,COMPLETED,RULE_A,3,85
E_BNBUSDT_1h_RULE_B_202609162000_1688716d,2026-09-16 20:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,1.1296,3.5775,COMPLETED,RULE_B,3,85
E_BNBUSDT_4h_RULE_C_202609162000_da3fbd21,2026-09-16 20:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,3.043,,PENDING_40,RULE_C,2,21
E_BNBUSDT_1h_RULE_B_202609162100_fdf1276a,2026-09-16 21:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,1.1486,5.2269,COMPLETED,RULE_B,3,84
E_BNBUSDT_1h_RULE_A_202609162100_ee72f513,2026-09-16 21:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,1.1486,5.2269,COMPLETED,RULE_A,3,84
E_BNBUSDT_1h_RULE_A_202609162200_a47daee0,2026-09-16 22:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,1.27,5.7906,COMPLETED,RULE_A,3,83
E_BNBUSDT_1h_RULE_B_202609162200_ea11f0fc,2026-09-16 22:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,1.27,5.7906,COMPLETED,RULE_B,3,83
E_BNBUSDT_1h_RULE_B_202609162300_4e3316fd,2026-09-16 23:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,0.9175,4.2897,COMPLETED,RULE_B,4,82
E_BNBUSDT_1h_RULE_A_202609162300_00553cd9,2026-09-16 23:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,0.9175,4.2897,COMPLETED,RULE_A,4,82
E_BNBUSDT_1h_RULE_C_202609162300_b60d73d2,2026-09-16 23:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 16:00:00,2026-09-16 19:59:59.999,0.9175,4.2897,COMPLETED,RULE_C,4,82
E_BNBUSDT_1h_RULE_C_202609170000_0c036c3c,2026-09-17 00:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.4413,4.7326,COMPLETED,RULE_C,4,81
E_BNBUSDT_4h_RULE_C_202609170000_db6850f5,2026-09-17 00:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,3.4581,,PENDING_40,RULE_C,2,20
E_BNBUSDT_1h_RULE_A_202609170000_756dad17,2026-09-17 00:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.4413,4.7326,COMPLETED,RULE_A,4,81
E_BNBUSDT_1h_RULE_B_202609170000_c3ff50da,2026-09-17 00:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.4413,4.7326,COMPLETED,RULE_B,4,81
E_BNBUSDT_1h_RULE_B_202609170100_c961a826,2026-09-17 01:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.1495,4.9839,COMPLETED,RULE_B,4,80
E_BNBUSDT_1h_RULE_A_202609170100_2fdd7638,2026-09-17 01:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.1495,4.9839,COMPLETED,RULE_A,4,80
E_ETHUSDT_1h_RULE_C_202609170100_e807b5f6,2026-09-17 01:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,0.8263,7.4095,COMPLETED,RULE_C,2,80
E_BNBUSDT_1h_RULE_C_202609170100_a9829520,2026-09-17 01:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.1495,4.9839,COMPLETED,RULE_C,4,80
E_ETHUSDT_1h_RULE_C_202609170200_f34d438b,2026-09-17 02:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,0.6912,7.5782,COMPLETED,RULE_C,2,79
E_SOLUSDT_1h_RULE_C_202609170200_4f9ac3a5,2026-09-17 02:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.0831,12.8912,COMPLETED,RULE_C,3,79
E_SOLUSDT_1h_RULE_C_202609170300_08ff8f77,2026-09-17 03:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,1.6908,14.2871,COMPLETED,RULE_C,3,78
E_ETHUSDT_1h_RULE_C_202609170300_ba43d002,2026-09-17 03:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,0.4606,8.2367,COMPLETED,RULE_C,3,78
E_BNBUSDT_1h_RULE_B_202609170300_f89bf84b,2026-09-17 03:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.767,5.6399,COMPLETED,RULE_B,4,78
E_BNBUSDT_1h_RULE_A_202609170300_e9476b49,2026-09-17 03:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.767,5.6399,COMPLETED,RULE_A,4,78
E_BNBUSDT_1h_RULE_C_202609170300_48517ff4,2026-09-17 03:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-16 20:00:00,2026-09-16 23:59:59.999,1.767,5.6399,COMPLETED,RULE_C,4,78
E_BNBUSDT_1h_RULE_A_202609170400_a4ae4b31,2026-09-17 04:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-17 00:00:00,2026-09-17 03:59:59.999,1.6686,5.229,COMPLETED,RULE_A,3,77
E_BTCUSDT_4h_RULE_A_202609170400_60a9891c,2026-09-17 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,,,PENDING_20,RULE_A,3,19
E_BTCUSDT_4h_RULE_B_202609170400_9b8a435a,2026-09-17 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,,,PENDING_20,RULE_B,3,19
E_BNBUSDT_1h_RULE_B_202609170400_18eaa952,2026-09-17 04:00:00,BNBUSDT,1h,4h,False,PROMOTED,2026-09-17 00:00:00,2026-09-17 03:59:59.999,1.6686,5.229,COMPLETED,RULE_B,3,77
E_SOLUSDT_1h_RULE_C_202609170500_f653ccbe,2026-09-17 05:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,2.9329,13.6902,COMPLETED,RULE_C,3,76
E_SOLUSDT_1h_RULE_C_202609170700_77b3506b,2026-09-17 07:00:00,SOLUSDT,1h,4h,,OUT_OF_SCOPE_SYMBOL,,,4.5586,12.6862,COMPLETED,RULE_C,3,74
E_BTCUSDT_4h_RULE_A_202609170800_7c49cc60,2026-09-17 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,,,PENDING_20,RULE_A,3,18
E_SOLUSDT_4h_RULE_C_202609170800_91791810,2026-09-17 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,,,PENDING_20,RULE_C,3,18
E_SOLUSDT_4h_RULE_A_202609170800_d6999305,2026-09-17 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,,,PENDING_20,RULE_A,3,18
E_BTCUSDT_4h_RULE_B_202609170800_727b25fe,2026-09-17 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,,,PENDING_20,RULE_B,3,18
E_ETHUSDT_1h_RULE_C_202609171100_aece0e57,2026-09-17 11:00:00,ETHUSDT,1h,4h,False,PROMOTED,2026-09-17 04:00:00,2026-09-17 07:59:59.999,1.9401,7.2697,COMPLETED,RULE_C,2,70
