event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_BNBUSDT_6h_RULE_C_202511050000_11461620,PAIR_C,6h,BNBUSDT,2025-11-05 00:00:00,2025-11-05 06:00:00,946.64,2025-11-10 00:00:00,1006.97,TIME,19,0.0637306684695344,0.0617306684695344,0.003081779858036933,3.0,BASE
E_BNBUSDT_6h_RULE_C_202511100000_e17fa328,PAIR_C,6h,BNBUSDT,2025-11-10 00:00:00,2025-11-10 06:00:00,1006.96,2025-11-10 12:00:00,976.2628244000001,STOP,1,-0.030484999999999922,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_BNBUSDT_1h_RULE_B_202512310800_5275112b,PAIR_B,1h,BNBUSDT,2025-12-31 08:00:00,2025-12-31 09:00:00,866.31,2026-01-01 04:00:00,863.4,TIME,19,-0.0033590746961249074,-0.005359074696124908,-0.00026798964082248774,3.0,BASE
E_ETHUSDT_1h_RULE_B_202601022000_534c3118,PAIR_B,1h,ETHUSDT,2026-01-02 20:00:00,2026-01-02 21:00:00,3117.99,2026-01-03 16:00:00,3107.03,TIME,19,-0.0035150850387588102,-0.00551508503875881,-0.0002757922791326059,3.0,BASE
E_BTCUSDT_1h_RULE_C_202601032000_f2d8b475,PAIR_B,1h,BTCUSDT,2026-01-03 20:00:00,2026-01-03 21:00:00,90372.4,2026-01-04 16:00:00,91321.0,TIME,19,0.010496567536106222,0.008496567536106222,0.0004247381627798559,3.0,BASE
E_BNBUSDT_1h_RULE_A_202601041600_4bc85145,PAIR_B,1h,BNBUSDT,2026-01-04 16:00:00,2026-01-04 17:00:00,897.3,2026-01-05 12:00:00,906.21,TIME,19,0.009929789368104404,0.007929789368104404,0.0003964108872263292,3.0,BASE
E_BNBUSDT_1h_RULE_C_202601051200_c3709c90,PAIR_B,1h,BNBUSDT,2026-01-05 12:00:00,2026-01-05 13:00:00,906.22,2026-01-06 08:00:00,907.58,TIME,19,0.0015007393348193745,-0.0004992606651806255,-2.4963344840731384e-05,3.0,BASE
E_BNBUSDT_1h_RULE_B_202601060900_053edc54,PAIR_B,1h,BNBUSDT,2026-01-06 09:00:00,2026-01-06 10:00:00,912.76,2026-01-07 05:00:00,912.65,TIME,19,-0.00012051360708183274,-0.002120513607081833,-0.00010603130147386446,3.0,BASE
E_BNBUSDT_1h_RULE_C_202601070700_61a1f78f,PAIR_B,1h,BNBUSDT,2026-01-07 07:00:00,2026-01-07 08:00:00,918.81,2026-01-08 03:00:00,893.61,TIME,19,-0.027426780291899232,-0.029426780291899234,-0.0014724224967530219,3.0,BASE
E_ETHUSDT_1h_RULE_C_202601081500_139eef31,PAIR_B,1h,ETHUSDT,2026-01-08 15:00:00,2026-01-08 16:00:00,3104.19,2026-01-09 11:00:00,3090.36,TIME,19,-0.004455268524156036,-0.006455268524156036,-0.0003228155255332567,3.0,BASE
E_BNBUSDT_1h_RULE_C_202601100200_4224501a,PAIR_B,1h,BNBUSDT,2026-01-10 02:00:00,2026-01-10 03:00:00,900.06,2026-01-10 22:00:00,903.5,TIME,19,0.0038219674243939903,0.0018219674243939903,9.10942220150687e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202601110200_aad367f4,PAIR_B,1h,BNBUSDT,2026-01-11 02:00:00,2026-01-11 03:00:00,910.43,2026-01-11 22:00:00,902.68,TIME,19,-0.008512461144733807,-0.010512461144733807,-0.0005257612454612395,3.0,BASE
E_ETHUSDT_1h_RULE_C_202601112300_fcff70e6,PAIR_B,1h,ETHUSDT,2026-01-11 23:00:00,2026-01-12 00:00:00,3123.46,2026-01-12 19:00:00,3121.83,TIME,19,-0.0005218571712140091,-0.0025218571712140093,-0.00012610080893352097,3.0,BASE
E_BTCUSDT_1h_RULE_B_202601131600_787e3f0b,PAIR_B,1h,BTCUSDT,2026-01-13 16:00:00,2026-01-13 17:00:00,93389.63,2026-01-14 12:00:00,95077.56,TIME,19,0.018074062398576726,0.016074062398576727,0.0008033803235197533,3.0,BASE
E_BTCUSDT_1h_RULE_C_202601141400_7e76f820,PAIR_B,1h,BTCUSDT,2026-01-14 14:00:00,2026-01-14 15:00:00,96493.14,2026-01-15 10:00:00,96818.68,TIME,19,0.003373711333261552,0.0013737113332615522,6.868320791755093e-05,3.0,BASE
E_ETHUSDT_1h_RULE_C_202601151100_06a06431,PAIR_B,1h,ETHUSDT,2026-01-15 11:00:00,2026-01-15 12:00:00,3349.96,2026-01-16 07:00:00,3309.41,TIME,19,-0.01210462214474208,-0.01410462214474208,-0.0007054798996720646,3.0,BASE
E_BNBUSDT_1h_RULE_C_202601162300_c4d8e96e,PAIR_B,1h,BNBUSDT,2026-01-16 23:00:00,2026-01-17 00:00:00,938.17,2026-01-17 19:00:00,952.5,TIME,19,0.015274417216495988,0.013274417216495988,0.0006635006955477244,3.0,BASE
E_BTCUSDT_1h_RULE_C_202601180900_00a2ebf3,PAIR_B,1h,BTCUSDT,2026-01-18 09:00:00,2026-01-18 10:00:00,95275.73,2026-01-19 00:00:00,92371.24937095,STOP,14,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BNBUSDT_1h_RULE_C_202601191300_751085b2,PAIR_B,1h,BNBUSDT,2026-01-19 13:00:00,2026-01-19 14:00:00,928.99,2026-01-20 09:00:00,913.08,TIME,19,-0.017126126223102476,-0.019126126223102474,-0.0009567638637657262,3.0,BASE
E_ETHUSDT_1h_RULE_C_202603161200_e8adb83b,PAIR_B,1h,ETHUSDT,2026-03-16 12:00:00,2026-03-16 13:00:00,2279.28,2026-03-17 08:00:00,2320.66,TIME,19,0.018154855919412995,0.016154855919412993,0.0008074167473222465,3.0,BASE
E_BNBUSDT_1h_RULE_C_202603180700_87c39940,PAIR_B,1h,BNBUSDT,2026-03-18 07:00:00,2026-03-18 08:00:00,673.98,2026-03-18 14:00:00,653.4337197,STOP,6,-0.03048500000000005,-0.03248500000000005,-0.0016255705241325124,3.0,BASE
E_BTCUSDT_1h_RULE_A_202603200300_1b892488,PAIR_B,1h,BTCUSDT,2026-03-20 03:00:00,2026-03-20 04:00:00,70729.93,2026-03-20 23:00:00,70510.73,TIME,19,-0.0030991123559714695,-0.00509911235597147,-0.0002549881245073931,3.0,BASE
E_ETHUSDT_1h_RULE_C_202603220400_8602fc45,PAIR_B,1h,ETHUSDT,2026-03-22 04:00:00,2026-03-22 05:00:00,2119.39,2026-03-22 19:00:00,2054.78039585,STOP,14,-0.030484999999999998,-0.032485,-0.00162557052413251,3.0,BASE
E_ETHUSDT_1h_RULE_C_202603231200_269d2b35,PAIR_B,1h,ETHUSDT,2026-03-23 12:00:00,2026-03-23 13:00:00,2144.27,2026-03-24 08:00:00,2155.06,TIME,19,0.005032015557742245,0.0030320155577422446,0.00015158928765045547,3.0,BASE
E_BTCUSDT_1h_RULE_C_202603240900_907e044d,PAIR_B,1h,BTCUSDT,2026-03-24 09:00:00,2026-03-24 10:00:00,71316.98,2026-03-24 17:00:00,69142.8818647,STOP,7,-0.030484999999999936,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_ETHUSDT_1h_RULE_C_202603250000_44695fae,PAIR_B,1h,ETHUSDT,2026-03-25 00:00:00,2026-03-25 01:00:00,2161.76,2026-03-25 20:00:00,2166.49,TIME,19,0.002188031973946952,0.00018803197394695213,9.401554502595575e-06,3.0,BASE
E_ETHUSDT_1h_RULE_C_202604010900_c90fe998,PAIR_B,1h,ETHUSDT,2026-04-01 09:00:00,2026-04-01 10:00:00,2136.4,2026-04-02 02:00:00,2071.271846,STOP,16,-0.030484999999999995,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604080000_e06beb87,PAIR_B,1h,BTCUSDT,2026-04-08 00:00:00,2026-04-08 01:00:00,71710.19,2026-04-08 20:00:00,71372.93,TIME,19,-0.004703097286452724,-0.006703097286452724,-0.00033521104126651047,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604090900_6df8a45f,PAIR_B,1h,BTCUSDT,2026-04-09 09:00:00,2026-04-09 10:00:00,71534.69,2026-04-10 05:00:00,72127.84,TIME,19,0.008291781232294348,0.0062917812322943484,0.00031453958885132845,3.0,BASE
E_ETHUSDT_1h_RULE_B_202604101100_5f46b35f,PAIR_B,1h,ETHUSDT,2026-04-10 11:00:00,2026-04-10 12:00:00,2215.66,2026-04-11 07:00:00,2232.6,TIME,19,0.007645577390032792,0.005645577390032792,0.00028223903631742394,3.0,BASE
E_ETHUSDT_1h_RULE_C_202604110900_50223e13,PAIR_B,1h,ETHUSDT,2026-04-11 09:00:00,2026-04-11 10:00:00,2243.84,2026-04-12 05:00:00,2217.28,TIME,19,-0.011836851112378755,-0.013836851112378755,-0.0006920819891197131,3.0,BASE
E_ETHUSDT_1h_RULE_C_202604130600_32815158,PAIR_B,1h,ETHUSDT,2026-04-13 06:00:00,2026-04-13 07:00:00,2198.49,2026-04-14 02:00:00,2367.62,TIME,19,0.07693007473311234,0.07493007473311233,0.0037395030714286563,3.0,BASE
E_BTCUSDT_1h_RULE_A_202604140200_ff5b12c2,PAIR_B,1h,BTCUSDT,2026-04-14 02:00:00,2026-04-14 03:00:00,74330.99,2026-04-14 22:00:00,74023.15,TIME,19,-0.004141475850113271,-0.006141475850113271,-0.00030712094931667976,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604150000_9d674641,PAIR_B,1h,BTCUSDT,2026-04-15 00:00:00,2026-04-15 01:00:00,74568.37,2026-04-15 20:00:00,74841.68,TIME,19,0.003665226958829832,0.001665226958829832,8.325788190785083e-05,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604152200_84d707c8,PAIR_B,1h,BTCUSDT,2026-04-15 22:00:00,2026-04-15 23:00:00,74964.01,2026-04-16 18:00:00,75026.71,TIME,19,0.0008364013611333178,-0.0011635986388666823,-5.818162446122195e-05,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604161800_ddc90fa4,PAIR_B,1h,BTCUSDT,2026-04-16 18:00:00,2026-04-16 19:00:00,75026.71,2026-04-17 14:00:00,77886.77,TIME,19,0.038120557332182066,0.036120557332182064,0.0018043989592214887,3.0,BASE
E_BNBUSDT_1h_RULE_A_202604171400_2eaae5aa,PAIR_B,1h,BNBUSDT,2026-04-17 14:00:00,2026-04-17 15:00:00,643.86,2026-04-18 10:00:00,634.01,TIME,19,-0.015298356785636664,-0.017298356785636664,-0.0008652920965329307,3.0,BASE
E_ETHUSDT_1h_RULE_C_202604181400_a8545a58,PAIR_B,1h,ETHUSDT,2026-04-18 14:00:00,2026-04-18 15:00:00,2365.23,2026-04-19 10:00:00,2318.01,TIME,19,-0.019964231808322994,-0.021964231808322993,-0.0010988150666349896,3.0,BASE
E_ETHUSDT_1h_RULE_C_202604191200_921ddbec,PAIR_B,1h,ETHUSDT,2026-04-19 12:00:00,2026-04-19 13:00:00,2331.29,2026-04-19 22:00:00,2260.22062435,STOP,9,-0.030484999999999995,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BTCUSDT_1h_RULE_A_202604201800_abf819ee,PAIR_B,1h,BTCUSDT,2026-04-20 18:00:00,2026-04-20 19:00:00,76423.69,2026-04-21 14:00:00,75675.05,TIME,19,-0.009795915376501702,-0.011795915376501702,-0.0005899697667684113,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604220200_18e09c3b,PAIR_B,1h,BTCUSDT,2026-04-22 02:00:00,2026-04-22 03:00:00,77604.7,2026-04-22 22:00:00,78607.95,TIME,19,0.0129276963895228,0.0109276963895228,0.0005462356056403055,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604230000_22f70d87,PAIR_B,1h,BTCUSDT,2026-04-23 00:00:00,2026-04-23 01:00:00,78424.3,2026-04-23 20:00:00,77886.97,TIME,19,-0.006851575340806379,-0.00885157534080638,-0.0004426767339292794,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604240100_398574f6,PAIR_B,1h,BTCUSDT,2026-04-24 01:00:00,2026-04-24 02:00:00,78429.73,2026-04-24 21:00:00,77536.48,TIME,19,-0.011389176017818754,-0.013389176017818754,-0.0006696829884958103,3.0,BASE
E_ETHUSDT_1h_RULE_C_202604242100_213bfa3e,PAIR_B,1h,ETHUSDT,2026-04-24 21:00:00,2026-04-24 22:00:00,2315.19,2026-04-25 17:00:00,2309.36,TIME,19,-0.0025181518579468327,-0.004518151857946833,-0.00022593311386126473,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604252300_cded2151,PAIR_B,1h,BTCUSDT,2026-04-25 23:00:00,2026-04-26 00:00:00,77625.0,2026-04-26 19:00:00,78221.16,TIME,19,0.007680000000000045,0.005680000000000045,0.000283959679633811,3.0,BASE
E_BTCUSDT_1h_RULE_B_202604261900_441c21f2,PAIR_B,1h,BTCUSDT,2026-04-26 19:00:00,2026-04-26 20:00:00,78221.17,2026-04-27 15:00:00,76793.09,TIME,19,-0.018256950132553653,-0.02025695013255365,-0.0010133607832734394,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604290000_04308e60,PAIR_B,1h,BTCUSDT,2026-04-29 00:00:00,2026-04-29 01:00:00,76511.99,2026-04-29 20:00:00,75676.79,TIME,19,-0.010915936182028615,-0.012915936182028616,-0.0006460054256815367,3.0,BASE
E_BTCUSDT_1h_RULE_C_202604300900_83165ade,PAIR_B,1h,BTCUSDT,2026-04-30 09:00:00,2026-04-30 10:00:00,76097.19,2026-05-01 05:00:00,77165.98,TIME,19,0.014045065264564876,0.012045065264564876,0.0006020719815130606,3.0,BASE
E_BTCUSDT_1h_RULE_A_202605010700_feb32c0d,PAIR_B,1h,BTCUSDT,2026-05-01 07:00:00,2026-05-01 08:00:00,77130.54,2026-05-02 03:00:00,78400.0,TIME,19,0.016458590851302305,0.014458590851302305,0.0007226683548759757,3.0,BASE
E_BTCUSDT_1h_RULE_C_202605030700_5e37c14f,PAIR_B,1h,BTCUSDT,2026-05-03 07:00:00,2026-05-03 08:00:00,78363.24,2026-05-04 03:00:00,80316.31,TIME,19,0.024923293115496403,0.0229232931154964,0.001145508310537682,3.0,BASE
E_BTCUSDT_1h_RULE_C_202605040300_119941af,PAIR_B,1h,BTCUSDT,2026-05-04 03:00:00,2026-05-04 04:00:00,80316.3,2026-05-04 23:00:00,79861.01,TIME,19,-0.005668712328630777,-0.007668712328630777,-0.0003835091466641871,3.0,BASE
E_BTCUSDT_1h_RULE_C_202605050100_ff5d50e5,PAIR_B,1h,BTCUSDT,2026-05-05 01:00:00,2026-05-05 02:00:00,80351.99,2026-05-05 21:00:00,81407.11,TIME,19,0.013131224254682371,0.011131224254682371,0.0005564063899852529,3.0,BASE
E_BNBUSDT_1h_RULE_A_202605052100_fc985d55,PAIR_B,1h,BNBUSDT,2026-05-05 21:00:00,2026-05-05 22:00:00,633.3,2026-05-06 17:00:00,648.59,TIME,19,0.02414337596715629,0.022143375967156292,0.0011065563390060245,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605070100_2abc2efe,PAIR_B,1h,BNBUSDT,2026-05-07 01:00:00,2026-05-07 02:00:00,645.12,2026-05-07 21:00:00,642.48,TIME,19,-0.004092261904761883,-0.006092261904761883,-0.0003046594992307379,3.0,BASE
E_BTCUSDT_1h_RULE_C_202605081000_be887e07,PAIR_B,1h,BTCUSDT,2026-05-08 10:00:00,2026-05-08 11:00:00,80212.55,2026-05-09 06:00:00,80263.92,TIME,19,0.0006404234748801197,-0.0013595765251198802,-6.798113692112171e-05,3.0,BASE
E_BTCUSDT_1h_RULE_B_202605091500_fc4e5f6a,PAIR_B,1h,BTCUSDT,2026-05-09 15:00:00,2026-05-09 16:00:00,80527.92,2026-05-10 11:00:00,80821.21,TIME,19,0.003642090842530245,0.001642090842530245,8.210117173307515e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605101300_c6f71f40,PAIR_B,1h,BNBUSDT,2026-05-10 13:00:00,2026-05-10 14:00:00,651.1,2026-05-11 09:00:00,653.07,TIME,19,0.0030256489018584353,0.0010256489018584353,5.1281130193288393e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605111100_d3ee2858,PAIR_B,1h,BNBUSDT,2026-05-11 11:00:00,2026-05-11 12:00:00,655.92,2026-05-12 07:00:00,658.59,TIME,19,0.004070618368093781,0.002070618368093781,0.00010352555944903141,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605130100_68256eac,PAIR_B,1h,BNBUSDT,2026-05-13 01:00:00,2026-05-13 02:00:00,678.35,2026-05-13 21:00:00,669.28,TIME,19,-0.013370678853099506,-0.015370678853099506,-0.0007688294162628459,3.0,BASE
E_BNBUSDT_1h_RULE_A_202605140100_c62d0930,PAIR_B,1h,BNBUSDT,2026-05-14 01:00:00,2026-05-14 02:00:00,675.5,2026-05-14 21:00:00,681.13,TIME,19,0.008334566987416721,0.006334566987416721,0.00031667820153573643,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605150000_1386d225,PAIR_B,1h,BNBUSDT,2026-05-15 00:00:00,2026-05-15 01:00:00,683.43,2026-05-15 20:00:00,673.69,TIME,19,-0.01425164245058001,-0.016251642450580008,-0.0008129124463375308,3.0,BASE
E_BNBUSDT_1h_RULE_B_202605172100_52b7caac,PAIR_B,1h,BNBUSDT,2026-05-17 21:00:00,2026-05-17 22:00:00,657.0,2026-05-18 14:00:00,636.971355,STOP,16,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605210400_fe92da7c,PAIR_B,1h,BNBUSDT,2026-05-21 04:00:00,2026-05-21 05:00:00,654.39,2026-05-22 00:00:00,656.98,TIME,19,0.003957884441999468,0.0019578844419994683,9.788943077330606e-05,3.0,BASE
E_BNBUSDT_1h_RULE_B_202605221700_a01ef831,PAIR_B,1h,BNBUSDT,2026-05-22 17:00:00,2026-05-22 18:00:00,659.83,2026-05-23 07:00:00,639.7150824500001,STOP,13,-0.030484999999999957,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605261300_ce9fd150,PAIR_B,1h,BNBUSDT,2026-05-26 13:00:00,2026-05-26 14:00:00,663.36,2026-05-27 09:00:00,654.09,TIME,19,-0.013974312590448597,-0.015974312590448597,-0.0007990347727986492,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605271600_24f7454b,PAIR_B,1h,BNBUSDT,2026-05-27 16:00:00,2026-05-27 17:00:00,656.0,2026-05-28 04:00:00,636.00184,STOP,11,-0.030484999999999977,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BNBUSDT_1h_RULE_B_202605300400_36ff6731,PAIR_B,1h,BNBUSDT,2026-05-30 04:00:00,2026-05-30 05:00:00,658.91,2026-05-31 00:00:00,723.32,TIME,19,0.09775234857567815,0.09575234857567815,0.004776193237057404,3.0,BASE
E_BNBUSDT_1h_RULE_C_202605310200_f048605d,PAIR_B,1h,BNBUSDT,2026-05-31 02:00:00,2026-05-31 03:00:00,739.88,2026-05-31 07:00:00,717.3247582,STOP,4,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_ETHUSDT_1h_RULE_C_202607140800_f41922f8,PAIR_B,1h,ETHUSDT,2026-07-14 08:00:00,2026-07-14 09:00:00,1785.94,2026-07-15 04:00:00,1876.49,TIME,19,0.05070159131885727,0.04870159131885727,0.0024321195639497115,3.0,BASE
E_BTCUSDT_1h_RULE_C_202607151200_17208564,PAIR_B,1h,BTCUSDT,2026-07-15 12:00:00,2026-07-15 13:00:00,65164.0,2026-07-16 08:00:00,64126.85,TIME,19,-0.015915996562519203,-0.0179159965625192,-0.0008962012965668087,3.0,BASE
E_BNBUSDT_1h_RULE_C_202607161400_e2bcf299,PAIR_B,1h,BNBUSDT,2026-07-16 14:00:00,2026-07-16 15:00:00,579.8,2026-07-17 10:00:00,564.19,TIME,19,-0.02692307692307675,-0.028923076923076753,-0.0014472005358651503,3.0,BASE
E_ETHUSDT_1h_RULE_C_202607171400_44f1fdd3,PAIR_B,1h,ETHUSDT,2026-07-17 14:00:00,2026-07-17 15:00:00,1822.16,2026-07-18 10:00:00,1845.57,TIME,19,0.012847389910874925,0.010847389910874925,0.0005422224663692554,3.0,BASE
E_BTCUSDT_1h_RULE_C_202607181000_a1194517,PAIR_B,1h,BTCUSDT,2026-07-18 10:00:00,2026-07-18 11:00:00,64016.43,2026-07-19 06:00:00,64711.69,TIME,19,0.010860649367670176,0.008860649367670176,0.000442934358475668,3.0,BASE
E_ETHUSDT_1h_RULE_B_202607190700_39fa788d,PAIR_B,1h,ETHUSDT,2026-07-19 07:00:00,2026-07-19 08:00:00,1870.26,2026-07-20 03:00:00,1879.94,TIME,19,0.00517575096510649,0.00317575096510649,0.0001587749428469543,3.0,BASE
E_BTCUSDT_1h_RULE_C_202607201100_75a6767c,PAIR_B,1h,BTCUSDT,2026-07-20 11:00:00,2026-07-20 12:00:00,65002.0,2026-07-21 07:00:00,66186.86,TIME,19,0.01822805452139935,0.016228054521399353,0.0008110737168386602,3.0,BASE
E_BTCUSDT_1h_RULE_A_202607210700_3f1b2c54,PAIR_B,1h,BTCUSDT,2026-07-21 07:00:00,2026-07-21 08:00:00,66186.86,2026-07-22 03:00:00,66210.0,TIME,19,0.0003496162229179541,-0.001650383777082046,-8.252259374968098e-05,3.0,BASE
E_ETHUSDT_1h_RULE_C_202607221300_70fe9e8a,PAIR_B,1h,ETHUSDT,2026-07-22 13:00:00,2026-07-22 14:00:00,1939.92,2026-07-23 09:00:00,1924.36,TIME,19,-0.008020949317497717,-0.010020949317497717,-0.0005011730321012605,3.0,BASE
E_BTCUSDT_1h_RULE_A_202607240500_801abae3,PAIR_B,1h,BTCUSDT,2026-07-24 05:00:00,2026-07-24 06:00:00,65325.01,2026-07-25 01:00:00,64068.01,TIME,19,-0.01924224734140875,-0.021242247341408747,-0.0010626768081125147,3.0,BASE
E_ETHUSDT_1h_RULE_A_202607261400_0480c77e,PAIR_B,1h,ETHUSDT,2026-07-26 14:00:00,2026-07-26 15:00:00,1898.58,2026-07-27 10:00:00,1967.43,TIME,19,0.036263944632304215,0.034263944632304214,0.0017117313831908453,3.0,BASE
E_ETHUSDT_1h_RULE_C_202607281500_283029b5,PAIR_B,1h,ETHUSDT,2026-07-28 15:00:00,2026-07-28 16:00:00,1920.02,2026-07-29 11:00:00,1915.26,TIME,19,-0.0024791408422828883,-0.004479140842282889,-0.0002239821242374494,3.0,BASE
E_BTCUSDT_1h_RULE_C_202607291300_aa162b2f,PAIR_B,1h,BTCUSDT,2026-07-29 13:00:00,2026-07-29 14:00:00,64664.69,2026-07-30 09:00:00,64567.56,TIME,19,-0.0015020562226464652,-0.0035020562226464654,-0.00017511814341940034,3.0,BASE
E_BNBUSDT_1h_RULE_B_202607301200_43ee2045,PAIR_B,1h,BNBUSDT,2026-07-30 12:00:00,2026-07-30 13:00:00,586.77,2026-07-31 08:00:00,592.74,TIME,19,0.010174344291630498,0.008174344291630498,0.00040863371245250757,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608021400_1e5c2fb7,PAIR_B,1h,BNBUSDT,2026-08-02 14:00:00,2026-08-02 15:00:00,584.23,2026-08-03 10:00:00,587.1,TIME,19,0.004912448864317143,0.002912448864317143,0.0001456118412971121,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608031000_d8400f77,PAIR_B,1h,BNBUSDT,2026-08-03 10:00:00,2026-08-03 11:00:00,587.1,2026-08-04 06:00:00,590.71,TIME,19,0.006148867313915881,0.004148867313915881,0.00020742185229596506,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608041200_2bacc821,PAIR_B,1h,BNBUSDT,2026-08-04 12:00:00,2026-08-04 13:00:00,591.78,2026-08-05 08:00:00,599.23,TIME,19,0.012589137855284135,0.010589137855284135,0.000529316779917186,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608051300_a8defe36,PAIR_B,1h,BNBUSDT,2026-08-05 13:00:00,2026-08-05 14:00:00,600.58,2026-08-06 09:00:00,594.63,TIME,19,-0.009907089813180668,-0.011907089813180668,-0.0005955317845157622,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608070100_3b8e47cd,PAIR_B,1h,BNBUSDT,2026-08-07 01:00:00,2026-08-07 02:00:00,593.46,2026-08-07 21:00:00,592.73,TIME,19,-0.0012300744784821524,-0.0032300744784821527,-0.00016151676705489,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608080300_98d4ae00,PAIR_B,1h,BNBUSDT,2026-08-08 03:00:00,2026-08-08 04:00:00,593.42,2026-08-08 23:00:00,600.66,TIME,19,0.012200465100603299,0.010200465100603299,0.0005098932373759689,3.0,BASE
E_ETHUSDT_1h_RULE_C_202608090700_e30099b8,PAIR_B,1h,ETHUSDT,2026-08-09 07:00:00,2026-08-09 08:00:00,1918.97,2026-08-10 03:00:00,1917.44,TIME,19,-0.0007973027196881518,-0.0027973027196881517,-0.00013987491802466113,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608101000_0237e63c,PAIR_B,1h,BNBUSDT,2026-08-10 10:00:00,2026-08-10 11:00:00,606.45,2026-08-11 06:00:00,598.75,TIME,19,-0.012696842278835921,-0.014696842278835921,-0.0007351122427507977,3.0,BASE
E_BNBUSDT_1h_RULE_A_202608110700_9a11861c,PAIR_B,1h,BNBUSDT,2026-08-11 07:00:00,2026-08-11 08:00:00,602.5,2026-08-12 03:00:00,613.28,TIME,19,0.017892116182572568,0.015892116182572566,0.0007942902770706852,3.0,BASE
E_BNBUSDT_1h_RULE_A_202608120300_b5b1ca46,PAIR_B,1h,BNBUSDT,2026-08-12 03:00:00,2026-08-12 04:00:00,613.28,2026-08-12 23:00:00,610.44,TIME,19,-0.0046308374641271825,-0.0066308374641271825,-0.0003315968453639209,3.0,BASE
E_BNBUSDT_1h_RULE_B_202608130400_2b6671a8,PAIR_B,1h,BNBUSDT,2026-08-13 04:00:00,2026-08-13 05:00:00,612.6,2026-08-14 00:00:00,611.09,TIME,19,-0.002464903689193586,-0.004464903689193586,-0.00022327010737522112,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608140100_14e1e328,PAIR_B,1h,BNBUSDT,2026-08-14 01:00:00,2026-08-14 02:00:00,611.29,2026-08-14 21:00:00,607.05,TIME,19,-0.006936151417494167,-0.008936151417494168,-0.00044690741912047966,3.0,BASE
E_BNBUSDT_1h_RULE_B_202608150300_68276b9d,PAIR_B,1h,BNBUSDT,2026-08-15 03:00:00,2026-08-15 04:00:00,610.42,2026-08-15 23:00:00,607.76,TIME,19,-0.00435765538481696,-0.00635765538481696,-0.00031793330467818503,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608160800_be7a1722,PAIR_B,1h,BNBUSDT,2026-08-16 08:00:00,2026-08-16 09:00:00,607.41,2026-08-17 04:00:00,606.44,TIME,19,-0.0015969444032859414,-0.0035969444032859415,-0.0001798633946149132,3.0,BASE
E_ETHUSDT_1h_RULE_C_202608170400_d8200891,PAIR_B,1h,ETHUSDT,2026-08-17 04:00:00,2026-08-17 05:00:00,1903.33,2026-08-18 00:00:00,1910.11,TIME,19,0.003562177867211662,0.001562177867211662,7.810584301981022e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608191600_acfad0a7,PAIR_B,1h,BNBUSDT,2026-08-19 16:00:00,2026-08-19 17:00:00,618.75,2026-08-20 12:00:00,643.22,TIME,19,0.03954747474747479,0.03754747474747479,0.0018756136738192891,3.0,BASE
E_BNBUSDT_1h_RULE_C_202608201200_b7e94298,PAIR_B,1h,BNBUSDT,2026-08-20 12:00:00,2026-08-20 13:00:00,643.23,2026-08-21 08:00:00,685.36,TIME,19,0.06549756696671485,0.06349756696671485,0.0031698490641710467,3.0,BASE
