section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_BNBUSDT_1h_RULE_B_202606080000_9a9bbc39,2026-06-08 00:00:00,BNBUSDT,1h,RULE_B,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.7386,-1.2598,0.1948,-2.8152,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606080000_760d935e,2026-06-08 00:00:00,BNBUSDT,1h,RULE_C,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.7386,-1.2598,0.1948,-2.8152,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606080000_2d9842b8,2026-06-08 00:00:00,ETHUSDT,1h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.5866,-1.4862,-0.4642,-3.8478,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606080000_c1c12d2f,2026-06-08 00:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.0537,-0.7495,1.1542,-3.8525,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606080000_ca1ced33,2026-06-08 00:00:00,BNBUSDT,1h,RULE_A,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.7386,-1.2598,0.1948,-2.8152,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606080000_ff265544,2026-06-08 00:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.3632,-0.7215,-0.2293,-3.5217,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606080100_a6d37bda,2026-06-08 01:00:00,BNBUSDT,1h,RULE_A,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3509,-0.2897,0.5894,-2.0512,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606080100_5da90a43,2026-06-08 01:00:00,BNBUSDT,1h,RULE_B,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3509,-0.2897,0.5894,-2.0512,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606080100_900423df,2026-06-08 01:00:00,BNBUSDT,1h,RULE_C,BULL,4.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.3509,-0.2897,0.5894,-2.0512,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606080100_4f6f83df,2026-06-08 01:00:00,ETHUSDT,1h,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.2333,-0.2122,0.9589,-2.6254,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606080100_8970f23a,2026-06-08 01:00:00,SOLUSDT,1h,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.7705,0.7403,1.9489,-2.1151,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606080200_1d9084ce,2026-06-08 02:00:00,BNBUSDT,1h,RULE_B,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.9204,0.2376,0.721,-1.2609,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606080200_d8ccf8c8,2026-06-08 02:00:00,BNBUSDT,1h,RULE_C,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.9204,0.2376,0.721,-1.2609,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606080200_d4d21571,2026-06-08 02:00:00,ETHUSDT,1h,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.6194,0.6954,1.1473,-1.8778,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606080200_4317b9f6,2026-06-08 02:00:00,BNBUSDT,1h,RULE_A,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.9204,0.2376,0.721,-1.2609,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606080200_cb004049,2026-06-08 02:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.244,1.1755,0.4912,-2.1193,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606080200_bf2b389f,2026-06-08 02:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.5266,1.2037,1.1135,-1.7454,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606080300_cdedec94,2026-06-08 03:00:00,BNBUSDT,1h,RULE_B,BULL,5.0,5.0,2.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.3292,-0.4989,-0.247,-1.0922,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606080300_89ea8310,2026-06-08 03:00:00,BNBUSDT,1h,RULE_A,BULL,5.0,5.0,2.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.3292,-0.4989,-0.247,-1.0922,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606080700_54d237a5,2026-06-08 07:00:00,BTCUSDT,1h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.9292,0.4203,-0.646,-2.4556,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606080700_5d3d1768,2026-06-08 07:00:00,ETHUSDT,1h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.323,0.7965,-0.2408,-2.0287,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606080900_4e4c2156,2026-06-08 09:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.3558,1.627,1.2052,-1.9434,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606080900_036d3ff2,2026-06-08 09:00:00,BNBUSDT,1h,RULE_A,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.5953,1.324,0.637,-1.3273,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606080900_3cf82244,2026-06-08 09:00:00,BNBUSDT,1h,RULE_B,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.5953,1.324,0.637,-1.3273,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606080900_2cac868d,2026-06-08 09:00:00,SOLUSDT,1h,RULE_B,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.3558,1.627,1.2052,-1.9434,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606080900_9e2779ff,2026-06-08 09:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.7277,-0.2047,-0.2572,-2.8157,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606080900_2ed5920a,2026-06-08 09:00:00,BTCUSDT,1h,RULE_B,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.7277,-0.2047,-0.2572,-2.8157,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606080900_97c9201a,2026-06-08 09:00:00,SOLUSDT,1h,RULE_A,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.3558,1.627,1.2052,-1.9434,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606080900_5168613e,2026-06-08 09:00:00,BTCUSDT,1h,RULE_A,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.7277,-0.2047,-0.2572,-2.8157,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606080900_edc05b0a,2026-06-08 09:00:00,BNBUSDT,1h,RULE_C,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.5953,1.324,0.637,-1.3273,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606081000_b850f0e7,2026-06-08 10:00:00,SOLUSDT,1h,RULE_A,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.465,1.9181,1.2687,-2.8697,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606081000_4c243954,2026-06-08 10:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.465,1.9181,1.2687,-2.8697,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606081000_40e9e119,2026-06-08 10:00:00,SOLUSDT,1h,RULE_B,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.465,1.9181,1.2687,-2.8697,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606081000_b19fa725,2026-06-08 10:00:00,BTCUSDT,1h,RULE_A,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9532,0.4958,0.2021,-2.9601,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606081000_5a676e0a,2026-06-08 10:00:00,BTCUSDT,1h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9532,0.4958,0.2021,-2.9601,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606081000_46bd5878,2026-06-08 10:00:00,BTCUSDT,1h,RULE_B,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9532,0.4958,0.2021,-2.9601,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606081100_c845eb19,2026-06-08 11:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.0825,0.3928,-0.4429,-3.0403,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606081100_4d364cdd,2026-06-08 11:00:00,BTCUSDT,1h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.0825,0.3928,-0.4429,-3.0403,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606081100_6b6d0af1,2026-06-08 11:00:00,BTCUSDT,1h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.0825,0.3928,-0.4429,-3.0403,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606081100_33e70f5b,2026-06-08 11:00:00,BNBUSDT,1h,RULE_C,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.2574,0.8816,0.3221,-2.3942,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606081100_70986560,2026-06-08 11:00:00,ETHUSDT,1h,RULE_A,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.063,1.1736,-0.2316,-3.1442,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606081100_4be76aaa,2026-06-08 11:00:00,ETHUSDT,1h,RULE_C,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.063,1.1736,-0.2316,-3.1442,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606081100_f399c668,2026-06-08 11:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4199,1.1998,0.3149,-3.2543,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606081100_d805dace,2026-06-08 11:00:00,SOLUSDT,1h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4199,1.1998,0.3149,-3.2543,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606081100_47833f98,2026-06-08 11:00:00,SOLUSDT,1h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4199,1.1998,0.3149,-3.2543,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606081100_95749b98,2026-06-08 11:00:00,BNBUSDT,1h,RULE_A,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.2574,0.8816,0.3221,-2.3942,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606081100_698e5ccf,2026-06-08 11:00:00,BNBUSDT,1h,RULE_B,BULL,5.0,5.0,3.0,4.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.2574,0.8816,0.3221,-2.3942,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606081100_d99d00fd,2026-06-08 11:00:00,ETHUSDT,1h,RULE_B,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.063,1.1736,-0.2316,-3.1442,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202606081200_f5e097ab,2026-06-08 12:00:00,ETHUSDT,4h,RULE_C,SIDEWAYS,4.0,1.0,4.0,2.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-1.1604,-3.0445,-1.0718,,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606081200_09f37218,2026-06-08 12:00:00,BTCUSDT,1h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5041,-0.6763,-1.6005,-4.0331,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606081200_371ff254,2026-06-08 12:00:00,BTCUSDT,1h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5041,-0.6763,-1.6005,-4.0331,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606081200_d898c04c,2026-06-08 12:00:00,BTCUSDT,1h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5041,-0.6763,-1.6005,-4.0331,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202606081200_c689cd4d,2026-06-08 12:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,5.0,5.0,3.0,3.0,Filter_BNB_CORE,TIER_1,+20_COMPLETE,RECENT,-1.2016,-2.577,0.2582,,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606081200_b10db5fc,2026-06-08 12:00:00,ETHUSDT,1h,RULE_C,BULL,4.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5196,0.4488,-1.199,-4.1065,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606081200_c5548560,2026-06-08 12:00:00,ETHUSDT,1h,RULE_A,BULL,4.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5196,0.4488,-1.199,-4.1065,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606081200_15b39428,2026-06-08 12:00:00,ETHUSDT,1h,RULE_B,BULL,4.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.5196,0.4488,-1.199,-4.1065,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202606081200_1041aac9,2026-06-08 12:00:00,BTCUSDT,4h,RULE_C,SIDEWAYS,5.0,2.0,5.0,3.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-1.6674,-3.2723,-0.2328,,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_A_202606081200_06396a4a,2026-06-08 12:00:00,BNBUSDT,1h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.7607,0.4823,-0.2337,-2.9783,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606081200_1820fa77,2026-06-08 12:00:00,BNBUSDT,1h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.7607,0.4823,-0.2337,-2.9783,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202606081200_a63c1321,2026-06-08 12:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,5.0,1.0,5.0,2.0,RULE_C,TIER_3,+20_COMPLETE,RECENT,-1.5927,-3.9893,-0.3721,,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606081200_0c18d0a7,2026-06-08 12:00:00,SOLUSDT,1h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.1784,-0.0892,-0.9813,-4.4157,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606081200_85d6ad5d,2026-06-08 12:00:00,SOLUSDT,1h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.1784,-0.0892,-0.9813,-4.4157,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606081200_56741748,2026-06-08 12:00:00,SOLUSDT,1h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.1784,-0.0892,-0.9813,-4.4157,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_B_202606081200_5585ec78,2026-06-08 12:00:00,BNBUSDT,1h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.7607,0.4823,-0.2337,-2.9783,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606081300_cd29aada,2026-06-08 13:00:00,SOLUSDT,1h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9733,0.0599,-0.8985,-3.9683,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606081300_1b30964b,2026-06-08 13:00:00,SOLUSDT,1h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9733,0.0599,-0.8985,-3.9683,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606081300_020cd382,2026-06-08 13:00:00,SOLUSDT,1h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.9733,0.0599,-0.8985,-3.9683,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606081300_590b1ec7,2026-06-08 13:00:00,ETHUSDT,1h,RULE_C,BULL,4.0,2.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.1855,0.5293,-0.653,-3.1875,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606081300_289a726d,2026-06-08 13:00:00,BTCUSDT,1h,RULE_A,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4567,-1.054,-1.6353,-3.7593,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606081300_80134f64,2026-06-08 13:00:00,BTCUSDT,1h,RULE_B,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4567,-1.054,-1.6353,-3.7593,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606081300_1e48b9cd,2026-06-08 13:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4567,-1.054,-1.6353,-3.7593,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606081400_c7022207,2026-06-08 14:00:00,ETHUSDT,1h,RULE_A,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.3826,-1.655,-0.9774,-3.4986,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606081400_989797ee,2026-06-08 14:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2675,-2.7646,-1.2782,-4.5779,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606081400_f3b995c4,2026-06-08 14:00:00,SOLUSDT,1h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2675,-2.7646,-1.2782,-4.5779,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606081400_ac45815c,2026-06-08 14:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9256,-2.192,-1.8418,-3.8947,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606081400_fa57cd1a,2026-06-08 14:00:00,BTCUSDT,1h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9256,-2.192,-1.8418,-3.8947,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606081400_897ff2ba,2026-06-08 14:00:00,BTCUSDT,1h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.9256,-2.192,-1.8418,-3.8947,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606081400_6fc3c237,2026-06-08 14:00:00,ETHUSDT,1h,RULE_B,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.3826,-1.655,-0.9774,-3.4986,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606081400_8b117e36,2026-06-08 14:00:00,SOLUSDT,1h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.2675,-2.7646,-1.2782,-4.5779,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606081400_22ee731a,2026-06-08 14:00:00,ETHUSDT,1h,RULE_C,BULL,5.0,4.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.3826,-1.655,-0.9774,-3.4986,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_B_202606081500_8febe27e,2026-06-08 15:00:00,SOLUSDT,1h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4466,-1.7714,-1.5927,-3.9893,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_B_202606081500_a66423e8,2026-06-08 15:00:00,ETHUSDT,1h,RULE_B,BULL,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1111,-1.3342,-1.1604,-3.0445,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_C_202606081500_4db3832c,2026-06-08 15:00:00,ETHUSDT,1h,RULE_C,BULL,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1111,-1.3342,-1.1604,-3.0445,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_A_202606081500_1ebd8293,2026-06-08 15:00:00,SOLUSDT,1h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4466,-1.7714,-1.5927,-3.9893,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_B_202606081500_91144a6c,2026-06-08 15:00:00,BTCUSDT,1h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4531,-1.5844,-1.6674,-3.2723,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_C_202606081500_8f085732,2026-06-08 15:00:00,BTCUSDT,1h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4531,-1.5844,-1.6674,-3.2723,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1h_RULE_A_202606081500_53733223,2026-06-08 15:00:00,BTCUSDT,1h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4531,-1.5844,-1.6674,-3.2723,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1h_RULE_C_202606081500_9cdced8f,2026-06-08 15:00:00,BNBUSDT,1h,RULE_C,BULL,5.0,2.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.4353,-1.0775,-1.2016,-2.577,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1h_RULE_A_202606081500_7687eeb8,2026-06-08 15:00:00,ETHUSDT,1h,RULE_A,BULL,5.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.1111,-1.3342,-1.1604,-3.0445,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1h_RULE_C_202606081500_a92b6cbf,2026-06-08 15:00:00,SOLUSDT,1h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,0.4466,-1.7714,-1.5927,-3.9893,,,,,,,,,,,,,,,,,,,
