event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_ETHUSDT_1h_RULE_A_202507161600_9a2c3169,ETHUSDT,1h,2025-07-16 16:00:00,3285.24,4046,3143.81,3128.09095,4.7834876599578715,STRUCT,True,True,39765.0,5.0,4.7834876599578715
E_ETHUSDT_1h_RULE_B_202507161700_a2bc3d91,ETHUSDT,1h,2025-07-16 17:00:00,3317.09,4046,3143.81,3128.09095,5.697736570307117,STRUCT,True,True,39765.0,6.0,5.697736570307117
E_ETHUSDT_1h_RULE_A_202507161700_ef41f6f1,ETHUSDT,1h,2025-07-16 17:00:00,3317.09,4046,3143.81,3128.09095,5.697736570307117,STRUCT,True,True,39765.0,6.0,5.697736570307117
E_ETHUSDT_1h_RULE_C_202507161700_6ce54fe8,ETHUSDT,1h,2025-07-16 17:00:00,3317.09,4046,3143.81,3128.09095,5.697736570307117,STRUCT,True,True,39765.0,6.0,5.697736570307117
E_ETHUSDT_1h_RULE_C_202507161800_c3ecb60c,ETHUSDT,1h,2025-07-16 18:00:00,3335.98,4046,3143.81,3128.09095,6.23172351153185,STRUCT,True,True,39765.0,7.0,6.23172351153185
E_ETHUSDT_1h_RULE_A_202507161800_b45d1431,ETHUSDT,1h,2025-07-16 18:00:00,3335.98,4046,3143.81,3128.09095,6.23172351153185,STRUCT,True,True,39765.0,7.0,6.23172351153185
E_ETHUSDT_1h_RULE_B_202507161800_e04817e5,ETHUSDT,1h,2025-07-16 18:00:00,3335.98,4046,3143.81,3128.09095,6.23172351153185,STRUCT,True,True,39765.0,7.0,6.23172351153185
E_ETHUSDT_1h_RULE_B_202507161900_260515d8,ETHUSDT,1h,2025-07-16 19:00:00,3384.22,4046,3143.81,3128.09095,7.5683333234836985,STRUCT,True,True,39765.0,8.0,7.5683333234836985
E_ETHUSDT_1h_RULE_A_202507161900_64f037d4,ETHUSDT,1h,2025-07-16 19:00:00,3384.22,4046,3143.81,3128.09095,7.5683333234836985,STRUCT,True,True,39765.0,8.0,7.5683333234836985
E_ETHUSDT_1h_RULE_C_202507161900_0f99bf6d,ETHUSDT,1h,2025-07-16 19:00:00,3384.22,4046,3143.81,3128.09095,7.5683333234836985,STRUCT,True,True,39765.0,8.0,7.5683333234836985
E_ETHUSDT_1h_RULE_B_202507162000_65d92c12,ETHUSDT,1h,2025-07-16 20:00:00,3380.3,4046,3143.81,3128.09095,7.461143981303446,STRUCT,True,True,39765.0,9.0,7.461143981303446
E_ETHUSDT_1h_RULE_A_202507162000_1f02df68,ETHUSDT,1h,2025-07-16 20:00:00,3380.3,4046,3143.81,3128.09095,7.461143981303446,STRUCT,True,True,39765.0,9.0,7.461143981303446
E_ETHUSDT_1h_RULE_C_202507162000_2ffa063e,ETHUSDT,1h,2025-07-16 20:00:00,3380.3,4046,3143.81,3128.09095,7.461143981303446,STRUCT,True,True,39765.0,9.0,7.461143981303446
E_ETHUSDT_1h_RULE_B_202507162100_6c20fb60,ETHUSDT,1h,2025-07-16 21:00:00,3374.01,4046,3143.81,3128.09095,7.2886283680250035,STRUCT,True,True,39765.0,10.0,7.2886283680250035
E_ETHUSDT_1h_RULE_C_202507162100_e2379607,ETHUSDT,1h,2025-07-16 21:00:00,3374.01,4046,3143.81,3128.09095,7.2886283680250035,STRUCT,True,True,39765.0,10.0,7.2886283680250035
E_ETHUSDT_1h_RULE_A_202507162100_284f4b95,ETHUSDT,1h,2025-07-16 21:00:00,3374.01,4046,3143.81,3128.09095,7.2886283680250035,STRUCT,True,True,39765.0,10.0,7.2886283680250035
E_ETHUSDT_1h_RULE_C_202507170600_4dfb7833,ETHUSDT,1h,2025-07-17 06:00:00,3441.29,4047,3310.77,3294.2161499999997,4.273799941301088,STRUCT,True,True,39779.0,5.0,4.273799941301088
E_ETHUSDT_1h_RULE_C_202507170700_a92d6e0b,ETHUSDT,1h,2025-07-17 07:00:00,3447.9,4047,3310.77,3294.2161499999997,4.457317497607249,STRUCT,True,True,39779.0,6.0,4.457317497607249
E_ETHUSDT_1h_RULE_C_202507170800_859ce185,ETHUSDT,1h,2025-07-17 08:00:00,3448.68,4047,3310.77,3294.2161499999997,4.4789267197884435,STRUCT,True,True,39779.0,7.0,4.4789267197884435
E_ETHUSDT_1h_RULE_C_202507170900_3ee5757c,ETHUSDT,1h,2025-07-17 09:00:00,3466.01,4047,3310.77,3294.2161499999997,4.956530708220705,STRUCT,True,True,39779.0,8.0,4.956530708220705
E_ETHUSDT_1h_RULE_C_202507171000_018e0497,ETHUSDT,1h,2025-07-17 10:00:00,3458.18,4047,3310.77,3294.2161499999997,4.741333591658043,STRUCT,True,True,39779.0,9.0,4.741333591658043
E_ETHUSDT_1h_RULE_C_202507171600_5a56cd87,ETHUSDT,1h,2025-07-17 16:00:00,3394.6,4048,3361.2,3344.394,1.4789960525540604,STRUCT,True,True,39791.0,3.0,1.4789960525540604
E_ETHUSDT_1h_RULE_C_202507172100_fe75506d,ETHUSDT,1h,2025-07-17 21:00:00,3468.0,4048,3361.2,3344.394,3.5641868512110793,STRUCT,True,True,39791.0,8.0,3.5641868512110793
E_ETHUSDT_1h_RULE_A_202507180000_4218a4dd,ETHUSDT,1h,2025-07-18 00:00:00,3538.18,4049,3372.51,3355.6474500000004,5.158939059064249,STRUCT,True,True,39798.0,4.0,5.158939059064249
E_ETHUSDT_1h_RULE_B_202507180000_90f1fc25,ETHUSDT,1h,2025-07-18 00:00:00,3538.18,4049,3372.51,3355.6474500000004,5.158939059064249,STRUCT,True,True,39798.0,4.0,5.158939059064249
E_ETHUSDT_1h_RULE_C_202507180000_e320776c,ETHUSDT,1h,2025-07-18 00:00:00,3538.18,4049,3372.51,3355.6474500000004,5.158939059064249,STRUCT,True,True,39798.0,4.0,5.158939059064249
E_ETHUSDT_1h_RULE_C_202507180100_d2aadea1,ETHUSDT,1h,2025-07-18 01:00:00,3614.89,4049,3372.51,3355.6474500000004,7.171519741956173,STRUCT,True,True,39798.0,5.0,7.171519741956173
E_ETHUSDT_1h_RULE_B_202507180100_4939843a,ETHUSDT,1h,2025-07-18 01:00:00,3614.89,4049,3372.51,3355.6474500000004,7.171519741956173,STRUCT,True,True,39798.0,5.0,7.171519741956173
E_ETHUSDT_1h_RULE_A_202507180100_7836147a,ETHUSDT,1h,2025-07-18 01:00:00,3614.89,4049,3372.51,3355.6474500000004,7.171519741956173,STRUCT,True,True,39798.0,5.0,7.171519741956173
E_ETHUSDT_1h_RULE_C_202507180200_7b324537,ETHUSDT,1h,2025-07-18 02:00:00,3602.11,4049,3372.51,3355.6474500000004,6.84217167160358,STRUCT,True,True,39798.0,6.0,6.84217167160358
E_ETHUSDT_1h_RULE_B_202507180200_eb2225da,ETHUSDT,1h,2025-07-18 02:00:00,3602.11,4049,3372.51,3355.6474500000004,6.84217167160358,STRUCT,True,True,39798.0,6.0,6.84217167160358
E_ETHUSDT_1h_RULE_A_202507180200_0ed797cb,ETHUSDT,1h,2025-07-18 02:00:00,3602.11,4049,3372.51,3355.6474500000004,6.84217167160358,STRUCT,True,True,39798.0,6.0,6.84217167160358
E_ETHUSDT_1h_RULE_C_202507180300_a34e743e,ETHUSDT,1h,2025-07-18 03:00:00,3596.4,4049,3372.51,3355.6474500000004,6.694265098431757,STRUCT,True,True,39798.0,7.0,6.694265098431757
E_ETHUSDT_1h_RULE_A_202507180300_59185c98,ETHUSDT,1h,2025-07-18 03:00:00,3596.4,4049,3372.51,3355.6474500000004,6.694265098431757,STRUCT,True,True,39798.0,7.0,6.694265098431757
E_ETHUSDT_1h_RULE_B_202507180300_773b3f23,ETHUSDT,1h,2025-07-18 03:00:00,3596.4,4049,3372.51,3355.6474500000004,6.694265098431757,STRUCT,True,True,39798.0,7.0,6.694265098431757
E_ETHUSDT_1h_RULE_B_202507180500_5fb3c52f,ETHUSDT,1h,2025-07-18 05:00:00,3669.91,4049,3372.51,3355.6474500000004,8.56322225885647,STRUCT,True,True,39798.0,9.0,8.56322225885647
E_ETHUSDT_1h_RULE_C_202507180500_3f5166ea,ETHUSDT,1h,2025-07-18 05:00:00,3669.91,4049,3372.51,3355.6474500000004,8.56322225885647,STRUCT,True,True,39798.0,9.0,8.56322225885647
E_ETHUSDT_1h_RULE_A_202507180500_6449e7c6,ETHUSDT,1h,2025-07-18 05:00:00,3669.91,4049,3372.51,3355.6474500000004,8.56322225885647,STRUCT,True,True,39798.0,9.0,8.56322225885647
E_ETHUSDT_1h_RULE_C_202507180700_8043a7ce,ETHUSDT,1h,2025-07-18 07:00:00,3604.1,4049,3372.51,3355.6474500000004,6.893608667905983,STRUCT,True,True,39798.0,11.0,6.893608667905983
E_ETHUSDT_1h_RULE_A_202507180700_4037664e,ETHUSDT,1h,2025-07-18 07:00:00,3604.1,4049,3372.51,3355.6474500000004,6.893608667905983,STRUCT,True,True,39798.0,11.0,6.893608667905983
E_ETHUSDT_1h_RULE_B_202507180700_83ffd826,ETHUSDT,1h,2025-07-18 07:00:00,3604.1,4049,3372.51,3355.6474500000004,6.893608667905983,STRUCT,True,True,39798.0,11.0,6.893608667905983
E_ETHUSDT_1h_RULE_B_202507180800_923a1564,ETHUSDT,1h,2025-07-18 08:00:00,3603.89,4049,3372.51,3355.6474500000004,6.888183324130301,STRUCT,True,True,39798.0,12.0,6.888183324130301
E_ETHUSDT_1h_RULE_A_202507180800_569da225,ETHUSDT,1h,2025-07-18 08:00:00,3603.89,4049,3372.51,3355.6474500000004,6.888183324130301,STRUCT,True,True,39798.0,12.0,6.888183324130301
E_ETHUSDT_1h_RULE_C_202507180800_cb8a9ed0,ETHUSDT,1h,2025-07-18 08:00:00,3603.89,4049,3372.51,3355.6474500000004,6.888183324130301,STRUCT,True,True,39798.0,12.0,6.888183324130301
E_ETHUSDT_1h_RULE_C_202507180900_68e05b8d,ETHUSDT,1h,2025-07-18 09:00:00,3620.92,4049,3372.51,3355.6474500000004,7.326109110391825,STRUCT,True,True,39798.0,13.0,7.326109110391825
E_ETHUSDT_1h_RULE_B_202507180900_1e264999,ETHUSDT,1h,2025-07-18 09:00:00,3620.92,4049,3372.51,3355.6474500000004,7.326109110391825,STRUCT,True,True,39798.0,13.0,7.326109110391825
E_ETHUSDT_1h_RULE_A_202507180900_088564d4,ETHUSDT,1h,2025-07-18 09:00:00,3620.92,4049,3372.51,3355.6474500000004,7.326109110391825,STRUCT,True,True,39798.0,13.0,7.326109110391825
E_ETHUSDT_1h_RULE_C_202507181300_bd985e1d,ETHUSDT,1h,2025-07-18 13:00:00,3639.01,4050,3582.41,3564.49795,2.047591240474752,STRUCT,True,True,39810.0,5.0,2.047591240474752
E_ETHUSDT_1h_RULE_C_202507181400_fb2126c0,ETHUSDT,1h,2025-07-18 14:00:00,3585.23,4050,3582.41,3564.49795,0.5782627613849062,STRUCT,True,True,39810.0,6.0,0.5782627613849062
E_ETHUSDT_1h_RULE_B_202507200100_9bfd00d5,ETHUSDT,1h,2025-07-20 01:00:00,3604.81,4055,3539.0,3521.305,2.316488247646897,STRUCT,True,True,39847.0,4.0,2.316488247646897
E_ETHUSDT_1h_RULE_C_202507200100_db42a442,ETHUSDT,1h,2025-07-20 01:00:00,3604.81,4055,3539.0,3521.305,2.316488247646897,STRUCT,True,True,39847.0,4.0,2.316488247646897
E_ETHUSDT_1h_RULE_A_202507200100_efd9e98b,ETHUSDT,1h,2025-07-20 01:00:00,3604.81,4055,3539.0,3521.305,2.316488247646897,STRUCT,True,True,39847.0,4.0,2.316488247646897
E_ETHUSDT_1h_RULE_C_202507200300_558d6b69,ETHUSDT,1h,2025-07-20 03:00:00,3658.01,4055,3539.0,3521.305,3.737141232528079,STRUCT,True,True,39847.0,6.0,3.737141232528079
E_ETHUSDT_1h_RULE_B_202507200300_f7894961,ETHUSDT,1h,2025-07-20 03:00:00,3658.01,4055,3539.0,3521.305,3.737141232528079,STRUCT,True,True,39847.0,6.0,3.737141232528079
E_ETHUSDT_1h_RULE_A_202507200300_2f6d84df,ETHUSDT,1h,2025-07-20 03:00:00,3658.01,4055,3539.0,3521.305,3.737141232528079,STRUCT,True,True,39847.0,6.0,3.737141232528079
E_ETHUSDT_1h_RULE_C_202507200400_1c50967c,ETHUSDT,1h,2025-07-20 04:00:00,3654.01,4055,3539.0,3521.305,3.631763459870126,STRUCT,True,True,39847.0,7.0,3.631763459870126
E_ETHUSDT_1h_RULE_A_202507200400_d748856a,ETHUSDT,1h,2025-07-20 04:00:00,3654.01,4055,3539.0,3521.305,3.631763459870126,STRUCT,True,True,39847.0,7.0,3.631763459870126
E_ETHUSDT_1h_RULE_B_202507200400_cf620575,ETHUSDT,1h,2025-07-20 04:00:00,3654.01,4055,3539.0,3521.305,3.631763459870126,STRUCT,True,True,39847.0,7.0,3.631763459870126
E_ETHUSDT_1h_RULE_A_202507200500_b4aeea23,ETHUSDT,1h,2025-07-20 05:00:00,3647.21,4055,3539.0,3521.305,3.4520907762371844,STRUCT,True,True,39847.0,8.0,3.4520907762371844
E_ETHUSDT_1h_RULE_B_202507200500_4369c2a2,ETHUSDT,1h,2025-07-20 05:00:00,3647.21,4055,3539.0,3521.305,3.4520907762371844,STRUCT,True,True,39847.0,8.0,3.4520907762371844
E_ETHUSDT_1h_RULE_C_202507200500_2c654309,ETHUSDT,1h,2025-07-20 05:00:00,3647.21,4055,3539.0,3521.305,3.4520907762371844,STRUCT,True,True,39847.0,8.0,3.4520907762371844
E_ETHUSDT_1h_RULE_C_202507200700_0de3d063,ETHUSDT,1h,2025-07-20 07:00:00,3668.5,4055,3539.0,3521.305,4.012402889464363,STRUCT,True,True,39847.0,10.0,4.012402889464363
E_ETHUSDT_1h_RULE_A_202507200700_5d015514,ETHUSDT,1h,2025-07-20 07:00:00,3668.5,4055,3539.0,3521.305,4.012402889464363,STRUCT,True,True,39847.0,10.0,4.012402889464363
E_ETHUSDT_1h_RULE_B_202507200700_05ce256b,ETHUSDT,1h,2025-07-20 07:00:00,3668.5,4055,3539.0,3521.305,4.012402889464363,STRUCT,True,True,39847.0,10.0,4.012402889464363
E_ETHUSDT_1h_RULE_B_202507200800_b9bc98ca,ETHUSDT,1h,2025-07-20 08:00:00,3711.5,4055,3539.0,3521.305,5.124477973865019,STRUCT,True,True,39847.0,11.0,5.124477973865019
E_ETHUSDT_1h_RULE_C_202507200800_750a3ad7,ETHUSDT,1h,2025-07-20 08:00:00,3711.5,4055,3539.0,3521.305,5.124477973865019,STRUCT,True,True,39847.0,11.0,5.124477973865019
E_ETHUSDT_1h_RULE_A_202507200800_61f49d0d,ETHUSDT,1h,2025-07-20 08:00:00,3711.5,4055,3539.0,3521.305,5.124477973865019,STRUCT,True,True,39847.0,11.0,5.124477973865019
E_ETHUSDT_1h_RULE_C_202507200900_6346b4d9,ETHUSDT,1h,2025-07-20 09:00:00,3707.13,4055,3539.0,3521.305,5.01263780876312,STRUCT,True,True,39847.0,12.0,5.01263780876312
E_ETHUSDT_1h_RULE_B_202507200900_a243a22f,ETHUSDT,1h,2025-07-20 09:00:00,3707.13,4055,3539.0,3521.305,5.01263780876312,STRUCT,True,True,39847.0,12.0,5.01263780876312
E_ETHUSDT_1h_RULE_A_202507200900_6466376f,ETHUSDT,1h,2025-07-20 09:00:00,3707.13,4055,3539.0,3521.305,5.01263780876312,STRUCT,True,True,39847.0,12.0,5.01263780876312
E_ETHUSDT_1h_RULE_A_202507201000_16be7d9c,ETHUSDT,1h,2025-07-20 10:00:00,3699.64,4055,3539.0,3521.305,4.82033387032252,STRUCT,True,True,39847.0,13.0,4.82033387032252
E_ETHUSDT_1h_RULE_B_202507201000_5edb8c81,ETHUSDT,1h,2025-07-20 10:00:00,3699.64,4055,3539.0,3521.305,4.82033387032252,STRUCT,True,True,39847.0,13.0,4.82033387032252
E_ETHUSDT_1h_RULE_C_202507201000_22240e7d,ETHUSDT,1h,2025-07-20 10:00:00,3699.64,4055,3539.0,3521.305,4.82033387032252,STRUCT,True,True,39847.0,13.0,4.82033387032252
E_ETHUSDT_1h_RULE_C_202507201100_a7e3f32b,ETHUSDT,1h,2025-07-20 11:00:00,3756.7,4055,3539.0,3521.305,6.266004738201081,STRUCT,True,True,39847.0,14.0,6.266004738201081
E_ETHUSDT_1h_RULE_B_202507201100_0f5f3cec,ETHUSDT,1h,2025-07-20 11:00:00,3756.7,4055,3539.0,3521.305,6.266004738201081,STRUCT,True,True,39847.0,14.0,6.266004738201081
E_ETHUSDT_1h_RULE_A_202507201100_b6d55417,ETHUSDT,1h,2025-07-20 11:00:00,3756.7,4055,3539.0,3521.305,6.266004738201081,STRUCT,True,True,39847.0,14.0,6.266004738201081
E_ETHUSDT_1h_RULE_A_202507201200_87315e2f,ETHUSDT,1h,2025-07-20 12:00:00,3747.58,4055,3539.0,3521.305,6.037896455846175,STRUCT,True,True,39847.0,15.0,6.037896455846175
E_ETHUSDT_1h_RULE_C_202507201200_97af1a85,ETHUSDT,1h,2025-07-20 12:00:00,3747.58,4055,3539.0,3521.305,6.037896455846175,STRUCT,True,True,39847.0,15.0,6.037896455846175
E_ETHUSDT_1h_RULE_B_202507201200_77424b80,ETHUSDT,1h,2025-07-20 12:00:00,3747.58,4055,3539.0,3521.305,6.037896455846175,STRUCT,True,True,39847.0,15.0,6.037896455846175
E_ETHUSDT_1h_RULE_A_202507201400_70f50169,ETHUSDT,1h,2025-07-20 14:00:00,3767.07,4055,3539.0,3521.305,6.52403592181723,STRUCT,True,True,39847.0,17.0,6.52403592181723
E_ETHUSDT_1h_RULE_C_202507201400_6f07d019,ETHUSDT,1h,2025-07-20 14:00:00,3767.07,4055,3539.0,3521.305,6.52403592181723,STRUCT,True,True,39847.0,17.0,6.52403592181723
E_ETHUSDT_1h_RULE_B_202507201400_3a79df28,ETHUSDT,1h,2025-07-20 14:00:00,3767.07,4055,3539.0,3521.305,6.52403592181723,STRUCT,True,True,39847.0,17.0,6.52403592181723
E_ETHUSDT_1h_RULE_C_202507201500_388e589d,ETHUSDT,1h,2025-07-20 15:00:00,3786.06,4055,3539.0,3521.305,6.992889705921199,STRUCT,True,True,39847.0,18.0,6.992889705921199
E_ETHUSDT_1h_RULE_B_202507201500_de706373,ETHUSDT,1h,2025-07-20 15:00:00,3786.06,4055,3539.0,3521.305,6.992889705921199,STRUCT,True,True,39847.0,18.0,6.992889705921199
E_ETHUSDT_1h_RULE_A_202507201500_17981c11,ETHUSDT,1h,2025-07-20 15:00:00,3786.06,4055,3539.0,3521.305,6.992889705921199,STRUCT,True,True,39847.0,18.0,6.992889705921199
E_ETHUSDT_1h_RULE_C_202507201600_8ac2942c,ETHUSDT,1h,2025-07-20 16:00:00,3809.2,4055,3539.0,3521.305,7.557886170324478,STRUCT,True,True,39847.0,19.0,7.557886170324478
E_ETHUSDT_1h_RULE_A_202507201600_526440f2,ETHUSDT,1h,2025-07-20 16:00:00,3809.2,4055,3539.0,3521.305,7.557886170324478,STRUCT,True,True,39847.0,19.0,7.557886170324478
E_ETHUSDT_1h_RULE_B_202507201600_60da65da,ETHUSDT,1h,2025-07-20 16:00:00,3809.2,4055,3539.0,3521.305,7.557886170324478,STRUCT,True,True,39847.0,19.0,7.557886170324478
E_ETHUSDT_1h_RULE_B_202507201700_f658862b,ETHUSDT,1h,2025-07-20 17:00:00,3738.85,4055,3539.0,3521.305,5.818500341013951,STRUCT,True,True,39847.0,20.0,5.818500341013951
E_ETHUSDT_1h_RULE_A_202507201700_6459a9ec,ETHUSDT,1h,2025-07-20 17:00:00,3738.85,4055,3539.0,3521.305,5.818500341013951,STRUCT,True,True,39847.0,20.0,5.818500341013951
E_ETHUSDT_1h_RULE_C_202507201700_02ffd386,ETHUSDT,1h,2025-07-20 17:00:00,3738.85,4055,3539.0,3521.305,5.818500341013951,STRUCT,True,True,39847.0,20.0,5.818500341013951
E_ETHUSDT_1h_RULE_C_202507201800_b32b8925,ETHUSDT,1h,2025-07-20 18:00:00,3750.11,4055,3539.0,3521.305,6.101287695560938,STRUCT,True,True,39847.0,21.0,6.101287695560938
E_ETHUSDT_1h_RULE_A_202507201800_29cc0e4d,ETHUSDT,1h,2025-07-20 18:00:00,3750.11,4055,3539.0,3521.305,6.101287695560938,STRUCT,True,True,39847.0,21.0,6.101287695560938
E_ETHUSDT_1h_RULE_B_202507201800_b96386b6,ETHUSDT,1h,2025-07-20 18:00:00,3750.11,4055,3539.0,3521.305,6.101287695560938,STRUCT,True,True,39847.0,21.0,6.101287695560938
E_ETHUSDT_1h_RULE_A_202507201900_63de8eed,ETHUSDT,1h,2025-07-20 19:00:00,3749.93,4055,3539.0,3521.305,6.0967804732355,STRUCT,True,True,39847.0,22.0,6.0967804732355
E_ETHUSDT_1h_RULE_C_202507201900_47ae8be9,ETHUSDT,1h,2025-07-20 19:00:00,3749.93,4055,3539.0,3521.305,6.0967804732355,STRUCT,True,True,39847.0,22.0,6.0967804732355
E_ETHUSDT_1h_RULE_B_202507201900_7293556c,ETHUSDT,1h,2025-07-20 19:00:00,3749.93,4055,3539.0,3521.305,6.0967804732355,STRUCT,True,True,39847.0,22.0,6.0967804732355
E_ETHUSDT_1h_RULE_C_202507210400_746976b6,ETHUSDT,1h,2025-07-21 04:00:00,3761.76,4056,3681.6,3663.192,2.6202628556845786,STRUCT,True,True,39872.0,6.0,2.6202628556845786
E_ETHUSDT_1h_RULE_C_202507210700_37a4ac6c,ETHUSDT,1h,2025-07-21 07:00:00,3787.7,4056,3681.6,3663.192,3.287166354251916,STRUCT,True,True,39872.0,9.0,3.287166354251916
E_ETHUSDT_1h_RULE_C_202507211000_a5592566,ETHUSDT,1h,2025-07-21 10:00:00,3810.84,4056,3681.6,3663.192,3.874421387410653,STRUCT,True,True,39872.0,12.0,3.874421387410653
E_ETHUSDT_1h_RULE_C_202507211100_051a48c1,ETHUSDT,1h,2025-07-21 11:00:00,3808.69,4056,3681.6,3663.192,3.820158637221723,STRUCT,True,True,39872.0,13.0,3.820158637221723
E_ETHUSDT_1h_RULE_C_202507211200_71ae8cc0,ETHUSDT,1h,2025-07-21 12:00:00,3810.73,4057,3755.32,3736.5434,1.9467818501966814,STRUCT,True,True,39883.0,3.0,1.9467818501966814
E_ETHUSDT_1h_RULE_C_202507211400_99789015,ETHUSDT,1h,2025-07-21 14:00:00,3841.03,4057,3755.32,3736.5434,2.7202755510891654,STRUCT,True,True,39883.0,5.0,2.7202755510891654
E_ETHUSDT_1h_RULE_C_202507211500_34a87edc,ETHUSDT,1h,2025-07-21 15:00:00,3810.37,4057,3755.32,3736.5434,1.937517878841159,STRUCT,True,True,39883.0,6.0,1.937517878841159
E_ETHUSDT_1h_RULE_C_202507221400_d61ae1b4,ETHUSDT,1h,2025-07-22 14:00:00,3706.32,4060,3616.54,3598.4573,2.9102371085065544,STRUCT,True,True,39907.0,5.0,2.9102371085065544
E_ETHUSDT_1h_RULE_A_202507230000_bc8ff656,ETHUSDT,1h,2025-07-23 00:00:00,3725.52,4062,3655.19,3636.91405,2.378351210032428,STRUCT,True,True,39917.0,5.0,2.378351210032428
E_ETHUSDT_1h_RULE_C_202507230000_5cc52393,ETHUSDT,1h,2025-07-23 00:00:00,3725.52,4062,3655.19,3636.91405,2.378351210032428,STRUCT,True,True,39917.0,5.0,2.378351210032428
E_ETHUSDT_1h_RULE_B_202507230000_35cf1c13,ETHUSDT,1h,2025-07-23 00:00:00,3725.52,4062,3655.19,3636.91405,2.378351210032428,STRUCT,True,True,39917.0,5.0,2.378351210032428
E_ETHUSDT_1h_RULE_B_202507230200_8ee14754,ETHUSDT,1h,2025-07-23 02:00:00,3745.56,4062,3655.19,3636.91405,2.9006597144352266,STRUCT,True,True,39917.0,7.0,2.9006597144352266
E_ETHUSDT_1h_RULE_A_202507230200_65420cd1,ETHUSDT,1h,2025-07-23 02:00:00,3745.56,4062,3655.19,3636.91405,2.9006597144352266,STRUCT,True,True,39917.0,7.0,2.9006597144352266
E_ETHUSDT_1h_RULE_C_202507230200_371dccf4,ETHUSDT,1h,2025-07-23 02:00:00,3745.56,4062,3655.19,3636.91405,2.9006597144352266,STRUCT,True,True,39917.0,7.0,2.9006597144352266
E_ETHUSDT_1h_RULE_B_202507230300_94fb1a42,ETHUSDT,1h,2025-07-23 03:00:00,3728.63,4062,3655.19,3636.91405,2.4597761107967338,STRUCT,True,True,39917.0,8.0,2.4597761107967338
E_ETHUSDT_1h_RULE_C_202507230300_2a29dc85,ETHUSDT,1h,2025-07-23 03:00:00,3728.63,4062,3655.19,3636.91405,2.4597761107967338,STRUCT,True,True,39917.0,8.0,2.4597761107967338
E_ETHUSDT_1h_RULE_A_202507230300_e8dd40c7,ETHUSDT,1h,2025-07-23 03:00:00,3728.63,4062,3655.19,3636.91405,2.4597761107967338,STRUCT,True,True,39917.0,8.0,2.4597761107967338
E_ETHUSDT_1h_RULE_C_202507240400_9e3aa604,ETHUSDT,1h,2025-07-24 04:00:00,3609.75,4063,3527.0,3509.365,2.7809405083454592,STRUCT,True,True,39943.0,7.0,2.7809405083454592
E_ETHUSDT_1h_RULE_C_202507241400_016578b5,ETHUSDT,1h,2025-07-24 14:00:00,3734.45,4064,3502.85,3485.3357499999997,6.670707868628583,STRUCT,True,True,39953.0,7.0,6.670707868628583
E_ETHUSDT_1h_RULE_C_202507241500_44d7e72d,ETHUSDT,1h,2025-07-24 15:00:00,3730.77,4064,3502.85,3485.3357499999997,6.578648643577606,STRUCT,True,True,39953.0,8.0,6.578648643577606
E_ETHUSDT_1h_RULE_C_202507241600_ee57e65b,ETHUSDT,1h,2025-07-24 16:00:00,3686.69,4064,3502.85,3485.3357499999997,5.46165394974897,STRUCT,True,True,39953.0,9.0,5.46165394974897
E_ETHUSDT_1h_RULE_C_202507250100_a8bba1a6,ETHUSDT,1h,2025-07-25 01:00:00,3683.28,4065,3612.96,3594.8952,2.399622075975768,STRUCT,True,True,39960.0,11.0,2.399622075975768
E_ETHUSDT_1h_RULE_C_202507250700_1c22b9be,ETHUSDT,1h,2025-07-25 07:00:00,3631.67,4066,3573.76,3555.8912,2.0866102922347034,STRUCT,True,True,39973.0,4.0,2.0866102922347034
E_ETHUSDT_1h_RULE_C_202507250900_4ea6a8ad,ETHUSDT,1h,2025-07-25 09:00:00,3726.09,4066,3573.76,3555.8912,4.567758696113087,STRUCT,True,True,39973.0,6.0,4.567758696113087
E_ETHUSDT_1h_RULE_C_202507251000_20cf7718,ETHUSDT,1h,2025-07-25 10:00:00,3718.89,4066,3573.76,3555.8912,4.382996001495066,STRUCT,True,True,39973.0,7.0,4.382996001495066
E_ETHUSDT_1h_RULE_C_202507251300_5626adaa,ETHUSDT,1h,2025-07-25 13:00:00,3706.03,4066,3573.76,3555.8912,4.051203039370976,STRUCT,True,True,39973.0,10.0,4.051203039370976
E_ETHUSDT_1h_RULE_C_202507251600_9a89f773,ETHUSDT,1h,2025-07-25 16:00:00,3640.77,4066,3573.76,3555.8912,2.3313419963359387,STRUCT,True,True,39973.0,13.0,2.3313419963359387
E_ETHUSDT_1h_RULE_B_202507260200_8f514e69,ETHUSDT,1h,2025-07-26 02:00:00,3742.67,4067,3601.56,3583.5522,4.251451503872903,STRUCT,True,True,39985.0,11.0,4.251451503872903
E_ETHUSDT_1h_RULE_A_202507260200_022d17a6,ETHUSDT,1h,2025-07-26 02:00:00,3742.67,4067,3601.56,3583.5522,4.251451503872903,STRUCT,True,True,39985.0,11.0,4.251451503872903
E_ETHUSDT_1h_RULE_C_202507260200_1221a1d5,ETHUSDT,1h,2025-07-26 02:00:00,3742.67,4067,3601.56,3583.5522,4.251451503872903,STRUCT,True,True,39985.0,11.0,4.251451503872903
