timestamp,symbol,timeframe,state,duration,next_state,success
2025-10-24 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-24 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-24 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-24 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-26 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-26 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 12:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2025-10-26 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 20:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-27 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-27 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-27 00:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-27 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-27 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-27 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-08 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-08 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-09 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-09 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-09 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-09 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-09 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-09 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-09 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-09 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-11-09 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-10 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-10 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-26 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-26 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-26 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-27 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-27 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-11-27 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-27 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-27 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-27 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-27 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-27 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-27 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-27 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-28 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-28 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-11-28 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-28 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-28 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-03 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-03 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-03 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-12-03 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-12-03 08:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-12-03 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-03 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-12-03 12:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-12-03 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-03 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-03 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-03 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-04 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-04 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-04 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-04 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-04 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-04 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-04 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-04 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-04 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-07 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-07 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-07 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-12-07 20:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-12-08 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-08 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-08 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-12-08 00:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-12-08 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-08 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-08 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-08 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-08 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-08 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-08 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-12-08 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-08 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-08 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-08 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-08 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-08 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-09 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-09 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-12-09 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-09 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-09 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-12-09 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-09 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-09 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-09 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-13 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-13 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-13 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-13 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-13 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-14 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-14 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-14 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-14 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-14 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-14 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-14 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-14 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-14 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-12-14 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-14 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-14 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-12-14 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-22 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-22 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-22 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-12-22 04:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-12-22 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-22 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-22 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-22 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-22 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-28 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-28 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-28 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-28 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-28 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-12-28 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-28 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-28 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-12-28 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-28 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-28 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-28 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-29 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-29 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-29 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-29 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-12-31 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-31 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-31 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-31 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-31 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-12-31 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-12-31 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-12-31 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-12-31 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-01 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-01 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-02 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-02 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-03 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-03 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-03 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-03 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-01-03 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-03 08:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-01-03 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-03 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-03 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-04 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-04 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-04 00:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,5,STATE_FAILED,False
2026-01-04 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-04 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-04 08:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2026-01-04 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-04 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-04 12:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-01-04 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-04 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-04 16:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-04 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-04 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-04 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-05 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-05 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-01-05 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-05 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-05 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-05 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-05 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-05 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-05 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-05 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-05 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-05 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-05 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-05 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-05 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-06 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-06 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-01-06 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-06 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-06 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-06 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-06 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-06 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-10 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,4,STATE_CONFIRMING,False
2026-01-10 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-10 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-01-10 04:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-10 04:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-10 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-10 08:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-10 08:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-10 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-10 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-10 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2026-01-10 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-10 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-10 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-10 20:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-11 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-11 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-11 00:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-11 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-11 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-11 08:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-11 08:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-11 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-11 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-12 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-12 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-13 20:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-13 20:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-13 20:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-01-14 00:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-14 00:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-14 04:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-14 04:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-01-14 12:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-14 12:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-14 12:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-01-14 12:00:00,BNBUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-01-14 16:00:00,BNBUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-01-14 16:00:00,BNBUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-01-14 16:00:00,BNBUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
