timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2026-09-18 04:00:00,SOLUSDT,4h,RULE_A,4,5,5,5,55.56,RECENT,25,1574
2026-09-18 04:00:00,BTCUSDT,4h,RULE_B,4,5,4,5,43.33,RECENT,25,1574
2026-09-18 04:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,102,897
2026-09-18 04:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,102,897
2026-09-18 04:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,102,897
2026-09-18 05:00:00,ETHUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,101,898
2026-09-18 05:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,101,898
2026-09-18 05:00:00,SOLUSDT,1h,RULE_C,3,5,5,5,27.78,OLD,101,898
2026-09-18 05:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,101,898
2026-09-18 05:00:00,BTCUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,101,898
2026-09-18 05:00:00,BTCUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,101,898
2026-09-18 05:00:00,ETHUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,101,898
2026-09-18 05:00:00,BTCUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,101,898
2026-09-18 05:00:00,ETHUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,101,898
2026-09-18 05:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,101,898
2026-09-18 06:00:00,ETHUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,100,899
2026-09-18 06:00:00,BNBUSDT,1h,RULE_B,4,5,3,6,60.0,OLD,100,899
2026-09-18 06:00:00,BNBUSDT,1h,RULE_A,4,5,3,6,40.0,OLD,100,899
2026-09-18 06:00:00,ETHUSDT,6h,RULE_C,2,4,5,2,8.89,RECENT,16,983
2026-09-18 06:00:00,ETHUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,100,899
2026-09-18 06:00:00,SOLUSDT,6h,RULE_C,2,5,5,2,11.11,RECENT,16,983
2026-09-18 06:00:00,BNBUSDT,1h,RULE_C,4,5,3,6,20.0,OLD,100,899
2026-09-18 06:00:00,BTCUSDT,6h,RULE_A,3,4,5,2,17.78,RECENT,16,983
2026-09-18 06:00:00,SOLUSDT,1h,RULE_C,3,4,3,5,13.33,OLD,100,899
2026-09-18 06:00:00,BTCUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,100,899
2026-09-18 06:00:00,BTCUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,100,899
2026-09-18 06:00:00,BTCUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,100,899
2026-09-18 06:00:00,BNBUSDT,6h,RULE_C,3,5,5,3,16.67,RECENT,16,983
2026-09-18 06:00:00,BTCUSDT,6h,RULE_C,3,4,5,2,8.89,RECENT,16,983
2026-09-18 07:00:00,BNBUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,99,900
2026-09-18 07:00:00,BNBUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,99,900
2026-09-18 07:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,99,900
2026-09-18 07:00:00,BNBUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,99,900
2026-09-18 07:00:00,SOLUSDT,1h,RULE_C,3,5,4,5,22.22,OLD,99,900
2026-09-18 07:00:00,ETHUSDT,1h,RULE_C,4,5,4,5,22.22,OLD,99,900
2026-09-18 07:00:00,ETHUSDT,1h,RULE_A,4,5,4,5,44.44,OLD,99,900
2026-09-18 07:00:00,ETHUSDT,1h,RULE_B,4,5,4,5,66.67,OLD,99,900
2026-09-18 07:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,99,900
2026-09-18 07:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,99,900
2026-09-18 08:00:00,ETHUSDT,1h,RULE_C,4,5,4,6,26.67,OLD,98,901
2026-09-18 08:00:00,ETHUSDT,1h,RULE_B,4,5,4,6,80.0,OLD,98,901
2026-09-18 08:00:00,BNBUSDT,4h,RULE_C,3,4,5,3,13.33,RECENT,24,1575
2026-09-18 08:00:00,BTCUSDT,4h,RULE_B,4,5,3,5,50.0,RECENT,24,1575
2026-09-18 08:00:00,SOLUSDT,1h,RULE_C,3,5,4,6,26.67,OLD,98,901
2026-09-18 08:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,98,901
2026-09-18 08:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,98,901
2026-09-18 08:00:00,BTCUSDT,4h,RULE_C,4,5,3,5,16.67,RECENT,24,1575
2026-09-18 08:00:00,BNBUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,98,901
2026-09-18 08:00:00,BNBUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,98,901
2026-09-18 08:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,98,901
2026-09-18 08:00:00,SOLUSDT,4h,RULE_A,4,5,4,4,35.56,RECENT,24,1575
2026-09-18 08:00:00,SOLUSDT,4h,RULE_C,4,5,4,4,17.78,RECENT,24,1575
2026-09-18 08:00:00,SOLUSDT,4h,RULE_B,4,5,4,4,53.33,RECENT,24,1575
2026-09-18 08:00:00,ETHUSDT,4h,RULE_C,3,5,4,4,17.78,RECENT,24,1575
2026-09-18 08:00:00,BTCUSDT,4h,RULE_A,4,5,3,5,33.33,RECENT,24,1575
2026-09-18 08:00:00,BNBUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,98,901
2026-09-18 08:00:00,ETHUSDT,1h,RULE_A,4,5,4,6,53.33,OLD,98,901
2026-09-18 09:00:00,ETHUSDT,1h,RULE_B,4,4,5,6,80.0,OLD,97,902
2026-09-18 09:00:00,SOLUSDT,1h,RULE_C,3,4,3,6,16.0,OLD,97,902
2026-09-18 09:00:00,BTCUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,97,902
2026-09-18 09:00:00,BTCUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,97,902
2026-09-18 09:00:00,BTCUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,97,902
2026-09-18 09:00:00,ETHUSDT,1h,RULE_C,4,4,5,6,26.67,OLD,97,902
2026-09-18 09:00:00,ETHUSDT,1h,RULE_A,4,4,5,6,53.33,OLD,97,902
2026-09-18 10:00:00,BTCUSDT,1h,RULE_B,3,5,2,5,33.33,OLD,96,903
2026-09-18 10:00:00,ETHUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,96,903
2026-09-18 10:00:00,ETHUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,96,903
2026-09-18 10:00:00,BTCUSDT,1h,RULE_A,3,5,2,5,22.22,OLD,96,903
2026-09-18 10:00:00,ETHUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,96,903
2026-09-18 10:00:00,SOLUSDT,1h,RULE_C,3,5,3,5,16.67,OLD,96,903
2026-09-18 11:00:00,BTCUSDT,1h,RULE_C,4,4,4,5,17.78,OLD,95,904
2026-09-18 11:00:00,SOLUSDT,1h,RULE_C,3,4,5,5,22.22,OLD,95,904
2026-09-18 11:00:00,BTCUSDT,1h,RULE_B,4,4,4,5,53.33,OLD,95,904
2026-09-18 11:00:00,BTCUSDT,1h,RULE_A,4,4,4,5,35.56,OLD,95,904
2026-09-18 12:00:00,BNBUSDT,6h,RULE_C,3,5,5,4,22.22,RECENT,15,984
2026-09-18 12:00:00,BNBUSDT,4h,RULE_C,3,5,5,3,16.67,RECENT,23,1576
2026-09-18 12:00:00,BTCUSDT,4h,RULE_A,4,5,5,6,66.67,RECENT,23,1576
2026-09-18 12:00:00,SOLUSDT,4h,RULE_C,4,5,5,6,33.33,RECENT,23,1576
2026-09-18 12:00:00,SOLUSDT,4h,RULE_B,4,5,5,6,100.0,RECENT,23,1576
2026-09-18 12:00:00,SOLUSDT,4h,RULE_A,4,5,5,6,66.67,RECENT,23,1576
2026-09-18 12:00:00,BTCUSDT,6h,RULE_C,4,5,5,6,33.33,RECENT,15,984
2026-09-18 12:00:00,BTCUSDT,1h,RULE_B,3,4,1,5,13.33,OLD,94,905
2026-09-18 12:00:00,BTCUSDT,6h,RULE_B,4,5,5,6,100.0,RECENT,15,984
2026-09-18 12:00:00,ETHUSDT,4h,RULE_C,3,5,5,6,33.33,RECENT,23,1576
2026-09-18 12:00:00,BTCUSDT,4h,RULE_B,4,5,5,6,100.0,RECENT,23,1576
2026-09-18 12:00:00,BTCUSDT,4h,RULE_C,4,5,5,6,33.33,RECENT,23,1576
2026-09-18 12:00:00,ETHUSDT,6h,RULE_C,2,5,5,2,11.11,RECENT,15,984
2026-09-18 12:00:00,SOLUSDT,1h,RULE_C,3,4,3,5,13.33,OLD,94,905
2026-09-18 12:00:00,SOLUSDT,6h,RULE_C,3,5,5,4,22.22,RECENT,15,984
2026-09-18 12:00:00,BTCUSDT,1h,RULE_A,3,4,1,5,8.89,OLD,94,905
2026-09-18 12:00:00,BTCUSDT,6h,RULE_A,4,5,5,6,66.67,RECENT,15,984
2026-09-18 13:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,93,906
2026-09-18 13:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,93,906
2026-09-18 13:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,93,906
2026-09-18 13:00:00,SOLUSDT,1h,RULE_C,3,5,5,6,33.33,OLD,93,906
2026-09-18 13:00:00,ETHUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,93,906
2026-09-18 13:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,93,906
2026-09-18 13:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,93,906
2026-09-18 13:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,93,906
2026-09-18 13:00:00,ETHUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,93,906
2026-09-18 13:00:00,ETHUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,93,906
2026-09-18 14:00:00,BTCUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,92,907
2026-09-18 14:00:00,BTCUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,92,907
2026-09-18 14:00:00,BTCUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,92,907
2026-09-18 14:00:00,ETHUSDT,1h,RULE_B,4,5,5,6,100.0,OLD,92,907
2026-09-18 14:00:00,ETHUSDT,1h,RULE_C,4,5,5,6,33.33,OLD,92,907
2026-09-18 14:00:00,BNBUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,92,907
2026-09-18 14:00:00,BNBUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,92,907
2026-09-18 14:00:00,BNBUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,92,907
2026-09-18 14:00:00,SOLUSDT,1h,RULE_C,3,5,5,6,33.33,OLD,92,907
2026-09-18 14:00:00,ETHUSDT,1h,RULE_A,4,5,5,6,66.67,OLD,92,907
2026-09-18 15:00:00,BNBUSDT,1h,RULE_C,3,4,5,5,22.22,OLD,91,908
2026-09-18 15:00:00,ETHUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,91,908
2026-09-18 15:00:00,ETHUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,91,908
2026-09-18 15:00:00,SOLUSDT,1h,RULE_C,3,5,5,6,33.33,OLD,91,908
2026-09-18 15:00:00,ETHUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,91,908
2026-09-18 15:00:00,BTCUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,91,908
2026-09-18 15:00:00,BTCUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,91,908
2026-09-18 15:00:00,BTCUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,91,908
2026-09-18 16:00:00,ETHUSDT,1h,RULE_B,4,5,5,5,83.33,OLD,90,909
2026-09-18 16:00:00,SOLUSDT,4h,RULE_B,4,5,5,6,100.0,RECENT,22,1577
2026-09-18 16:00:00,BTCUSDT,4h,RULE_C,4,5,4,6,26.67,RECENT,22,1577
2026-09-18 16:00:00,BTCUSDT,4h,RULE_B,4,5,4,6,80.0,RECENT,22,1577
2026-09-18 16:00:00,BTCUSDT,4h,RULE_A,4,5,4,6,53.33,RECENT,22,1577
2026-09-18 16:00:00,BNBUSDT,1h,RULE_C,3,4,4,4,14.22,OLD,90,909
2026-09-18 16:00:00,BNBUSDT,4h,RULE_C,3,5,4,4,17.78,RECENT,22,1577
2026-09-18 16:00:00,SOLUSDT,4h,RULE_C,4,5,5,6,33.33,RECENT,22,1577
2026-09-18 16:00:00,BTCUSDT,1h,RULE_A,4,5,4,5,44.44,OLD,90,909
2026-09-18 16:00:00,BTCUSDT,1h,RULE_B,4,5,4,5,66.67,OLD,90,909
2026-09-18 16:00:00,ETHUSDT,4h,RULE_C,3,5,5,6,33.33,RECENT,22,1577
2026-09-18 16:00:00,BTCUSDT,1h,RULE_C,4,5,4,5,22.22,OLD,90,909
2026-09-18 16:00:00,SOLUSDT,4h,RULE_A,4,5,5,6,66.67,RECENT,22,1577
2026-09-18 16:00:00,SOLUSDT,1h,RULE_C,3,5,5,6,33.33,OLD,90,909
2026-09-18 16:00:00,ETHUSDT,1h,RULE_C,4,5,5,5,27.78,OLD,90,909
2026-09-18 16:00:00,ETHUSDT,1h,RULE_A,4,5,5,5,55.56,OLD,90,909
2026-09-18 17:00:00,BTCUSDT,1h,RULE_B,4,4,4,5,53.33,OLD,89,910
2026-09-18 17:00:00,SOLUSDT,1h,RULE_C,3,4,4,6,21.33,OLD,89,910
2026-09-18 17:00:00,ETHUSDT,1h,RULE_C,4,5,4,5,22.22,OLD,89,910
2026-09-18 17:00:00,ETHUSDT,1h,RULE_B,4,5,4,5,66.67,OLD,89,910
2026-09-18 17:00:00,ETHUSDT,1h,RULE_A,4,5,4,5,44.44,OLD,89,910
2026-09-18 17:00:00,BTCUSDT,1h,RULE_C,4,4,4,5,17.78,OLD,89,910
2026-09-18 17:00:00,BTCUSDT,1h,RULE_A,4,4,4,5,35.56,OLD,89,910
2026-09-18 18:00:00,ETHUSDT,1h,RULE_B,4,5,4,6,80.0,OLD,88,911
2026-09-18 18:00:00,ETHUSDT,1h,RULE_A,4,5,4,6,53.33,OLD,88,911
2026-09-18 18:00:00,ETHUSDT,1h,RULE_C,4,5,4,6,26.67,OLD,88,911
2026-09-18 18:00:00,SOLUSDT,1h,RULE_C,3,4,3,5,13.33,OLD,88,911
2026-09-18 18:00:00,BTCUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,88,911
2026-09-18 18:00:00,BTCUSDT,6h,RULE_B,4,5,3,5,50.0,RECENT,14,985
2026-09-18 18:00:00,BTCUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,88,911
2026-09-18 18:00:00,BTCUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,88,911
2026-09-18 18:00:00,BTCUSDT,6h,RULE_A,4,5,3,5,33.33,RECENT,14,985
2026-09-18 18:00:00,BTCUSDT,6h,RULE_C,4,5,3,5,16.67,RECENT,14,985
2026-09-18 18:00:00,ETHUSDT,6h,RULE_C,2,5,5,2,11.11,RECENT,14,985
2026-09-18 18:00:00,BNBUSDT,1h,RULE_C,3,5,3,6,20.0,OLD,88,911
2026-09-18 18:00:00,SOLUSDT,6h,RULE_C,3,5,3,3,10.0,RECENT,14,985
2026-09-18 19:00:00,BNBUSDT,1h,RULE_C,3,4,3,6,16.0,OLD,87,912
2026-09-18 19:00:00,ETHUSDT,1h,RULE_B,4,5,4,6,80.0,OLD,87,912
2026-09-18 19:00:00,BTCUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,87,912
2026-09-18 19:00:00,BTCUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,87,912
2026-09-18 19:00:00,SOLUSDT,1h,RULE_C,3,5,3,6,20.0,OLD,87,912
2026-09-18 19:00:00,ETHUSDT,1h,RULE_A,4,5,4,6,53.33,OLD,87,912
2026-09-18 19:00:00,BTCUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,87,912
2026-09-18 19:00:00,ETHUSDT,1h,RULE_C,4,5,4,6,26.67,OLD,87,912
2026-09-18 20:00:00,SOLUSDT,4h,RULE_C,4,4,3,5,13.33,RECENT,21,1578
2026-09-18 20:00:00,ETHUSDT,4h,RULE_C,3,4,4,5,17.78,RECENT,21,1578
2026-09-18 20:00:00,ETHUSDT,1h,RULE_B,4,5,3,5,50.0,OLD,86,913
2026-09-18 20:00:00,SOLUSDT,4h,RULE_A,4,4,3,5,26.67,RECENT,21,1578
2026-09-18 20:00:00,ETHUSDT,1h,RULE_A,4,5,3,5,33.33,OLD,86,913
2026-09-18 20:00:00,BTCUSDT,4h,RULE_A,4,5,3,5,33.33,RECENT,21,1578
2026-09-18 20:00:00,BTCUSDT,4h,RULE_B,4,5,3,5,50.0,RECENT,21,1578
2026-09-18 20:00:00,BTCUSDT,4h,RULE_C,4,5,3,5,16.67,RECENT,21,1578
2026-09-18 20:00:00,BTCUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,86,913
2026-09-18 20:00:00,BTCUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,86,913
2026-09-18 20:00:00,BTCUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,86,913
2026-09-18 20:00:00,SOLUSDT,1h,RULE_C,3,5,3,5,16.67,OLD,86,913
2026-09-18 20:00:00,SOLUSDT,4h,RULE_B,4,4,3,5,40.0,RECENT,21,1578
2026-09-18 20:00:00,ETHUSDT,1h,RULE_C,4,5,3,5,16.67,OLD,86,913
2026-09-18 21:00:00,ETHUSDT,1h,RULE_C,4,4,3,5,13.33,OLD,85,914
2026-09-18 21:00:00,ETHUSDT,1h,RULE_B,4,4,3,5,40.0,OLD,85,914
2026-09-18 21:00:00,ETHUSDT,1h,RULE_A,4,4,3,5,26.67,OLD,85,914
2026-09-18 21:00:00,BTCUSDT,1h,RULE_B,3,4,2,5,26.67,OLD,85,914
2026-09-18 21:00:00,BTCUSDT,1h,RULE_A,3,4,2,5,17.78,OLD,85,914
2026-09-18 22:00:00,BTCUSDT,1h,RULE_A,3,4,1,5,8.89,OLD,84,915
2026-09-18 22:00:00,BNBUSDT,1h,RULE_C,3,5,3,5,16.67,OLD,84,915
2026-09-18 22:00:00,BTCUSDT,1h,RULE_B,3,4,1,5,13.33,OLD,84,915
2026-09-19 00:00:00,BTCUSDT,4h,RULE_A,3,4,2,5,17.78,RECENT,20,1579
2026-09-19 00:00:00,BTCUSDT,4h,RULE_B,3,4,2,5,26.67,RECENT,20,1579
2026-09-19 00:00:00,BTCUSDT,1h,RULE_B,3,4,2,6,32.0,OLD,82,917
2026-09-19 00:00:00,SOLUSDT,4h,RULE_B,4,4,3,5,40.0,RECENT,20,1579
2026-09-19 00:00:00,BTCUSDT,1h,RULE_A,3,4,2,6,21.33,OLD,82,917
2026-09-19 00:00:00,SOLUSDT,4h,RULE_C,4,4,3,5,13.33,RECENT,20,1579
2026-09-19 00:00:00,BNBUSDT,6h,RULE_C,3,4,3,3,8.0,RECENT,13,986
2026-09-19 00:00:00,ETHUSDT,1h,RULE_B,3,4,1,5,13.33,OLD,82,917
2026-09-19 00:00:00,BTCUSDT,6h,RULE_B,4,5,3,5,50.0,RECENT,13,986
2026-09-19 00:00:00,BTCUSDT,6h,RULE_C,4,5,3,5,16.67,RECENT,13,986
2026-09-19 00:00:00,BTCUSDT,6h,RULE_A,4,5,3,5,33.33,RECENT,13,986
2026-09-19 00:00:00,ETHUSDT,6h,RULE_C,3,5,3,4,13.33,RECENT,13,986
2026-09-19 00:00:00,ETHUSDT,1h,RULE_A,3,4,1,5,8.89,OLD,82,917
2026-09-19 00:00:00,SOLUSDT,6h,RULE_C,3,5,3,3,10.0,RECENT,13,986
2026-09-19 00:00:00,SOLUSDT,4h,RULE_A,4,4,3,5,26.67,RECENT,20,1579
2026-09-19 01:00:00,BNBUSDT,1h,RULE_C,3,4,3,5,13.33,OLD,81,918
2026-09-19 02:00:00,ETHUSDT,1h,RULE_A,3,4,1,5,8.89,OLD,80,919
2026-09-19 02:00:00,ETHUSDT,1h,RULE_B,3,4,1,5,13.33,OLD,80,919
2026-09-19 02:00:00,BTCUSDT,1h,RULE_B,3,4,1,5,13.33,OLD,80,919
2026-09-19 02:00:00,BTCUSDT,1h,RULE_A,3,4,1,5,8.89,OLD,80,919
2026-09-19 04:00:00,SOLUSDT,4h,RULE_C,4,4,3,5,13.33,RECENT,19,1580
2026-09-19 04:00:00,SOLUSDT,4h,RULE_B,4,4,3,5,40.0,RECENT,19,1580
2026-09-19 04:00:00,SOLUSDT,4h,RULE_A,4,4,3,5,26.67,RECENT,19,1580
2026-09-19 04:00:00,BTCUSDT,4h,RULE_A,3,4,2,5,17.78,RECENT,19,1580
2026-09-19 04:00:00,BTCUSDT,4h,RULE_B,3,4,2,5,26.67,RECENT,19,1580
2026-09-19 06:00:00,BTCUSDT,6h,RULE_A,3,5,2,5,22.22,RECENT,12,987
2026-09-19 06:00:00,BTCUSDT,6h,RULE_B,3,5,2,5,33.33,RECENT,12,987
2026-09-19 08:00:00,SOLUSDT,4h,RULE_B,3,4,2,5,26.67,RECENT,18,1581
2026-09-19 08:00:00,ETHUSDT,1h,RULE_C,3,4,4,5,17.78,OLD,74,925
2026-09-19 08:00:00,SOLUSDT,4h,RULE_A,3,4,2,5,17.78,RECENT,18,1581
2026-09-19 11:00:00,BNBUSDT,1h,RULE_C,3,4,3,4,10.67,OLD,71,928
2026-09-19 12:00:00,BTCUSDT,6h,RULE_A,4,5,3,5,33.33,RECENT,11,988
2026-09-19 12:00:00,BNBUSDT,6h,RULE_C,3,5,3,3,10.0,RECENT,11,988
2026-09-19 12:00:00,BTCUSDT,6h,RULE_C,4,5,3,5,16.67,RECENT,11,988
2026-09-19 12:00:00,BTCUSDT,6h,RULE_B,4,5,3,5,50.0,RECENT,11,988
2026-09-19 12:00:00,BTCUSDT,4h,RULE_C,4,4,3,5,13.33,RECENT,17,1582
2026-09-19 12:00:00,BNBUSDT,1h,RULE_C,3,4,5,6,26.67,OLD,70,929
2026-09-19 12:00:00,BTCUSDT,4h,RULE_B,4,4,3,5,40.0,RECENT,17,1582
2026-09-19 12:00:00,SOLUSDT,6h,RULE_C,3,4,3,3,8.0,RECENT,11,988
2026-09-19 12:00:00,BTCUSDT,4h,RULE_A,4,4,3,5,26.67,RECENT,17,1582
2026-09-19 16:00:00,BTCUSDT,1h,RULE_A,4,4,5,5,44.44,OLD,66,933
2026-09-19 16:00:00,BTCUSDT,1h,RULE_B,4,4,5,5,66.67,OLD,66,933
2026-09-19 16:00:00,BTCUSDT,1h,RULE_C,4,4,5,5,22.22,OLD,66,933
2026-09-20 00:00:00,ETHUSDT,6h,RULE_C,2,4,3,2,5.33,ACTIVE,9,990
2026-09-20 12:00:00,BTCUSDT,6h,RULE_C,4,4,3,5,13.33,ACTIVE,7,992
2026-09-20 12:00:00,BTCUSDT,6h,RULE_A,4,4,3,5,26.67,ACTIVE,7,992
2026-09-20 12:00:00,BTCUSDT,6h,RULE_B,4,4,3,5,40.0,ACTIVE,7,992
2026-09-20 12:00:00,ETHUSDT,6h,RULE_C,3,4,3,5,13.33,ACTIVE,7,992
2026-09-20 12:00:00,SOLUSDT,6h,RULE_C,3,5,3,3,10.0,ACTIVE,7,992
2026-09-20 15:00:00,ETHUSDT,1h,RULE_B,4,4,5,4,34.67,RECENT,43,956
2026-09-20 15:00:00,ETHUSDT,1h,RULE_C,4,4,5,4,11.56,RECENT,43,956
2026-09-20 15:00:00,ETHUSDT,1h,RULE_A,4,4,5,4,23.11,RECENT,43,956
2026-09-20 16:00:00,BTCUSDT,1h,RULE_C,4,5,5,4,22.22,RECENT,42,957
2026-09-20 16:00:00,SOLUSDT,4h,RULE_C,3,5,5,5,27.78,ACTIVE,10,1589
2026-09-20 16:00:00,BTCUSDT,1h,RULE_B,4,5,5,4,66.67,RECENT,42,957
2026-09-20 16:00:00,BTCUSDT,1h,RULE_A,4,5,5,4,44.44,RECENT,42,957
2026-09-20 16:00:00,SOLUSDT,1h,RULE_A,4,5,5,4,28.89,RECENT,42,957
2026-09-20 16:00:00,ETHUSDT,1h,RULE_B,4,5,5,4,66.67,RECENT,42,957
2026-09-20 16:00:00,ETHUSDT,1h,RULE_A,4,5,5,4,44.44,RECENT,42,957
2026-09-20 16:00:00,ETHUSDT,1h,RULE_C,4,5,5,4,22.22,RECENT,42,957
2026-09-20 16:00:00,BNBUSDT,1h,RULE_B,4,5,4,4,53.33,RECENT,42,957
2026-09-20 16:00:00,BNBUSDT,1h,RULE_A,4,5,4,4,35.56,RECENT,42,957
2026-09-20 16:00:00,BNBUSDT,1h,RULE_C,4,5,4,4,17.78,RECENT,42,957
2026-09-20 16:00:00,SOLUSDT,1h,RULE_B,4,5,5,4,43.33,RECENT,42,957
2026-09-20 16:00:00,SOLUSDT,1h,RULE_C,4,5,5,4,14.44,RECENT,42,957
2026-09-20 16:00:00,BNBUSDT,4h,RULE_C,3,4,4,5,17.78,ACTIVE,10,1589
2026-09-20 17:00:00,BNBUSDT,1h,RULE_B,4,5,5,4,66.67,RECENT,41,958
2026-09-20 17:00:00,BNBUSDT,1h,RULE_A,4,5,5,4,44.44,RECENT,41,958
2026-09-20 17:00:00,BNBUSDT,1h,RULE_C,4,5,5,4,22.22,RECENT,41,958
2026-09-20 17:00:00,SOLUSDT,1h,RULE_A,4,5,5,4,44.44,RECENT,41,958
2026-09-20 17:00:00,SOLUSDT,1h,RULE_C,4,5,5,4,22.22,RECENT,41,958
2026-09-20 17:00:00,BTCUSDT,1h,RULE_C,4,5,4,4,17.78,RECENT,41,958
2026-09-20 17:00:00,BTCUSDT,1h,RULE_A,4,5,4,4,35.56,RECENT,41,958
2026-09-20 17:00:00,BTCUSDT,1h,RULE_B,4,5,4,4,53.33,RECENT,41,958
2026-09-20 17:00:00,ETHUSDT,1h,RULE_B,4,5,5,4,66.67,RECENT,41,958
2026-09-20 17:00:00,ETHUSDT,1h,RULE_A,4,5,5,4,44.44,RECENT,41,958
2026-09-20 17:00:00,ETHUSDT,1h,RULE_C,4,5,5,4,22.22,RECENT,41,958
2026-09-20 17:00:00,SOLUSDT,1h,RULE_B,4,5,5,4,66.67,RECENT,41,958
2026-09-20 18:00:00,ETHUSDT,6h,RULE_C,3,5,3,5,16.67,ACTIVE,6,993
2026-09-20 18:00:00,SOLUSDT,6h,RULE_C,3,5,3,5,16.67,ACTIVE,6,993
2026-09-20 18:00:00,BNBUSDT,1h,RULE_A,4,4,5,5,44.44,RECENT,40,959
2026-09-20 18:00:00,BNBUSDT,1h,RULE_B,4,4,5,5,66.67,RECENT,40,959
2026-09-20 18:00:00,BNBUSDT,1h,RULE_C,4,4,5,5,22.22,RECENT,40,959
2026-09-20 19:00:00,BNBUSDT,1h,RULE_B,3,4,2,5,26.67,RECENT,39,960
2026-09-20 19:00:00,ETHUSDT,1h,RULE_A,3,5,2,4,17.78,RECENT,39,960
2026-09-20 19:00:00,SOLUSDT,1h,RULE_C,4,5,4,4,17.78,RECENT,39,960
2026-09-20 19:00:00,SOLUSDT,1h,RULE_B,4,5,4,4,53.33,RECENT,39,960
2026-09-20 19:00:00,BTCUSDT,1h,RULE_A,2,4,2,2,7.11,RECENT,39,960
2026-09-20 19:00:00,BNBUSDT,1h,RULE_A,3,4,2,5,17.78,RECENT,39,960
