section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_SOLUSDT_1h_RULE_B_202606081000_40e9e119,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606081000_6a54a6cf,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606081000_fb9711e2,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081000_b19fa725,RULE_A,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606081000_5a676e0a,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606081000_46bd5878,RULE_B,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606081100_c845eb19,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081100_4d364cdd,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606081100_6b6d0af1,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606081100_33e70f5b,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606081100_70986560,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606081100_4be76aaa,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606081100_f399c668,RULE_C,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081100_d805dace,RULE_A,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606081100_47833f98,RULE_B,SOLUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606081100_95749b98,RULE_A,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606081100_698e5ccf,RULE_B,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606081100_d99d00fd,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202606081200_f5e097ab,RULE_C,ETHUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606081200_09f37218,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081200_371ff254,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606081200_d898c04c,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202606081200_c689cd4d,RULE_C,BNBUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202606081200_add887b9,RULE_A,BTCUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606081200_b10db5fc,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606081200_c5548560,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606081200_15b39428,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202606081200_1041aac9,RULE_C,BTCUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606081200_06396a4a,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606081200_1820fa77,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202606081200_a63c1321,RULE_C,SOLUSDT,4h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081200_0c18d0a7,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606081200_85d6ad5d,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606081200_56741748,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606081200_5585ec78,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606081300_cd29aada,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081300_1b30964b,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606081300_020cd382,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606081300_2d84d0bd,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606081300_590b1ec7,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081300_289a726d,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606081300_80134f64,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606081300_1e48b9cd,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606081400_c7022207,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606081400_989797ee,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606081400_f3b995c4,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606081400_ac45815c,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081400_fa57cd1a,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606081400_897ff2ba,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606081400_6fc3c237,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081400_8b117e36,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606081400_22ee731a,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606081500_8febe27e,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606081500_a66423e8,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606081500_4db3832c,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081500_1ebd8293,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606081500_444d7880,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606081500_91144a6c,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606081500_8f085732,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081500_53733223,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606081500_9cdced8f,RULE_C,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606081500_7687eeb8,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606081500_a92b6cbf,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606081600_32728568,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081600_0ae0f2cb,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606081600_8531fcee,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606081600_2d8bf7f2,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202606081600_632d8e52,RULE_A,BTCUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_B_202606081600_050206a9,RULE_B,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081600_145ccbea,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606081700_3f24860e,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081700_3f323c03,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606081700_de53a86c,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606081700_a5729876,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606081800_c3001dee,RULE_A,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081800_70a5ea9a,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081800_64371e3a,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606081800_4b980962,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606081800_391b97fb,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606081800_9dd34ecb,RULE_B,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606081900_4210b698,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606081900_a8e02a3b,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606081900_cd8a38a6,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606081900_b5140caf,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202606082000_27c70bef,RULE_A,BTCUSDT,4h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606082000_17e1596d,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606082000_5cbf1891,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606082100_e86dfcd4,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606082100_37f53550,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606082100_99263dd4,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606082100_1ed16b26,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606082200_2a14b321,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_A_202606082200_ad396efd,RULE_A,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606082300_168d278a,RULE_C,ETHUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202606090000_3031bf3d,RULE_C,SOLUSDT,4h,SIDEWAYS,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202606090000_4f159bee,RULE_C,BTCUSDT,4h,SIDEWAYS,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202606090000_10f01eb7,RULE_A,BTCUSDT,4h,SIDEWAYS,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202606090400_979df0e7,RULE_A,BTCUSDT,4h,SIDEWAYS,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606090400_6b714aa6,RULE_C,BTCUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606090400_224c67bf,RULE_C,BNBUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606090400_78b331bd,RULE_B,BNBUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202606090400_439b3829,RULE_C,SOLUSDT,4h,SIDEWAYS,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606090400_5777eead,RULE_A,BNBUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606090500_a71f7913,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606090500_98a419da,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606090500_f7ce19a5,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606090500_97f9061c,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606090500_fe0bf6e8,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_A_202606090600_b32a2458,RULE_A,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606090600_da0289e7,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606090600_b3c2dc65,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606090600_35ea965e,RULE_C,BTCUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_B_202606090600_02025c87,RULE_B,BNBUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_A_202606090700_6e7c9ac8,RULE_A,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_B_202606090700_76fc0d1f,RULE_B,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606090700_708dd9ab,RULE_C,SOLUSDT,1h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606091200_59d48f0d,RULE_A,ETHUSDT,1h,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606100600_738c3aae,RULE_C,BTCUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606100700_d5229bfd,RULE_C,BTCUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606101200_d7f533bd,RULE_C,BTCUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202606101200_4530acee,RULE_C,SOLUSDT,4h,BEAR,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202606101200_6ca80c03,RULE_C,BNBUSDT,4h,BEAR,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202606101200_391381a5,RULE_C,BTCUSDT,4h,BEAR,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606101200_38b37765,RULE_C,SOLUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606101200_c9452c19,RULE_C,ETHUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606101200_1d3db6df,RULE_C,BNBUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606101300_81386c2d,RULE_C,ETHUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606101300_442d5eb3,RULE_C,SOLUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606101300_daea8375,RULE_C,BNBUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606101300_27856798,RULE_C,BTCUSDT,1h,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606101400_6b3af0fc,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606101400_763cffb0,RULE_C,BTCUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606101500_9121968e,RULE_C,ETHUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606101500_d479e187,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606101500_c2b7c827,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606101500_08058710,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606101600_034ec236,RULE_C,SOLUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606101600_9de58428,RULE_C,BNBUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1h_RULE_C_202606101700_f1a682f5,RULE_C,SOLUSDT,1h,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1h_RULE_C_202606101700_be539cf7,RULE_C,BTCUSDT,1h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1h_RULE_C_202606101700_8c196224,RULE_C,BNBUSDT,1h,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606102200_a6342700,RULE_B,ETHUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606102200_5bf3f5e3,RULE_A,ETHUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_A_202606102300_b4254e76,RULE_A,ETHUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_B_202606102300_a7697d4c,RULE_B,ETHUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606102300_b9235894,RULE_C,ETHUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1h_RULE_C_202606110000_5c3381a4,RULE_C,ETHUSDT,1h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202606110000_a5a005a0,RULE_C,SOLUSDT,4h,BEAR,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
