timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2026-06-11 13:00:00,BNBUSDT,1h,False,RSI_HOLD_+1,False,1,85.14158189078002,-0.3758011013138258,10.062611895299597,57.48314622404721,0.6042206279593763,0.2286638800400979
2025-09-24 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,45.30729514011899,0.003938775572628117,8.87799158594192,43.85554453189471,-0.7209154511875724,-0.04644062936839948
2025-09-29 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,65.38388179467924,5.213088133856601,20.856844709119507,63.98430090124019,6.480953718815826,0.8317465772829269
2025-09-29 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,70.09111998252348,4.70723818784424,21.30429487438259,60.869157762854186,6.280016257789056,0.8675817175538413
2025-09-29 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,74.61974029014759,4.528620307624109,21.39822455302435,63.26775943926298,6.234906503711237,0.7902818629476928
2025-09-29 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,79.49228461839114,4.872544328243549,21.778185062299144,66.55759262013804,6.467711820291032,0.8133606343957749
2025-09-29 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,84.57020779435312,5.077923175961985,22.180717138907234,69.6191849365675,6.87392889830518,0.9747627473564928
2025-09-29 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,87.02844030961985,2.4582325152667295,20.097936172375668,65.1888615457658,6.321220193303281,0.9966213560506797
2025-09-30 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,88.62237366156003,1.59393335194018,17.35387401241924,63.1720329444456,5.406680125776919,0.8978238765020164
2025-09-30 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,88.91310401903256,0.2907303574725262,13.617675713052847,59.44927919816672,4.128662261630873,0.6613035801203072
2025-09-30 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,84.40759831580127,-4.505505703231293,6.0776438711081795,50.472629508324616,2.0167056044208778,0.3575831581130953
2025-10-02 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,77.96390496228216,3.531972680060676,5.7495869101876025,70.14866345662873,2.3847404715396436,0.7659885412169356
2025-10-02 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,80.61140793219253,2.647502969910377,8.071924004246071,72.59401433435147,3.2178076770396604,0.9236782016884879
2025-10-02 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,84.51921853218835,3.9078105999958126,10.945954550154212,77.2229631858028,4.636501988897352,1.1880948075342335
2025-10-02 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,87.21448611913625,2.6952675869479066,12.116243359227937,80.44283330342934,6.227551817761789,1.4687213323044295
2025-10-02 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,88.57080935070984,1.3563232315735831,11.670270055734917,83.21199370235783,7.9164616336237685,1.8122939327105132
2025-10-03 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,88.66021021531489,0.0894008646050537,9.784352653165243,70.12533080424579,7.0367791053853,1.747006326043043
2025-10-03 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,90.31953864367922,1.6593284283643328,9.21785984616993,74.17552084902451,7.251827117127565,1.7204565519350599
2025-10-03 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,91.76412787102251,1.444589227343286,8.32957749573697,81.90100134251725,10.598802119427866,2.070951007309164
2025-10-03 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,92.41636229159448,0.6522344205719719,6.769162471560321,82.39116158307574,12.274530843052961,2.6336574842657186
2025-10-03 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,93.2767793923821,0.8604171007876147,5.745094861331864,84.1208209973232,13.675276049590593,3.1225241922583806
2025-10-03 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,92.50783971478292,-0.7689396775991781,3.5217617084826003,76.07355625725472,12.37272123789662,2.8414694732170753
2025-10-06 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,85.25477610827991,1.187261633272172,2.60159695685266,74.27945582748805,1.5339588489103164,1.6752787881834659
2025-10-06 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,85.8754240503574,0.6206479420774826,3.1694559957447694,74.91022872540329,2.037816463620061,1.7350537165544133
2025-10-06 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,85.3221611332069,-0.5532629171504908,2.5497094683826873,73.77881859369946,1.7903445332206473,1.568255948201518
2025-10-07 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,88.85607577589005,2.579449358648162,4.571310748242837,84.66304843726414,6.425787580120243,2.0671974741193213
2025-10-07 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,87.46835968181304,-1.3877160940770068,2.387788688259974,72.7715573135842,6.337931199998138,2.3289549685950264
2025-10-12 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,76.74732043165605,3.676421458312106,19.10053730736525,61.21983514294008,18.451020534511947,2.179056992006104
2025-10-13 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,80.50952858934097,3.762208157684924,19.01719028791446,66.02581545963645,21.036136906838607,2.333026519590005
2025-10-13 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,82.88999195417726,2.380463364836288,17.540511332848524,57.95223370656513,18.3833218008381,2.0288740956570908
2025-10-13 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,85.01177651644198,2.121784562264722,15.777961844865374,55.031641537609794,14.440022977680584,1.6519192195384977
2025-10-13 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,87.37963466602085,2.367858149578865,14.19876361152862,54.64850892277664,10.975932878709077,0.9226400363103888
2025-10-13 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,89.27640785386845,1.8967731878476002,12.541822661847007,57.4784025939652,9.60123432058938,0.8336811018839081
2025-10-13 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,89.34787562782114,0.07146777395269055,9.647334117431342,54.84758723791802,7.071890762470705,0.7829077174634781
2025-10-14 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,83.58012450119904,-5.767751126622102,1.9609732028238227,43.92553473794992,-0.3002661607199322,0.12473974902946286
2025-10-23 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,49.422685002584274,5.722458300948524,17.296816777292072,59.09316575899996,8.141946040872094,0.8077418244010084
2025-10-24 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,52.92966992802512,3.5069849254408467,17.91955442239159,55.87522253204107,7.455259239111827,0.7940163025477944
2025-10-24 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,57.664282758913956,4.734612830888835,19.272142095267107,55.90523305498138,6.661805742714138,0.7047530119331058
2025-10-24 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,60.278521339164456,2.6142385802505004,18.330056976114967,49.56696208629965,4.48320531446234,0.36623192844988633
2025-10-24 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,61.71582227738908,1.4373009382246238,16.268998291976736,51.11676970849527,3.2245574748727455,0.1979610014755123
2025-10-24 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,60.54404666729816,-1.1717756100909185,11.734545584099259,50.8538090006749,2.199735970822149,0.03794335715015694
2025-10-25 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,60.2112947342854,-1.6070532189309006,5.4854647445046965,51.799384227113684,1.3775780601011238,0.15496434895078706
2025-10-26 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,58.6175137381893,-0.05059839441624092,1.058390386510304,55.53204375737248,1.5049829535828323,0.4589881202182736
2025-10-26 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,64.12273880338681,2.2570880216452096,5.985329606496691,64.14336240970744,2.85420482800167,0.5483134389731777
2025-10-27 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,67.82718095352773,3.7044421501409204,8.737457980440972,65.73656748039434,3.5768585588439112,0.7505981003363497
2025-10-27 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,71.98748010869221,4.160299155164481,11.350398989181045,71.67467490974761,5.2618545871657165,1.0311966595664488
2025-10-27 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,71.61685920204826,-0.37062090664394987,9.38678933934252,55.644739730121465,3.680633791711216,0.8682991410300936
2025-11-08 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,83.2692531971542,1.70957516865127,11.6898898821986,49.60401033744788,5.526979514431997,0.34089963760857617
2025-11-09 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,84.41413184751568,1.144878650361477,9.55063210051793,52.73398814309046,4.8684736394115,0.24239076304901383
2025-11-09 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,82.68767644602067,-1.7264554014950022,5.279258879762267,52.992006547770956,4.27939420975509,0.21192981003339606
2025-11-09 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,81.8642215205247,-0.18511677699390816,0.4272976732903686,54.484079425260774,3.6928599954729147,0.4592996531069012
2025-11-10 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,83.91574751950995,0.5704098543968712,1.364313816411041,56.853789050071185,3.818339590880177,0.5481866011429957
2025-11-10 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,83.12431095340892,-0.7914365661010265,0.3510854096759033,53.94753179033589,2.947290996479267,0.5230371307236906
2025-11-26 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,73.95365207073706,2.870234097920232,3.418235825618396,65.88970716404421,5.493338624087623,1.1726101663445558
2025-11-27 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,77.26303922288668,3.309387152149611,6.171643141203091,64.62206581064528,5.331530797731269,1.024812757573712
2025-11-27 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,79.06606817287928,1.8030289499926084,7.261402728705335,63.836761513558535,4.847429185123389,0.9327689782906043
2025-11-27 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,80.07992857145629,1.013860398577009,7.474416422444392,64.09233501486867,4.287968294306142,0.8140555034166738
2025-11-27 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,82.16190886126705,2.0819802898107582,8.545637388274258,65.44545816170188,3.864839781123136,0.763560399934733
2025-11-27 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,84.23481831219499,2.0729094509279378,9.263464862377106,64.9087223459429,3.2954742761940095,0.7235863844449805
2025-11-27 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,86.41709780587135,2.1822794936763614,9.505196003644826,62.24453847077647,2.4972421264947187,0.6464259699015524
2025-11-28 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,85.53577839753731,-0.8813194083340363,6.694038063877599,54.50442169568405,1.14690460928478,0.43190670191004854
2025-11-28 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,82.1690917265888,-1.6959156615418323,-0.2805215196707991,53.900813726008394,0.09573117446373125,0.4172838568526806
2025-12-03 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,61.83707780465395,7.689458398804653,27.28175586711918,64.03423743861524,7.846410738365112,1.1512791415198897
2025-12-03 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,68.13360268039294,6.296524875738989,29.218898022858212,63.10384351021697,7.688029964729347,1.1419595735303785
2025-12-03 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,75.08370944448244,6.950106764089497,31.16527955037455,66.12116777937116,7.822386030836863,1.144185556981818
2025-12-03 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,81.94692256843896,6.863213123956527,31.96372014522008,69.85528519320596,8.369346211766192,1.2711655423542823
2025-12-03 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,86.80726652709473,4.860343958655761,29.99773162004408,67.54945502938034,7.995683489454183,1.3609239034376213
2025-12-04 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,88.31963788554354,1.5123713584488172,25.058820000618994,64.09170313488838,6.915530193312646,1.2677325121140528
2025-12-04 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,88.5408342556972,0.22119637015366322,19.608561494743242,62.98819704465345,5.695076242618152,1.0121487054626999
2025-12-04 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,89.51947327207208,0.9786390163748706,15.445468361041804,63.651584974678286,4.679551487641772,0.8466132148137943
2025-12-04 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,88.38753497826683,-1.1319382938052485,10.115167096017629,56.54545307591361,2.9339368106124173,0.6313914892721295
2025-12-07 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,47.82973431920438,5.7502705625346096,8.164580546842132,57.17993897586314,0.29494670368970155,0.2848296524980808
2025-12-08 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,52.701975606044286,4.872241286839909,12.488250246165585,57.788893170443146,0.616665709239463,0.24985172507304035
2025-12-08 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,57.78003358314079,5.078057977096506,16.076492727403263,59.40315596962416,0.9407500396063537,0.3494409739923276
2025-12-08 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,60.420103970016896,2.640070386876104,16.55736278223052,52.274968442633934,0.4686082154125275,0.2576773505379593
2025-12-08 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,61.348620555096375,0.9285165850794783,15.04319457282321,51.0224165808584,0.005465733069510925,0.14422230215766502
2025-12-08 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,63.92224259224224,2.573622037145867,14.666590544588054,52.629328303040076,-0.16484112449925536,0.036560277377438256
2025-12-08 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,65.83506284419391,1.912820251951672,13.3029598842448,50.29049062858706,-0.48819255036094766,0.006258993853833881
2025-12-09 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,65.85258173500952,0.017518890815608756,10.18907831035984,46.74587357398275,-1.0042778359042916,-0.05413725285627204
2025-12-09 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,62.46765638095992,-3.3849253540495994,4.443908846702108,45.33555494236107,-1.4280271032346619,-0.1549277191473664
2025-12-09 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,64.99177704586704,-0.44527995126900066,2.9160659148963433,62.23811320328671,0.7686243981483445,0.27106271179611874
2025-12-13 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,47.47767035725643,2.3822013301968,12.175205520171367,55.74848398723272,2.195627634563095,0.3258511700622069
2025-12-13 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,50.09246122436643,2.6147908671100026,12.325430627305735,54.834840286902086,2.08873490658284,0.25818063717364775
2025-12-14 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,56.15452335554444,6.06206213117801,15.267354306336692,55.226837594932626,1.9568633965101614,0.26229401356378196
2025-12-14 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,60.09508121222566,3.9405578566812167,15.852727668605652,49.75675453129736,1.298694487599303,0.15074275759295194
2025-12-14 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,62.91194085698485,2.816859644759191,15.273201909297306,48.189040170982075,0.6708558481741622,0.039412554705766885
2025-12-14 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,63.21756976161934,0.30562890463448866,12.575927946064873,45.97996861101063,0.03342235283363859,-0.10216445109014753
2025-12-14 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,62.16014761040445,-1.0574221512148867,9.009185233196206,42.06066186932633,-0.7579280367214103,-0.21557889945771372
2025-12-22 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,80.47556482476443,3.1382245251214016,9.47901581395773,58.138375123662726,1.8650925514099859,0.22850416079720992
2025-12-22 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,81.20612619370225,0.7305613689378134,8.292992602329278,59.6346689417503,2.1697779380945112,0.33783784461889427
2025-12-22 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,79.0534395506688,-2.152686643033448,4.6538004517463065,51.13332314460733,1.60114957419164,0.29331284626869725
2025-12-28 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,74.98770037246281,4.6761851027047925,21.417249357331087,65.58520158126916,2.7002180613342466,0.3960347590287294
2025-12-28 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,78.14225721065108,3.1545568381882703,20.008311216844263,64.48763618688665,2.9613736434508775,0.5366501710596967
2025-12-28 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,79.70068203319936,1.5584248225482753,17.3131114669526,64.02607835538149,2.9501860785020604,0.5381628228914813
2025-12-28 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,82.26513575558394,2.5644537223845845,15.879632742480013,70.30198439203335,3.4150162057979427,0.5830546350334719
2025-12-29 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,83.15921024796435,0.8940744923804118,13.303461280852076,60.402467309034584,2.9667038971591433,0.5367355243247824
2025-12-29 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,82.55487261763656,-0.604337630327791,9.572080197892276,53.32136942275752,2.0310760542058977,0.414242693410241
2025-12-31 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,66.62775059433068,0.7476738004780543,2.412832418301491,58.57657745396653,0.5103159474609624,0.2864287952446871
2025-12-31 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,67.29525715131025,0.6675065569795748,3.2010979351497184,58.550811459882546,0.32613056675034713,0.2043321993562524
2025-12-31 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,69.25847886012767,1.9632217088174144,4.796484259123659,62.82951410061383,0.46593295116922206,0.24980693657084913
2026-01-01 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,66.2865945242515,-2.971884335876169,1.6549301382661241,51.47822715093033,-0.12494216271885605,0.17260069986775267
2026-01-02 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,62.81678694208949,1.6061489293703985,3.9748454167832037,66.28483023447605,1.396023697528805,0.498006961997645
2026-01-03 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,63.36419505969896,0.5474081176094643,4.424171966443694,57.766912905645405,0.8465024512672361,0.366644902526084
2026-01-03 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,63.562788859635056,0.1985937999360985,4.391840980884147,58.904356162078415,0.49370926152002514,0.2541264649796972
2026-01-03 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,63.01771315884059,-0.5450757007944631,3.3445969990994087,57.82236002348092,0.15140211084760757,0.16641261707400082
2026-01-03 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,64.19347168614345,0.605404257578158,2.033722958053133,66.57637726964305,0.3825653409990526,0.30329280062737285
2026-01-04 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,63.87244143756603,-0.32103024857742213,1.1912420167786877,67.77513915922742,0.579478732725728,0.3646089307837737
2026-01-04 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,67.28285714285718,2.299999999999997,3.331872253344855,71.39499942435289,0.8767422485037759,0.42681657859789085
2026-01-04 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,68.48490870722085,1.2020515643636713,3.9671116411954017,73.6237257908817,1.1350343343495304,0.47146607668734364
2026-01-04 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,72.04164268549327,3.556733978272419,6.656100856888386,75.47156741556618,1.3692337481727375,0.5409360837392916
2026-01-04 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,75.4126300226748,3.370987337181532,8.842104077765953,78.08812452901796,1.6807863128281415,0.6051973483012787
2026-01-05 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,78.83871724199241,3.4260872193176084,10.686090888768376,76.51773150136349,1.6754058203415596,0.6189656390290956
2026-01-05 04:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,83.02619110958823,4.187473867595813,12.853812649092347,81.30285604622628,2.138564939918438,0.7047399119269467
2026-01-05 08:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,86.02464367946224,2.9984525698740185,13.60860759387667,77.06193408499806,2.0927717372781665,0.7057905350655337
2026-01-05 12:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,True,1,87.71946752611211,1.694823846649868,12.950831856529675,79.29264565873449,2.1780750208231066,0.7659166874881733
2026-01-05 16:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,88.26818211006677,0.5487145839546628,11.05997237323426,77.87499750866667,1.987028408433222,0.706305385346922
2026-01-05 20:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,88.30101241128958,0.03283030122280195,8.760987147613832,74.05511499399894,1.5414651517000966,0.6556194469154706
2026-01-06 00:00:00,BNBUSDT,4h,False,RSI_HOLD_+1,False,1,86.35491041307903,-1.9461019982105512,4.907679822381098,68.34823993063054,0.8758093879785527,0.523044336820614
