symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BTCUSDT,4h,2026-08-12 12:00:00,2026-08-12 15:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-12 16:00:00,2026-08-12 19:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-08-12 20:00:00,2026-08-12 23:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-13 00:00:00,2026-08-13 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-13 04:00:00,2026-08-13 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-13 08:00:00,2026-08-13 11:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-13 12:00:00,2026-08-13 15:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-13 16:00:00,2026-08-13 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-13 20:00:00,2026-08-13 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-14 00:00:00,2026-08-14 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-14 04:00:00,2026-08-14 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-14 08:00:00,2026-08-14 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-14 12:00:00,2026-08-14 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-14 16:00:00,2026-08-14 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-14 20:00:00,2026-08-14 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-15 00:00:00,2026-08-15 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-15 04:00:00,2026-08-15 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-15 08:00:00,2026-08-15 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-15 12:00:00,2026-08-15 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-15 16:00:00,2026-08-15 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-15 20:00:00,2026-08-15 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-16 00:00:00,2026-08-16 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-16 04:00:00,2026-08-16 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-16 08:00:00,2026-08-16 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-16 12:00:00,2026-08-16 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-16 16:00:00,2026-08-16 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-16 20:00:00,2026-08-16 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-17 00:00:00,2026-08-17 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-17 04:00:00,2026-08-17 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-17 08:00:00,2026-08-17 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-17 12:00:00,2026-08-17 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-17 16:00:00,2026-08-17 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-17 20:00:00,2026-08-17 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-18 00:00:00,2026-08-18 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-18 04:00:00,2026-08-18 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-18 08:00:00,2026-08-18 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-18 12:00:00,2026-08-18 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-18 16:00:00,2026-08-18 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-18 20:00:00,2026-08-18 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-19 00:00:00,2026-08-19 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-19 04:00:00,2026-08-19 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-19 08:00:00,2026-08-19 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-19 12:00:00,2026-08-19 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-19 16:00:00,2026-08-19 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-19 20:00:00,2026-08-19 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-20 00:00:00,2026-08-20 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-20 04:00:00,2026-08-20 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-20 08:00:00,2026-08-20 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-20 12:00:00,2026-08-20 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-20 16:00:00,2026-08-20 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-20 20:00:00,2026-08-20 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-21 00:00:00,2026-08-21 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-21 04:00:00,2026-08-21 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-21 08:00:00,2026-08-21 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-21 12:00:00,2026-08-21 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-21 16:00:00,2026-08-21 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-21 20:00:00,2026-08-21 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-22 00:00:00,2026-08-22 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-22 04:00:00,2026-08-22 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-22 08:00:00,2026-08-22 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-22 12:00:00,2026-08-22 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-22 16:00:00,2026-08-22 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-22 20:00:00,2026-08-22 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-23 00:00:00,2026-08-23 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-23 04:00:00,2026-08-23 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-23 08:00:00,2026-08-23 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-23 12:00:00,2026-08-23 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-23 16:00:00,2026-08-23 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-23 20:00:00,2026-08-23 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-24 00:00:00,2026-08-24 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-24 04:00:00,2026-08-24 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-24 08:00:00,2026-08-24 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-24 12:00:00,2026-08-24 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-24 16:00:00,2026-08-24 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-24 20:00:00,2026-08-24 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-25 00:00:00,2026-08-25 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-25 04:00:00,2026-08-25 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-25 08:00:00,2026-08-25 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-25 12:00:00,2026-08-25 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-25 16:00:00,2026-08-25 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-25 20:00:00,2026-08-25 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-26 00:00:00,2026-08-26 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-26 04:00:00,2026-08-26 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-26 08:00:00,2026-08-26 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-26 12:00:00,2026-08-26 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-26 16:00:00,2026-08-26 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-26 20:00:00,2026-08-26 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-27 00:00:00,2026-08-27 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-27 04:00:00,2026-08-27 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-27 08:00:00,2026-08-27 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-27 12:00:00,2026-08-27 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-27 16:00:00,2026-08-27 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-27 20:00:00,2026-08-27 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-28 00:00:00,2026-08-28 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-28 04:00:00,2026-08-28 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-28 08:00:00,2026-08-28 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-28 12:00:00,2026-08-28 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-08-28 16:00:00,2026-08-28 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-28 20:00:00,2026-08-28 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-29 00:00:00,2026-08-29 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-29 04:00:00,2026-08-29 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-29 08:00:00,2026-08-29 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-29 12:00:00,2026-08-29 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-29 16:00:00,2026-08-29 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-29 20:00:00,2026-08-29 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-30 00:00:00,2026-08-30 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-30 04:00:00,2026-08-30 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-30 08:00:00,2026-08-30 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-30 12:00:00,2026-08-30 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-30 16:00:00,2026-08-30 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-30 20:00:00,2026-08-30 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-31 00:00:00,2026-08-31 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-31 04:00:00,2026-08-31 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-31 08:00:00,2026-08-31 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-31 12:00:00,2026-08-31 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-31 16:00:00,2026-08-31 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-08-31 20:00:00,2026-08-31 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-01 00:00:00,2026-09-01 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-01 04:00:00,2026-09-01 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-01 08:00:00,2026-09-01 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-01 12:00:00,2026-09-01 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-01 16:00:00,2026-09-01 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-01 20:00:00,2026-09-01 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-02 00:00:00,2026-09-02 03:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-02 04:00:00,2026-09-02 07:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-09-02 08:00:00,2026-09-02 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-02 12:00:00,2026-09-02 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-02 16:00:00,2026-09-02 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-02 20:00:00,2026-09-02 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-09-03 00:00:00,2026-09-03 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
