event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_ETHUSDT_1h_RULE_C_202608291600_d46fba7f,2026-08-29 16:00:00,ETHUSDT,1h,RULE_C,OLD,11.56,5,4,4,4,0.02,0.1628,0.7544,-0.1975,0.9107,-0.2207,3.4272,-2.599,FLAT,WIN,WIN,LOSS,COMPLETED,,,56
E_BNBUSDT_1h_RULE_B_202608291700_a7c4c1ed,2026-08-29 17:00:00,BNBUSDT,1h,RULE_B,OLD,10.0,5,2,5,3,0.3373,0.5414,1.2347,-0.6369,1.3274,-0.0333,1.9122,-1.6994,WIN,WIN,WIN,LOSS,COMPLETED,,,55
E_BNBUSDT_1h_RULE_A_202608291700_aeb69b2c,2026-08-29 17:00:00,BNBUSDT,1h,RULE_A,OLD,6.67,5,2,5,3,0.3373,0.5414,1.2347,-0.6369,1.3274,-0.0333,1.9122,-1.6994,WIN,WIN,WIN,LOSS,COMPLETED,,,55
E_BTCUSDT_1h_RULE_B_202608291700_270e92d6,2026-08-29 17:00:00,BTCUSDT,1h,RULE_B,OLD,21.67,5,2,5,3,0.1643,0.0572,0.9731,0.5263,1.1098,-0.1761,1.6645,-1.4085,WIN,FLAT,WIN,WIN,COMPLETED,,,55
E_BTCUSDT_1h_RULE_A_202608291700_a0978f94,2026-08-29 17:00:00,BTCUSDT,1h,RULE_A,OLD,14.44,5,2,5,3,0.1643,0.0572,0.9731,0.5263,1.1098,-0.1761,1.6645,-1.4085,WIN,FLAT,WIN,WIN,COMPLETED,,,55
E_ETHUSDT_1h_RULE_A_202608291700_a68731e8,2026-08-29 17:00:00,ETHUSDT,1h,RULE_A,OLD,14.22,4,4,4,4,0.0775,0.2616,1.014,-0.1648,1.1303,-0.2097,3.4373,-2.5894,FLAT,WIN,WIN,LOSS,COMPLETED,,,55
E_ETHUSDT_1h_RULE_C_202608291700_26e94404,2026-08-29 17:00:00,ETHUSDT,1h,RULE_C,OLD,7.11,4,4,4,4,0.0775,0.2616,1.014,-0.1648,1.1303,-0.2097,3.4373,-2.5894,FLAT,WIN,WIN,LOSS,COMPLETED,,,55
E_ETHUSDT_1h_RULE_B_202608291700_c2948f1f,2026-08-29 17:00:00,ETHUSDT,1h,RULE_B,OLD,21.33,4,4,4,4,0.0775,0.2616,1.014,-0.1648,1.1303,-0.2097,3.4373,-2.5894,FLAT,WIN,WIN,LOSS,COMPLETED,,,55
E_BNBUSDT_1h_RULE_A_202608291800_bb6861ee,2026-08-29 18:00:00,BNBUSDT,1h,RULE_A,OLD,27.73,4,4,6,4,-0.1442,0.0173,0.731,-0.6329,0.9256,-0.4297,1.5081,-2.0892,LOSS,FLAT,WIN,LOSS,COMPLETED,,,54
E_BNBUSDT_1h_RULE_C_202608291800_cb9b8929,2026-08-29 18:00:00,BNBUSDT,1h,RULE_C,OLD,13.87,4,4,6,4,-0.1442,0.0173,0.731,-0.6329,0.9256,-0.4297,1.5081,-2.0892,LOSS,FLAT,WIN,LOSS,COMPLETED,,,54
E_BNBUSDT_1h_RULE_B_202608291800_ee672af7,2026-08-29 18:00:00,BNBUSDT,1h,RULE_B,OLD,41.6,4,4,6,4,-0.1442,0.0173,0.731,-0.6329,0.9256,-0.4297,1.5081,-2.0892,LOSS,FLAT,WIN,LOSS,COMPLETED,,,54
E_ETHUSDT_1h_RULE_A_202608291800_ffecd4b6,2026-08-29 18:00:00,ETHUSDT,1h,RULE_A,OLD,23.11,5,4,4,4,0.2128,0.1395,1.0059,0.1297,1.1115,-0.1374,3.3652,-2.6573,WIN,WIN,WIN,WIN,COMPLETED,,,54
E_BTCUSDT_1h_RULE_B_202608291800_f5df3558,2026-08-29 18:00:00,BTCUSDT,1h,RULE_B,OLD,39.0,5,3,6,4,0.0921,-0.0617,0.8006,0.7063,1.0348,-0.2502,1.5891,-1.4816,FLAT,FLAT,WIN,WIN,COMPLETED,,,54
E_ETHUSDT_1h_RULE_B_202608291800_70a78c18,2026-08-29 18:00:00,ETHUSDT,1h,RULE_B,OLD,34.67,5,4,4,4,0.2128,0.1395,1.0059,0.1297,1.1115,-0.1374,3.3652,-2.6573,WIN,WIN,WIN,WIN,COMPLETED,,,54
E_ETHUSDT_1h_RULE_C_202608291800_bbb9d4fd,2026-08-29 18:00:00,ETHUSDT,1h,RULE_C,OLD,11.56,5,4,4,4,0.2128,0.1395,1.0059,0.1297,1.1115,-0.1374,3.3652,-2.6573,WIN,WIN,WIN,WIN,COMPLETED,,,54
E_BTCUSDT_1h_RULE_C_202608291800_ed645c59,2026-08-29 18:00:00,BTCUSDT,1h,RULE_C,OLD,13.0,5,3,6,4,0.0921,-0.0617,0.8006,0.7063,1.0348,-0.2502,1.5891,-1.4816,FLAT,FLAT,WIN,WIN,COMPLETED,,,54
E_BTCUSDT_1h_RULE_A_202608291800_1706490d,2026-08-29 18:00:00,BTCUSDT,1h,RULE_A,OLD,26.0,5,3,6,4,0.0921,-0.0617,0.8006,0.7063,1.0348,-0.2502,1.5891,-1.4816,FLAT,FLAT,WIN,WIN,COMPLETED,,,54
E_ETHUSDT_1h_RULE_B_202608291900_c7502e38,2026-08-29 19:00:00,ETHUSDT,1h,RULE_B,OLD,13.87,4,2,4,3,0.2217,0.1162,1.1249,-0.2918,1.2427,-0.1806,3.3205,-2.6994,WIN,WIN,WIN,LOSS,COMPLETED,,,53
E_BNBUSDT_1h_RULE_B_202608291900_4b0d3a2f,2026-08-29 19:00:00,BNBUSDT,1h,RULE_B,OLD,6.67,4,1,5,3,-0.1745,0.15,0.858,-0.9013,0.9431,-0.4124,1.5257,-2.0722,LOSS,WIN,WIN,LOSS,COMPLETED,,,53
E_BNBUSDT_1h_RULE_A_202608291900_0f566d89,2026-08-29 19:00:00,BNBUSDT,1h,RULE_A,OLD,4.44,4,1,5,3,-0.1745,0.15,0.858,-0.9013,0.9431,-0.4124,1.5257,-2.0722,LOSS,WIN,WIN,LOSS,COMPLETED,,,53
E_BTCUSDT_1h_RULE_B_202608291900_0aac8e3e,2026-08-29 19:00:00,BTCUSDT,1h,RULE_B,OLD,21.67,5,2,5,3,-0.0027,-0.0694,0.8207,0.1707,1.0038,-0.2808,1.5579,-1.5119,FLAT,FLAT,WIN,WIN,COMPLETED,,,53
E_BTCUSDT_1h_RULE_A_202608291900_2d3a7985,2026-08-29 19:00:00,BTCUSDT,1h,RULE_A,OLD,14.44,5,2,5,3,-0.0027,-0.0694,0.8207,0.1707,1.0038,-0.2808,1.5579,-1.5119,FLAT,FLAT,WIN,WIN,COMPLETED,,,53
E_ETHUSDT_1h_RULE_A_202608291900_7ccf40e0,2026-08-29 19:00:00,ETHUSDT,1h,RULE_A,OLD,9.24,4,2,4,3,0.2217,0.1162,1.1249,-0.2918,1.2427,-0.1806,3.3205,-2.6994,WIN,WIN,WIN,LOSS,COMPLETED,,,53
E_BNBUSDT_1h_RULE_B_202608292000_6e8b269c,2026-08-29 20:00:00,BNBUSDT,1h,RULE_B,OLD,13.33,4,2,5,3,-0.1544,0.2584,1.5777,-0.9382,1.6224,-0.3176,1.6224,-1.9789,LOSS,WIN,WIN,LOSS,COMPLETED,,,52
E_BNBUSDT_1h_RULE_A_202608292000_d40ed594,2026-08-29 20:00:00,BNBUSDT,1h,RULE_A,OLD,8.89,4,2,5,3,-0.1544,0.2584,1.5777,-0.9382,1.6224,-0.3176,1.6224,-1.9789,LOSS,WIN,WIN,LOSS,COMPLETED,,,52
E_BTCUSDT_1h_RULE_A_202608292000_1a96cb6c,2026-08-29 20:00:00,BTCUSDT,1h,RULE_A,OLD,11.11,5,2,5,3,-0.062,0.1925,1.5462,-0.2554,1.6256,-0.2143,1.6256,-1.4462,FLAT,WIN,WIN,LOSS,COMPLETED,,,52
E_ETHUSDT_1h_RULE_B_202608292000_f31d17a2,2026-08-29 20:00:00,ETHUSDT,1h,RULE_B,OLD,10.67,4,2,4,3,0.1447,0.3363,3.1172,-0.0518,3.3496,-0.1525,3.3496,-2.672,WIN,WIN,WIN,FLAT,COMPLETED,,,52
E_ETHUSDT_1h_RULE_A_202608292000_c101a5d6,2026-08-29 20:00:00,ETHUSDT,1h,RULE_A,OLD,7.11,4,2,4,3,0.1447,0.3363,3.1172,-0.0518,3.3496,-0.1525,3.3496,-2.672,WIN,WIN,WIN,FLAT,COMPLETED,,,52
E_BTCUSDT_1h_RULE_B_202608292000_c0cc6912,2026-08-29 20:00:00,BTCUSDT,1h,RULE_B,OLD,16.67,5,2,5,3,-0.062,0.1925,1.5462,-0.2554,1.6256,-0.2143,1.6256,-1.4462,FLAT,WIN,WIN,LOSS,COMPLETED,,,52
E_BTCUSDT_1h_RULE_B_202608292100_868e3835,2026-08-29 21:00:00,BTCUSDT,1h,RULE_B,OLD,17.33,4,2,5,3,-0.0712,-0.0558,1.0995,-0.3765,1.5844,-0.2548,1.5844,-1.4862,FLAT,FLAT,WIN,LOSS,COMPLETED,,,51
E_BTCUSDT_1h_RULE_A_202608292100_efdd42d0,2026-08-29 21:00:00,BTCUSDT,1h,RULE_A,OLD,11.56,4,2,5,3,-0.0712,-0.0558,1.0995,-0.3765,1.5844,-0.2548,1.5844,-1.4862,FLAT,FLAT,WIN,LOSS,COMPLETED,,,51
E_BNBUSDT_1h_RULE_B_202608292100_9f10b5e4,2026-08-29 21:00:00,BNBUSDT,1h,RULE_B,OLD,8.33,5,1,5,3,0.1747,0.0967,1.2129,-1.0093,1.662,-0.2787,1.662,-1.9407,WIN,FLAT,WIN,LOSS,COMPLETED,,,51
E_BNBUSDT_1h_RULE_A_202608292100_94d17245,2026-08-29 21:00:00,BNBUSDT,1h,RULE_A,OLD,5.56,5,1,5,3,0.1747,0.0967,1.2129,-1.0093,1.662,-0.2787,1.662,-1.9407,WIN,FLAT,WIN,LOSS,COMPLETED,,,51
E_BNBUSDT_1h_RULE_B_202608292200_f28b2bb1,2026-08-29 22:00:00,BNBUSDT,1h,RULE_B,RECENT,17.33,4,2,5,3,0.2034,0.1385,1.2436,-0.3347,1.5696,-0.3693,1.5696,-2.0298,WIN,WIN,WIN,LOSS,COMPLETED,,,50
E_ETHUSDT_1h_RULE_B_202608292200_dc06095f,2026-08-29 22:00:00,ETHUSDT,1h,RULE_B,RECENT,21.67,5,2,5,3,0.1839,0.1721,2.3648,0.6083,3.3572,-0.0444,3.3572,-2.6649,WIN,WIN,WIN,WIN,COMPLETED,,,50
E_ETHUSDT_1h_RULE_A_202608292200_6cf9a38b,2026-08-29 22:00:00,ETHUSDT,1h,RULE_A,RECENT,14.44,5,2,5,3,0.1839,0.1721,2.3648,0.6083,3.3572,-0.0444,3.3572,-2.6649,WIN,WIN,WIN,WIN,COMPLETED,,,50
E_BNBUSDT_1h_RULE_A_202608292200_eda30eaa,2026-08-29 22:00:00,BNBUSDT,1h,RULE_A,RECENT,11.56,4,2,5,3,0.2034,0.1385,1.2436,-0.3347,1.5696,-0.3693,1.5696,-2.0298,WIN,WIN,WIN,LOSS,COMPLETED,,,50
E_BTCUSDT_1h_RULE_B_202608292200_4bc0efe5,2026-08-29 22:00:00,BTCUSDT,1h,RULE_B,RECENT,32.5,5,3,5,4,-0.1069,-0.1973,1.0333,0.4753,1.4977,-0.3398,1.4977,-1.5702,LOSS,LOSS,WIN,WIN,COMPLETED,,,50
E_BTCUSDT_1h_RULE_C_202608292200_ddf3fb49,2026-08-29 22:00:00,BTCUSDT,1h,RULE_C,RECENT,10.83,5,3,5,4,-0.1069,-0.1973,1.0333,0.4753,1.4977,-0.3398,1.4977,-1.5702,LOSS,LOSS,WIN,WIN,COMPLETED,,,50
E_BTCUSDT_1h_RULE_A_202608292200_c26b9537,2026-08-29 22:00:00,BTCUSDT,1h,RULE_A,RECENT,21.67,5,3,5,4,-0.1069,-0.1973,1.0333,0.4753,1.4977,-0.3398,1.4977,-1.5702,LOSS,LOSS,WIN,WIN,COMPLETED,,,50
E_BTCUSDT_1h_RULE_C_202608292300_ca18c28b,2026-08-29 23:00:00,BTCUSDT,1h,RULE_C,RECENT,10.83,5,3,5,4,-0.1537,-0.294,0.8007,0.4479,1.4956,-0.342,1.4956,-1.5723,LOSS,LOSS,WIN,WIN,COMPLETED,,,49
E_ETHUSDT_1h_RULE_A_202608292300_5204d05c,2026-08-29 23:00:00,ETHUSDT,1h,RULE_A,RECENT,11.56,4,2,5,3,-0.0732,-0.168,1.8782,0.4073,3.1457,-0.249,3.1457,-2.8641,FLAT,LOSS,WIN,WIN,COMPLETED,,,49
E_ETHUSDT_1h_RULE_B_202608292300_15cde265,2026-08-29 23:00:00,ETHUSDT,1h,RULE_B,RECENT,17.33,4,2,5,3,-0.0732,-0.168,1.8782,0.4073,3.1457,-0.249,3.1457,-2.8641,FLAT,LOSS,WIN,WIN,COMPLETED,,,49
E_BTCUSDT_1h_RULE_B_202608292300_b2406894,2026-08-29 23:00:00,BTCUSDT,1h,RULE_B,RECENT,32.5,5,3,5,4,-0.1537,-0.294,0.8007,0.4479,1.4956,-0.342,1.4956,-1.5723,LOSS,LOSS,WIN,WIN,COMPLETED,,,49
E_BTCUSDT_1h_RULE_A_202608292300_76eedd1f,2026-08-29 23:00:00,BTCUSDT,1h,RULE_A,RECENT,21.67,5,3,5,4,-0.1537,-0.294,0.8007,0.4479,1.4956,-0.342,1.4956,-1.5723,LOSS,LOSS,WIN,WIN,COMPLETED,,,49
E_BTCUSDT_1h_RULE_A_202608300000_cf197c01,2026-08-30 00:00:00,BTCUSDT,1h,RULE_A,RECENT,11.11,5,2,5,3,-0.0667,-0.0442,0.534,0.588,1.5607,-0.278,1.5607,-1.5092,FLAT,FLAT,WIN,WIN,COMPLETED,,,48
E_BTCUSDT_1h_RULE_B_202608300000_a9184e53,2026-08-30 00:00:00,BTCUSDT,1h,RULE_B,RECENT,16.67,5,2,5,3,-0.0667,-0.0442,0.534,0.588,1.5607,-0.278,1.5607,-1.5092,FLAT,FLAT,WIN,WIN,COMPLETED,,,48
E_BTCUSDT_1h_RULE_C_202608300100_e3980cc0,2026-08-30 01:00:00,BTCUSDT,1h,RULE_C,RECENT,6.67,5,3,4,4,0.2547,0.1082,0.7319,1.0449,1.6886,-0.1524,1.6886,-1.3851,WIN,WIN,WIN,WIN,COMPLETED,,,47
E_BTCUSDT_1h_RULE_B_202608300100_bfad8685,2026-08-30 01:00:00,BTCUSDT,1h,RULE_B,RECENT,20.0,5,3,4,4,0.2547,0.1082,0.7319,1.0449,1.6886,-0.1524,1.6886,-1.3851,WIN,WIN,WIN,WIN,COMPLETED,,,47
E_BTCUSDT_1h_RULE_A_202608300100_c9a645ed,2026-08-30 01:00:00,BTCUSDT,1h,RULE_A,RECENT,13.33,5,3,4,4,0.2547,0.1082,0.7319,1.0449,1.6886,-0.1524,1.6886,-1.3851,WIN,WIN,WIN,WIN,COMPLETED,,,47
E_BTCUSDT_1h_RULE_A_202608300200_91bb811c,2026-08-30 02:00:00,BTCUSDT,1h,RULE_A,RECENT,11.56,5,2,4,3,0.0154,0.8694,0.4046,1.1651,1.6567,-0.1838,1.6567,-1.416,FLAT,WIN,WIN,WIN,COMPLETED,,,46
E_BTCUSDT_1h_RULE_B_202608300200_05eceb91,2026-08-30 02:00:00,BTCUSDT,1h,RULE_B,RECENT,17.33,5,2,4,3,0.0154,0.8694,0.4046,1.1651,1.6567,-0.1838,1.6567,-1.416,FLAT,WIN,WIN,WIN,COMPLETED,,,46
E_BNBUSDT_1h_RULE_A_202608300200_b669bc17,2026-08-30 02:00:00,BNBUSDT,1h,RULE_A,RECENT,36.11,5,5,5,4,-0.0778,0.3849,0.0058,-0.1268,1.4847,-0.333,1.4847,-2.1117,FLAT,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,46
E_BNBUSDT_1h_RULE_C_202608300200_0e501d68,2026-08-30 02:00:00,BNBUSDT,1h,RULE_C,RECENT,18.06,5,5,5,4,-0.0778,0.3849,0.0058,-0.1268,1.4847,-0.333,1.4847,-2.1117,FLAT,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,46
E_BNBUSDT_1h_RULE_B_202608300200_94cd16d6,2026-08-30 02:00:00,BNBUSDT,1h,RULE_B,RECENT,54.17,5,5,5,4,-0.0778,0.3849,0.0058,-0.1268,1.4847,-0.333,1.4847,-2.1117,FLAT,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,46
E_BNBUSDT_1h_RULE_B_202608300300_db3448f1,2026-08-30 03:00:00,BNBUSDT,1h,RULE_B,RECENT,26.0,4,3,5,4,-0.0648,0.6896,-1.4153,-0.4204,1.3634,-2.2287,1.3634,-2.2287,FLAT,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,45
E_BNBUSDT_1h_RULE_C_202608300300_eea150ae,2026-08-30 03:00:00,BNBUSDT,1h,RULE_C,RECENT,8.67,4,3,5,4,-0.0648,0.6896,-1.4153,-0.4204,1.3634,-2.2287,1.3634,-2.2287,FLAT,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,45
E_BNBUSDT_1h_RULE_A_202608300300_41d9a7c5,2026-08-30 03:00:00,BNBUSDT,1h,RULE_A,RECENT,17.33,4,3,5,4,-0.0648,0.6896,-1.4153,-0.4204,1.3634,-2.2287,1.3634,-2.2287,FLAT,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,45
E_BNBUSDT_1h_RULE_B_202608300500_26000085,2026-08-30 05:00:00,BNBUSDT,1h,RULE_B,RECENT,17.33,4,2,5,3,-0.3096,0.707,-1.6559,-0.2664,1.3737,-2.2189,1.3737,-2.2189,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,43
E_BNBUSDT_1h_RULE_A_202608300500_446c363d,2026-08-30 05:00:00,BNBUSDT,1h,RULE_A,RECENT,11.56,4,2,5,3,-0.3096,0.707,-1.6559,-0.2664,1.3737,-2.2189,1.3737,-2.2189,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,43
E_BNBUSDT_1h_RULE_B_202608300600_7471eee7,2026-08-30 06:00:00,BNBUSDT,1h,RULE_B,RECENT,17.33,4,2,5,3,-0.2577,1.3159,-1.6269,-0.5097,1.3605,-2.2315,1.3605,-2.2315,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42
E_BNBUSDT_1h_RULE_A_202608300600_0c1818c5,2026-08-30 06:00:00,BNBUSDT,1h,RULE_A,RECENT,11.56,4,2,5,3,-0.2577,1.3159,-1.6269,-0.5097,1.3605,-2.2315,1.3605,-2.2315,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,42
E_ETHUSDT_1h_RULE_A_202608300600_3ba990a2,2026-08-30 06:00:00,ETHUSDT,1h,RULE_A,RECENT,5.78,4,1,5,3,-0.0268,2.7716,-2.1604,0.3405,3.0032,-2.9983,3.0032,-2.9983,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,42
E_BTCUSDT_1h_RULE_A_202608300600_54d4e68b,2026-08-30 06:00:00,BTCUSDT,1h,RULE_A,RECENT,4.62,4,2,2,2,-0.1461,1.351,-1.0301,0.3996,1.4303,-1.6356,1.4303,-1.6356,LOSS,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,42
E_ETHUSDT_1h_RULE_B_202608300600_80fd4229,2026-08-30 06:00:00,ETHUSDT,1h,RULE_B,RECENT,8.67,4,1,5,3,-0.0268,2.7716,-2.1604,0.3405,3.0032,-2.9983,3.0032,-2.9983,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,42
E_BNBUSDT_1h_RULE_A_202608300700_a77dc1d5,2026-08-30 07:00:00,BNBUSDT,1h,RULE_A,RECENT,7.11,4,2,4,3,0.4631,1.1151,-1.1267,-0.2539,1.5638,-2.0355,1.5638,-2.0355,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,41
E_BNBUSDT_1h_RULE_B_202608300700_5203fc13,2026-08-30 07:00:00,BNBUSDT,1h,RULE_B,RECENT,10.67,4,2,4,3,0.4631,1.1151,-1.1267,-0.2539,1.5638,-2.0355,1.5638,-2.0355,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,41
E_ETHUSDT_1h_RULE_A_202608301100_cef51920,2026-08-30 11:00:00,ETHUSDT,1h,RULE_A,RECENT,8.67,5,3,2,3,2.7991,0.8596,-0.8141,,3.0308,-2.9723,,,WIN,WIN,LOSS,,PENDING_40,40.0,MONEY_FLOW_DROP,37
E_ETHUSDT_1h_RULE_C_202608301100_062fa1f2,2026-08-30 11:00:00,ETHUSDT,1h,RULE_C,RECENT,4.33,5,3,2,3,2.7991,0.8596,-0.8141,,3.0308,-2.9723,,,WIN,WIN,LOSS,,PENDING_40,40.0,MONEY_FLOW_DROP,37
E_ETHUSDT_1h_RULE_A_202608301200_dadcaaf9,2026-08-30 12:00:00,ETHUSDT,1h,RULE_A,RECENT,66.67,5,5,6,4,1.4683,0.047,-0.9447,,2.6528,-3.3282,,,WIN,FLAT,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_ETHUSDT_1h_RULE_B_202608301200_7f0ebb44,2026-08-30 12:00:00,ETHUSDT,1h,RULE_B,RECENT,100.0,5,5,6,4,1.4683,0.047,-0.9447,,2.6528,-3.3282,,,WIN,FLAT,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_ETHUSDT_1h_RULE_C_202608301200_b4899dfb,2026-08-30 12:00:00,ETHUSDT,1h,RULE_C,RECENT,33.33,5,5,6,4,1.4683,0.047,-0.9447,,2.6528,-3.3282,,,WIN,FLAT,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_BNBUSDT_1h_RULE_B_202608301200_d808b220,2026-08-30 12:00:00,BNBUSDT,1h,RULE_B,RECENT,52.0,4,5,6,4,0.649,-0.3777,-1.2521,,1.0956,-2.487,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_BNBUSDT_1h_RULE_A_202608301200_a47a180f,2026-08-30 12:00:00,BNBUSDT,1h,RULE_A,RECENT,34.67,4,5,6,4,0.649,-0.3777,-1.2521,,1.0956,-2.487,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_BNBUSDT_1h_RULE_C_202608301200_26d4c565,2026-08-30 12:00:00,BNBUSDT,1h,RULE_C,RECENT,17.33,4,5,6,4,0.649,-0.3777,-1.2521,,1.0956,-2.487,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_BTCUSDT_1h_RULE_C_202608301200_04fe5f3b,2026-08-30 12:00:00,BTCUSDT,1h,RULE_C,RECENT,33.33,5,5,6,4,0.2995,-0.4608,-0.3862,,0.7805,-2.2657,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_BTCUSDT_1h_RULE_A_202608301200_539f8c1e,2026-08-30 12:00:00,BTCUSDT,1h,RULE_A,RECENT,66.67,5,5,6,4,0.2995,-0.4608,-0.3862,,0.7805,-2.2657,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_BTCUSDT_1h_RULE_B_202608301200_319f000c,2026-08-30 12:00:00,BTCUSDT,1h,RULE_B,RECENT,100.0,5,5,6,4,0.2995,-0.4608,-0.3862,,0.7805,-2.2657,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,36
E_BNBUSDT_1h_RULE_B_202608301300_0dadb75a,2026-08-30 13:00:00,BNBUSDT,1h,RULE_B,RECENT,100.0,5,5,6,4,0.346,-2.0905,-1.8488,,0.6692,-2.8984,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,35
E_ETHUSDT_1h_RULE_A_202608301300_6f92c69d,2026-08-30 13:00:00,ETHUSDT,1h,RULE_A,RECENT,66.67,5,5,6,4,1.4158,-2.3716,-1.167,,2.399,-3.5672,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,35
E_ETHUSDT_1h_RULE_B_202608301300_b918c7e8,2026-08-30 13:00:00,ETHUSDT,1h,RULE_B,RECENT,100.0,5,5,6,4,1.4158,-2.3716,-1.167,,2.399,-3.5672,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,35
E_ETHUSDT_1h_RULE_C_202608301300_a5933c56,2026-08-30 13:00:00,ETHUSDT,1h,RULE_C,RECENT,33.33,5,5,6,4,1.4158,-2.3716,-1.167,,2.399,-3.5672,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,35
E_BTCUSDT_1h_RULE_C_202608301300_ab15a133,2026-08-30 13:00:00,BTCUSDT,1h,RULE_C,RECENT,22.22,5,5,4,3,0.2241,-1.4938,-0.4425,,0.6848,-2.3586,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,35
E_BNBUSDT_1h_RULE_A_202608301300_f6c491c5,2026-08-30 13:00:00,BNBUSDT,1h,RULE_A,RECENT,66.67,5,5,6,4,0.346,-2.0905,-1.8488,,0.6692,-2.8984,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,35
E_BNBUSDT_1h_RULE_C_202608301300_4ceb688c,2026-08-30 13:00:00,BNBUSDT,1h,RULE_C,RECENT,33.33,5,5,6,4,0.346,-2.0905,-1.8488,,0.6692,-2.8984,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,35
E_ETHUSDT_1h_RULE_B_202608301400_ec20a120,2026-08-30 14:00:00,ETHUSDT,1h,RULE_B,RECENT,83.33,5,5,5,4,1.0783,-1.9729,-0.8675,,2.3358,-3.6268,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,34
E_ETHUSDT_1h_RULE_C_202608301400_5510ebb2,2026-08-30 14:00:00,ETHUSDT,1h,RULE_C,RECENT,27.78,5,5,5,4,1.0783,-1.9729,-0.8675,,2.3358,-3.6268,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,34
E_BTCUSDT_1h_RULE_C_202608301400_cdc45ebc,2026-08-30 14:00:00,BTCUSDT,1h,RULE_C,RECENT,16.67,5,5,3,3,0.0923,-1.0747,-0.0935,,0.7823,-2.2641,,,FLAT,LOSS,FLAT,,PENDING_40,40.0,STRUCTURE_FAIL,34
E_BNBUSDT_1h_RULE_A_202608301400_6a7d03b8,2026-08-30 14:00:00,BNBUSDT,1h,RULE_A,RECENT,22.22,5,2,5,3,0.1331,-1.7706,-1.354,,0.7715,-2.7997,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,34
E_BNBUSDT_1h_RULE_B_202608301400_bdf2946a,2026-08-30 14:00:00,BNBUSDT,1h,RULE_B,RECENT,33.33,5,2,5,3,0.1331,-1.7706,-1.354,,0.7715,-2.7997,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,34
E_ETHUSDT_1h_RULE_A_202608301400_1ec6123e,2026-08-30 14:00:00,ETHUSDT,1h,RULE_A,RECENT,55.56,5,5,5,4,1.0783,-1.9729,-0.8675,,2.3358,-3.6268,,,WIN,LOSS,LOSS,,PENDING_40,40.0,STRUCTURE_FAIL,34
