event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_1h_RULE_B_202308012300_f1623106,2023-08-01 23:00:00,BNBUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,-0.8074,-1.2111,-2.5434,-2.5434,0.4441,-4.8446,0.4441,-4.8446,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27025
E_BNBUSDT_1h_RULE_B_202308020000_8e221dfc,2023-08-02 00:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.688,-0.688,-2.1854,-2.3877,0.3642,-4.6135,0.3642,-4.6135,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27024
E_BNBUSDT_1h_RULE_C_202308020000_1e2a1b4d,2023-08-02 00:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.688,-0.688,-2.1854,-2.3877,0.3642,-4.6135,0.3642,-4.6135,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27024
E_BNBUSDT_1h_RULE_A_202308020000_cd00a12b,2023-08-02 00:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.688,-0.688,-2.1854,-2.3877,0.3642,-4.6135,0.3642,-4.6135,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,27024
E_BNBUSDT_1h_RULE_A_202308021100_239f6bb7,2023-08-02 11:00:00,BNBUSDT,1h,RULE_A,OLD,14.22,4,4,2,3,-3.374,-1.626,-2.7236,-1.7886,0.0813,-4.187,0.0813,-4.187,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,27013
E_BNBUSDT_1h_RULE_C_202308021100_3a3e914e,2023-08-02 11:00:00,BNBUSDT,1h,RULE_C,OLD,7.11,4,4,2,3,-3.374,-1.626,-2.7236,-1.7886,0.0813,-4.187,0.0813,-4.187,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,27013
E_BNBUSDT_1h_RULE_A_202308031100_380b2e4c,2023-08-03 11:00:00,BNBUSDT,1h,RULE_A,OLD,3.2,4,2,2,2,0.2077,0.0831,0.5816,0.1246,1.1217,-0.2908,1.1217,-0.2908,WIN,FLAT,WIN,WIN,COMPLETED,,,26989
E_BNBUSDT_1h_RULE_A_202308031300_f0828bd2,2023-08-03 13:00:00,BNBUSDT,1h,RULE_A,OLD,9.6,4,3,4,4,-0.1243,-0.0829,0.2901,-0.0414,0.8703,-0.5387,0.8703,-0.5387,LOSS,FLAT,WIN,FLAT,COMPLETED,,,26987
E_BNBUSDT_1h_RULE_C_202308031300_8bdc3b26,2023-08-03 13:00:00,BNBUSDT,1h,RULE_C,OLD,4.8,4,3,4,4,-0.1243,-0.0829,0.2901,-0.0414,0.8703,-0.5387,0.8703,-0.5387,LOSS,FLAT,WIN,FLAT,COMPLETED,,,26987
E_BNBUSDT_1h_RULE_B_202308031300_dfbb7446,2023-08-03 13:00:00,BNBUSDT,1h,RULE_B,OLD,14.4,4,3,4,4,-0.1243,-0.0829,0.2901,-0.0414,0.8703,-0.5387,0.8703,-0.5387,LOSS,FLAT,WIN,FLAT,COMPLETED,,,26987
E_BNBUSDT_1h_RULE_B_202308031400_5946e6b8,2023-08-03 14:00:00,BNBUSDT,1h,RULE_B,OLD,26.0,5,3,4,4,-0.2895,-0.0414,-0.1654,-0.0827,0.6617,-0.7444,0.6617,-0.7444,LOSS,FLAT,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,26986
E_BNBUSDT_1h_RULE_A_202308031400_4c447568,2023-08-03 14:00:00,BNBUSDT,1h,RULE_A,OLD,17.33,5,3,4,4,-0.2895,-0.0414,-0.1654,-0.0827,0.6617,-0.7444,0.6617,-0.7444,LOSS,FLAT,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,26986
E_BNBUSDT_1h_RULE_C_202308031400_7390b480,2023-08-03 14:00:00,BNBUSDT,1h,RULE_C,OLD,8.67,5,3,4,4,-0.2895,-0.0414,-0.1654,-0.0827,0.6617,-0.7444,0.6617,-0.7444,LOSS,FLAT,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,26986
E_BNBUSDT_1h_RULE_C_202308031500_2283a268,2023-08-03 15:00:00,BNBUSDT,1h,RULE_C,OLD,6.67,5,3,4,4,-0.2071,0.0,0.2071,-0.0414,0.8285,-0.58,0.8285,-0.58,LOSS,FLAT,WIN,FLAT,COMPLETED,,,26985
E_BNBUSDT_1h_RULE_B_202308031500_c90eaa4e,2023-08-03 15:00:00,BNBUSDT,1h,RULE_B,OLD,20.0,5,3,4,4,-0.2071,0.0,0.2071,-0.0414,0.8285,-0.58,0.8285,-0.58,LOSS,FLAT,WIN,FLAT,COMPLETED,,,26985
E_BNBUSDT_1h_RULE_A_202308031500_7b89c4ba,2023-08-03 15:00:00,BNBUSDT,1h,RULE_A,OLD,13.33,5,3,4,4,-0.2071,0.0,0.2071,-0.0414,0.8285,-0.58,0.8285,-0.58,LOSS,FLAT,WIN,FLAT,COMPLETED,,,26985
E_BNBUSDT_1h_RULE_A_202308031600_d099b26d,2023-08-03 16:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,2,2,2,-0.1244,0.1244,0.4975,0.1658,0.9121,-0.4975,0.9121,-0.4975,LOSS,WIN,WIN,WIN,COMPLETED,,,26984
E_BNBUSDT_1h_RULE_A_202308031800_24a9b537,2023-08-03 18:00:00,BNBUSDT,1h,RULE_A,OLD,0.0,4,0,4,3,0.0415,0.4149,0.7884,0.2075,0.9959,-0.4149,0.9959,-0.4149,FLAT,WIN,WIN,WIN,COMPLETED,,,26982
E_BNBUSDT_1h_RULE_B_202308031800_5f308ff1,2023-08-03 18:00:00,BNBUSDT,1h,RULE_B,OLD,0.0,4,0,4,3,0.0415,0.4149,0.7884,0.2075,0.9959,-0.4149,0.9959,-0.4149,FLAT,WIN,WIN,WIN,COMPLETED,,,26982
E_BNBUSDT_1h_RULE_A_202308032200_0a0fd65a,2023-08-03 22:00:00,BNBUSDT,1h,RULE_A,OLD,3.0,5,1,3,3,0.2074,0.4148,0.2489,0.3733,0.954,-0.1659,0.954,-0.4148,WIN,WIN,WIN,WIN,COMPLETED,,,26978
E_BNBUSDT_1h_RULE_B_202308032200_c5287f1b,2023-08-03 22:00:00,BNBUSDT,1h,RULE_B,OLD,4.5,5,1,3,3,0.2074,0.4148,0.2489,0.3733,0.954,-0.1659,0.954,-0.4148,WIN,WIN,WIN,WIN,COMPLETED,,,26978
E_BNBUSDT_1h_RULE_B_202308032300_4734a074,2023-08-03 23:00:00,BNBUSDT,1h,RULE_B,OLD,5.33,4,1,4,3,0.3733,0.3733,0.2074,0.4562,0.954,-0.1659,0.954,-0.4148,WIN,WIN,WIN,WIN,COMPLETED,,,26977
E_BNBUSDT_1h_RULE_A_202308032300_d22e1a26,2023-08-03 23:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,4,3,0.3733,0.3733,0.2074,0.4562,0.954,-0.1659,0.954,-0.4148,WIN,WIN,WIN,WIN,COMPLETED,,,26977
E_BNBUSDT_1h_RULE_A_202308040000_19dab963,2023-08-04 00:00:00,BNBUSDT,1h,RULE_A,OLD,21.67,5,3,5,4,0.331,-0.1241,-0.1655,0.2069,0.7034,-0.6206,0.7034,-0.662,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,26976
E_BNBUSDT_1h_RULE_C_202308040000_0bbd2331,2023-08-04 00:00:00,BNBUSDT,1h,RULE_C,OLD,10.83,5,3,5,4,0.331,-0.1241,-0.1655,0.2069,0.7034,-0.6206,0.7034,-0.662,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,26976
E_BNBUSDT_1h_RULE_B_202308040000_9e28ad90,2023-08-04 00:00:00,BNBUSDT,1h,RULE_B,OLD,32.5,5,3,5,4,0.331,-0.1241,-0.1655,0.2069,0.7034,-0.6206,0.7034,-0.662,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,26976
E_BNBUSDT_1h_RULE_C_202308040400_5e5f69ec,2023-08-04 04:00:00,BNBUSDT,1h,RULE_C,OLD,5.2,4,3,3,3,0.0,0.3719,-0.124,0.3306,0.5785,-0.7438,0.5785,-0.7851,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,26972
E_BNBUSDT_1h_RULE_C_202308040600_96660d28,2023-08-04 06:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,0.0,0.5788,-0.3307,0.4961,0.6201,-0.7441,0.6201,-0.7441,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,26970
E_BNBUSDT_1h_RULE_C_202308040700_991e4bf5,2023-08-04 07:00:00,BNBUSDT,1h,RULE_C,OLD,10.0,5,3,3,3,0.1239,0.1239,-0.4544,0.4544,0.537,-0.8261,0.537,-0.8261,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,26969
E_BNBUSDT_1h_RULE_C_202308040800_6135351d,2023-08-04 08:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,0.0413,-0.1652,-0.4957,0.7022,0.537,-0.8261,0.7435,-0.8261,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,26968
E_BNBUSDT_1h_RULE_C_202308041500_5479bd69,2023-08-04 15:00:00,BNBUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,-0.7404,-1.1107,-0.617,0.8227,0.1234,-1.2341,0.8638,-1.2341,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,26961
E_BNBUSDT_1h_RULE_C_202308042000_65a449f6,2023-08-04 20:00:00,BNBUSDT,1h,RULE_C,OLD,0.0,4,3,0,2,-0.373,0.1243,0.373,1.0775,0.5387,-0.4973,1.7406,-0.4973,LOSS,WIN,WIN,WIN,COMPLETED,,,26956
E_BNBUSDT_1h_RULE_C_202308051400_ad68c314,2023-08-05 14:00:00,BNBUSDT,1h,RULE_C,OLD,2.89,4,5,1,2,0.2479,0.7438,0.9917,0.4545,1.4463,-0.2066,1.4463,-0.2066,WIN,WIN,WIN,WIN,COMPLETED,,,26938
E_BNBUSDT_1h_RULE_C_202308051500_901fe656,2023-08-05 15:00:00,BNBUSDT,1h,RULE_C,OLD,3.33,5,3,1,2,0.2477,0.4542,0.8671,0.2477,1.3625,-0.2477,1.3625,-0.2477,WIN,WIN,WIN,WIN,COMPLETED,,,26937
E_BNBUSDT_1h_RULE_C_202308051600_9dcf6f30,2023-08-05 16:00:00,BNBUSDT,1h,RULE_C,OLD,8.89,5,4,2,3,0.2477,0.7432,0.7019,0.1239,1.3625,-0.0413,1.3625,-0.0413,WIN,WIN,WIN,WIN,COMPLETED,,,26936
E_BNBUSDT_1h_RULE_A_202308051600_dea81198,2023-08-05 16:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,5,4,2,3,0.2477,0.7432,0.7019,0.1239,1.3625,-0.0413,1.3625,-0.0413,WIN,WIN,WIN,WIN,COMPLETED,,,26936
E_BNBUSDT_1h_RULE_B_202308051700_f9db40b9,2023-08-05 17:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,0.2888,0.9488,0.3713,0.2475,1.2789,-0.0413,1.2789,-0.1238,WIN,WIN,WIN,WIN,COMPLETED,,,26935
E_BNBUSDT_1h_RULE_C_202308051700_5c441826,2023-08-05 17:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,0.2888,0.9488,0.3713,0.2475,1.2789,-0.0413,1.2789,-0.1238,WIN,WIN,WIN,WIN,COMPLETED,,,26935
E_BNBUSDT_1h_RULE_A_202308051700_f28530af,2023-08-05 17:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,0.2888,0.9488,0.3713,0.2475,1.2789,-0.0413,1.2789,-0.1238,WIN,WIN,WIN,WIN,COMPLETED,,,26935
E_BNBUSDT_1h_RULE_C_202308051800_1453ac4c,2023-08-05 18:00:00,BNBUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,0.1647,0.7002,0.2471,-0.2471,1.112,-0.1236,1.112,-0.4942,WIN,WIN,WIN,LOSS,COMPLETED,,,26934
E_BNBUSDT_1h_RULE_B_202308051800_5db90571,2023-08-05 18:00:00,BNBUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,0.1647,0.7002,0.2471,-0.2471,1.112,-0.1236,1.112,-0.4942,WIN,WIN,WIN,LOSS,COMPLETED,,,26934
E_BNBUSDT_1h_RULE_A_202308051800_aa2cd065,2023-08-05 18:00:00,BNBUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,0.1647,0.7002,0.2471,-0.2471,1.112,-0.1236,1.112,-0.4942,WIN,WIN,WIN,LOSS,COMPLETED,,,26934
E_BNBUSDT_1h_RULE_A_202308051900_8d8f76e1,2023-08-05 19:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.4946,0.9481,0.2061,0.0412,1.1954,0.0,1.1954,-0.4122,WIN,WIN,WIN,FLAT,COMPLETED,,,26933
E_BNBUSDT_1h_RULE_B_202308051900_6e43a50a,2023-08-05 19:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.4946,0.9481,0.2061,0.0412,1.1954,0.0,1.1954,-0.4122,WIN,WIN,WIN,FLAT,COMPLETED,,,26933
E_BNBUSDT_1h_RULE_A_202308052000_4e3e21ec,2023-08-05 20:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.2059,0.7414,0.659,-0.1647,1.112,-0.0412,1.112,-0.4942,WIN,WIN,WIN,LOSS,COMPLETED,,,26932
E_BNBUSDT_1h_RULE_B_202308052000_75f19c31,2023-08-05 20:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.2059,0.7414,0.659,-0.1647,1.112,-0.0412,1.112,-0.4942,WIN,WIN,WIN,LOSS,COMPLETED,,,26932
E_BNBUSDT_1h_RULE_B_202308052100_f0e7eb5a,2023-08-05 21:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.4942,0.9473,0.5354,-0.4119,1.112,0.0,1.112,-0.4942,WIN,WIN,WIN,LOSS,COMPLETED,,,26931
E_BNBUSDT_1h_RULE_A_202308052100_2495da04,2023-08-05 21:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.4942,0.9473,0.5354,-0.4119,1.112,0.0,1.112,-0.4942,WIN,WIN,WIN,LOSS,COMPLETED,,,26931
E_BNBUSDT_1h_RULE_B_202308052200_57e42b65,2023-08-05 22:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.6582,0.9461,0.1645,-0.5759,0.9872,-0.0411,0.9872,-0.7816,WIN,WIN,WIN,LOSS,COMPLETED,,,26930
E_BNBUSDT_1h_RULE_A_202308052200_9d074804,2023-08-05 22:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.6582,0.9461,0.1645,-0.5759,0.9872,-0.0411,0.9872,-0.7816,WIN,WIN,WIN,LOSS,COMPLETED,,,26930
E_BNBUSDT_1h_RULE_C_202308060000_1d97ec06,2023-08-06 00:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.4512,0.2461,-0.1231,-1.3126,0.6973,-0.3281,0.6973,-1.6817,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26928
E_BNBUSDT_1h_RULE_B_202308060000_fe2e1a4b,2023-08-06 00:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.4512,0.2461,-0.1231,-1.3126,0.6973,-0.3281,0.6973,-1.6817,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26928
E_BNBUSDT_1h_RULE_A_202308060000_ceaa1921,2023-08-06 00:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.4512,0.2461,-0.1231,-1.3126,0.6973,-0.3281,0.6973,-1.6817,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26928
E_BNBUSDT_1h_RULE_B_202308060100_9822b2f5,2023-08-06 01:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.5343,0.411,-0.1233,-1.0275,0.9042,-0.2055,0.9042,-1.4797,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26927
E_BNBUSDT_1h_RULE_A_202308060100_18a2594c,2023-08-06 01:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.5343,0.411,-0.1233,-1.0275,0.9042,-0.2055,0.9042,-1.4797,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26927
E_BNBUSDT_1h_RULE_C_202308060200_b20cfaee,2023-08-06 02:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.4508,-0.041,-0.3689,-0.9836,0.6148,-0.4918,0.6148,-1.7623,WIN,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26926
E_BNBUSDT_1h_RULE_B_202308060200_1d73cd54,2023-08-06 02:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.4508,-0.041,-0.3689,-0.9836,0.6148,-0.4918,0.6148,-1.7623,WIN,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26926
E_BNBUSDT_1h_RULE_A_202308060200_9c327b16,2023-08-06 02:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.4508,-0.041,-0.3689,-0.9836,0.6148,-0.4918,0.6148,-1.7623,WIN,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26926
E_BNBUSDT_1h_RULE_B_202308060300_23a0aaa7,2023-08-06 03:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.2861,-0.5721,-0.613,-1.1851,0.3269,-0.7765,0.3269,-2.0433,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26925
E_BNBUSDT_1h_RULE_A_202308060300_f53770b9,2023-08-06 03:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.2861,-0.5721,-0.613,-1.1851,0.3269,-0.7765,0.3269,-2.0433,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26925
E_BNBUSDT_1h_RULE_C_202308060300_bf2019cd,2023-08-06 03:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.2861,-0.5721,-0.613,-1.1851,0.3269,-0.7765,0.3269,-2.0433,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26925
E_BNBUSDT_1h_RULE_A_202308060400_7a809c7a,2023-08-06 04:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,0.0818,-0.4499,-0.3681,-1.0634,0.409,-0.6953,0.409,-1.9632,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26924
E_BNBUSDT_1h_RULE_B_202308060400_f6188339,2023-08-06 04:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,0.0818,-0.4499,-0.3681,-1.0634,0.409,-0.6953,0.409,-1.9632,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26924
E_BNBUSDT_1h_RULE_C_202308060400_49b0f7f2,2023-08-06 04:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,0.0818,-0.4499,-0.3681,-1.0634,0.409,-0.6953,0.409,-1.9632,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26924
E_BNBUSDT_1h_RULE_C_202308060500_8622cc4d,2023-08-06 05:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.2042,-0.735,-0.1633,-1.3067,0.245,-0.8575,0.245,-2.1233,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26923
E_BNBUSDT_1h_RULE_A_202308060500_145e9f32,2023-08-06 05:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.2042,-0.735,-0.1633,-1.3067,0.245,-0.8575,0.245,-2.1233,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26923
E_BNBUSDT_1h_RULE_B_202308060500_9f06a68f,2023-08-06 05:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.2042,-0.735,-0.1633,-1.3067,0.245,-0.8575,0.245,-2.1233,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26923
E_BNBUSDT_1h_RULE_B_202308060600_039d001c,2023-08-06 06:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-0.1226,-0.0818,-0.2044,-1.1038,0.3679,-0.7359,0.3679,-2.0033,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26922
E_BNBUSDT_1h_RULE_C_202308060600_b123cce4,2023-08-06 06:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-0.1226,-0.0818,-0.2044,-1.1038,0.3679,-0.7359,0.3679,-2.0033,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26922
E_BNBUSDT_1h_RULE_A_202308060600_1bd96489,2023-08-06 06:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-0.1226,-0.0818,-0.2044,-1.1038,0.3679,-0.7359,0.3679,-2.0033,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26922
E_BNBUSDT_1h_RULE_A_202308060700_964fe5fb,2023-08-06 07:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.4896,-0.408,-0.5712,-1.224,0.1632,-0.9384,0.1632,-2.2032,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26921
E_BNBUSDT_1h_RULE_B_202308060700_5877d2f5,2023-08-06 07:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.4896,-0.408,-0.5712,-1.224,0.1632,-0.9384,0.1632,-2.2032,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26921
E_BNBUSDT_1h_RULE_C_202308060700_d6a509cc,2023-08-06 07:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.4896,-0.408,-0.5712,-1.224,0.1632,-0.9384,0.1632,-2.2032,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26921
E_BNBUSDT_1h_RULE_C_202308060800_63ab611e,2023-08-06 08:00:00,BNBUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,-0.8557,-0.7742,-0.489,-1.2632,0.0407,-1.0595,0.0407,-2.3227,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26920
E_BNBUSDT_1h_RULE_A_202308060800_3a0cb9bb,2023-08-06 08:00:00,BNBUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,-0.8557,-0.7742,-0.489,-1.2632,0.0407,-1.0595,0.0407,-2.3227,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26920
E_BNBUSDT_1h_RULE_B_202308060800_db0861e3,2023-08-06 08:00:00,BNBUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,-0.8557,-0.7742,-0.489,-1.2632,0.0407,-1.0595,0.0407,-2.3227,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26920
E_BNBUSDT_1h_RULE_B_202308060900_311b7ba3,2023-08-06 09:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-0.5313,-0.613,-0.1635,-1.2669,0.0817,-0.7765,0.0817,-2.0433,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26919
E_BNBUSDT_1h_RULE_A_202308060900_fb86a4bd,2023-08-06 09:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-0.5313,-0.613,-0.1635,-1.2669,0.0817,-0.7765,0.0817,-2.0433,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26919
E_BNBUSDT_1h_RULE_C_202308060900_0435d174,2023-08-06 09:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-0.5313,-0.613,-0.1635,-1.2669,0.0817,-0.7765,0.0817,-2.0433,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26919
E_BNBUSDT_1h_RULE_A_202308061000_a7c5b9d5,2023-08-06 10:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,4,5,4,-0.5319,-0.3682,-0.5319,-0.9411,0.2046,-0.6547,0.2046,-1.9231,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26918
E_BNBUSDT_1h_RULE_B_202308061000_4b473d7c,2023-08-06 10:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,4,5,4,-0.5319,-0.3682,-0.5319,-0.9411,0.2046,-0.6547,0.2046,-1.9231,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26918
E_BNBUSDT_1h_RULE_C_202308061000_f45f0317,2023-08-06 10:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,4,5,4,-0.5319,-0.3682,-0.5319,-0.9411,0.2046,-0.6547,0.2046,-1.9231,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26918
E_BNBUSDT_1h_RULE_B_202308061100_6d5dc253,2023-08-06 11:00:00,BNBUSDT,1h,RULE_B,OLD,0.0,4,0,4,3,0.0409,-0.5321,-0.614,-0.7777,0.2456,-0.7368,0.2456,-1.8829,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26917
E_BNBUSDT_1h_RULE_A_202308061100_d3471163,2023-08-06 11:00:00,BNBUSDT,1h,RULE_A,OLD,0.0,4,0,4,3,0.0409,-0.5321,-0.614,-0.7777,0.2456,-0.7368,0.2456,-1.8829,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,26917
E_BNBUSDT_1h_RULE_C_202308070100_1307ed99,2023-08-07 01:00:00,BNBUSDT,1h,RULE_C,OLD,4.44,4,5,1,2,-0.5726,-0.7362,-1.1452,0.2863,0.0818,-1.9632,0.409,-1.9632,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,26903
E_BNBUSDT_1h_RULE_C_202308070500_c38800c4,2023-08-07 05:00:00,BNBUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,-0.8596,-1.3099,-1.1052,0.6959,0.0,-1.8829,1.5145,-1.8829,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,26899
E_BNBUSDT_1h_RULE_C_202308071800_90c53517,2023-08-07 18:00:00,BNBUSDT,1h,RULE_C,OLD,1.2,4,3,1,2,0.207,0.4967,0.6623,1.0762,1.2417,-0.2483,2.649,-0.2483,WIN,WIN,WIN,WIN,COMPLETED,,,26886
E_BNBUSDT_1h_RULE_C_202308080300_a79da4d0,2023-08-08 03:00:00,BNBUSDT,1h,RULE_C,OLD,3.2,4,4,2,2,0.2888,0.33,1.1551,0.2475,2.3102,-0.0825,2.3102,-0.0825,WIN,WIN,WIN,WIN,COMPLETED,,,26877
