timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-06-25 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.4158064350889734,False,562.0153816479433,549.1976575151654,12.817724132777926,12.817724132777926,True,False,True,False,True,False,72.59389865733145,0.4178002925767572,6.533279220127909,70+,False,True,False,False,106353.05114123781,104982.44935910845,104352.93687579028,True,True,True,True,441.22605008183757,0.4114379430080545,0.21303464455156698,True,False,True,False,True,False,False,True,False,False,True,True,True,True,136.0,3
2025-06-26 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.2691681732351658,False,91.67597284758813,112.88693579495299,-21.210962947364862,-21.210962947364862,False,False,True,False,True,False,59.61863411712143,4.215678736346412,11.211290760762218,50-60,True,False,False,True,107400.42838441755,106617.43631615792,105647.13835026091,True,True,True,True,474.7408573503077,0.4405281627031122,0.19949905107822788,False,False,True,False,True,False,True,False,False,True,True,True,True,True,109.0,3
2025-06-27 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.4026807802929637,False,-16.904598946654005,3.241236023311134,-20.14583496996514,-20.14583496996514,False,False,False,True,True,False,54.48921234882682,3.7425341506913767,15.0069722863906,50-60,True,False,False,True,107250.48935741617,106713.96636697954,105804.50396685282,True,True,True,True,459.5937032800254,0.4276174934051709,0.26291423656266005,False,False,False,True,True,False,True,False,False,True,True,True,True,True,103.0,3
2025-06-28 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.0031127641690751537,False,1.785590051280451,-35.12074492022434,36.90633497150479,36.90633497150479,False,False,True,False,True,False,55.04996154770323,3.991255936896863,4.980060463432899,50-60,True,False,False,True,107075.24125238045,106896.02659681464,106213.15219520932,True,True,True,True,355.9279947601539,0.3317125475618286,0.2482513957842227,False,False,True,False,True,False,True,False,False,True,True,True,True,True,80.0,3
2025-06-29 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.10805211064953402,False,49.436129742942285,46.33920952369836,3.096920219243927,3.096920219243927,True,False,True,False,True,False,56.078259712977385,4.886842724494862,3.654401379707899,50-60,True,False,False,True,107296.5326997699,107111.0904497543,106540.79149026204,True,True,True,True,178.103690659162,0.1657149719296769,0.12327594904379352,True,False,True,False,True,False,True,False,False,True,True,True,True,True,59.0,4
2025-06-29 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.3605562025009489,True,31.80581499665277,32.75033772736229,-0.9445227307095223,-0.9445227307095223,False,False,True,False,True,False,54.20880268582333,0.8314806270268633,4.513561901681271,50-60,True,False,False,True,107308.20399230624,107153.3837976648,106625.83052958483,True,True,True,True,129.71440592714694,0.12077446279688824,0.1220990925930912,False,False,True,False,True,False,True,False,False,True,True,True,True,True,50.0,3
2025-06-29 21:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.5638402638391397,False,38.05117685989535,103.46412557235188,-65.41294871245653,-65.41294871245653,False,False,True,False,True,False,49.14938440919352,5.076376242000308,-1.6848933879080192,40-50,True,False,False,True,107608.96985393863,107383.13844399534,106867.06051606504,False,True,True,True,310.31881768283097,0.2885519584105247,0.16536352446068042,False,False,True,False,True,False,True,False,False,True,False,True,True,True,36.0,4
2025-06-30 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.0956137901910044,False,-100.04490070723114,-32.35395821942575,-67.69094248780539,-67.69094248780539,False,False,False,True,True,False,48.34144378635668,0.33641209839620956,4.959905235797123,40-50,True,False,False,False,107673.39532510286,107584.34785562899,107133.14191711604,False,True,True,True,491.22684527414503,0.4565306950617315,0.32251553232056906,False,False,False,True,True,False,True,False,False,False,False,True,True,True,19.0,3
2025-07-01 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9183609586169903,False,-178.06790712634393,-161.16060772669647,-16.907299399647457,-16.907299399647457,False,False,False,True,True,False,46.79900043290706,6.482425534932823,6.945465608830048,40-50,True,False,False,False,107263.57065447116,107428.94358774456,107148.17006691378,False,False,False,True,356.38400325223057,0.33251293304054325,0.29951313887205744,False,False,False,True,True,False,True,False,False,False,False,False,False,True,4.0,1
2025-07-01 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-420.74163411787595,-373.3433885027746,-47.39824561510136,-47.39824561510136,False,False,False,True,True,False,37.12023588952818,-1.866081805035229,6.106949167880536,30-40,False,False,False,False,106285.46132774044,106906.3362551986,106922.0828050402,False,False,False,False,482.59558342621983,0.4569461885796303,0.3084117854997482,False,False,False,True,True,False,False,False,False,False,False,False,False,False,60.0,0
2025-07-02 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-378.24886422902637,-392.64513099869447,14.396266769668102,14.396266769668102,True,False,False,True,True,False,44.414704237454906,3.215108209287436,6.032240730439028,40-50,True,False,False,False,106088.59599761656,106753.21979168686,106841.82419620821,False,False,False,False,474.65459157009815,0.4481733715644684,0.3223701699745249,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2025-07-03 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.7421120705359463,False,348.6825352144515,407.5267111537683,-58.84417593931681,-58.84417593931681,False,False,True,False,True,False,57.97888276868708,1.2261667873701398,5.0214646363856446,50-60,True,False,False,False,109345.28337647043,108454.90394149511,107856.89146398468,True,True,True,True,565.2031843857118,0.5147410124928832,0.3605044219188765,False,False,True,False,True,False,True,False,False,False,True,True,True,True,13.0,4
2025-07-04 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.16576592605772586,True,-412.21689278268605,-340.07799787671405,-72.138894905972,-72.138894905972,False,False,False,True,True,False,40.621514512790924,4.78344834393296,9.851997826702899,40-50,True,False,False,False,108273.03863123155,108483.0889199529,108116.12189328832,False,False,False,True,377.72652843681897,0.3500345918095795,0.2328752656315992,False,False,False,True,True,False,True,False,False,False,False,False,False,True,1.0,1
2025-07-06 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.7194756423157042,True,-46.83986908395309,-44.62183579575925,-2.218033288193837,-2.218033288193837,False,True,False,True,True,False,49.424521105070745,3.922093938119808,5.17120038036407,40-50,True,False,False,False,108062.58787986028,108195.67822528628,108103.37086236617,True,False,False,True,171.6600485978231,0.15883270357392276,0.07950144338806499,False,True,False,True,True,False,True,False,False,False,True,False,False,True,30.0,2
2025-07-07 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.7618315945859645,True,-197.00083650034503,-91.02306985335235,-105.97776664699268,-105.97776664699268,False,False,False,True,True,False,36.11997495016823,-3.0091608989785286,0.13165840054973899,30-40,False,False,False,False,108402.38574815461,108473.45953653427,108337.76733843872,False,False,False,True,414.9499550414785,0.384615877691747,0.18722457693642064,False,False,False,True,True,False,False,False,False,False,False,False,False,True,16.0,1
2025-07-08 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.17707884137222338,True,-133.57552809015033,-163.18062086988732,29.605092779736992,29.605092779736992,True,False,False,True,True,False,51.053460823306935,1.8969169073702332,8.962645080303439,50-60,True,False,False,True,108192.61001136126,108357.9451786814,108295.96153865627,True,False,False,True,349.2158029701024,0.32245309865076516,0.20690690280086924,True,False,False,True,True,False,True,False,False,True,True,False,False,True,113.0,2
2025-07-09 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.991348294815236,True,82.98400228608807,71.1812482860989,11.802753999989164,11.802753999989164,True,False,True,False,True,False,58.44599723324047,3.133547332166259,8.393780102321841,50-60,True,False,False,False,108742.00637600258,108598.17389936124,108465.0725259415,True,True,True,True,256.6124333148605,0.23529846321132775,0.19188918382648967,True,False,True,False,True,False,True,False,False,False,True,True,True,True,95.0,4
2025-07-10 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000075,True,376.43749785382533,447.3100779173238,-70.87258006349845,-70.87258006349845,False,False,True,False,True,False,63.64308857449453,2.086025135375273,7.375877368623755,60-70,False,False,False,False,110860.86251990657,109935.7989661223,109310.48256639834,True,True,True,True,405.9703020535313,0.36439828778936895,0.28692203599577826,False,False,True,False,True,False,False,False,False,False,True,True,True,True,66.0,3
2025-07-11 17:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.19318160411501042,False,1140.570546729752,1390.2879074162918,-249.71736068653968,-249.71736068653968,False,False,True,False,False,True,64.41445133606963,1.6805629837592875,-7.122797151079979,60-70,False,False,False,False,116791.38774657524,113912.85554488881,111886.95624883434,True,True,True,True,774.5376436346036,0.6583965008794659,0.38831934809182417,False,False,True,False,False,True,False,False,False,False,True,True,True,True,28.0,3
2025-07-12 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.312451030488845,True,444.9024448117125,537.9815716513995,-93.07912683968698,-93.07912683968698,False,False,True,False,True,False,63.324811112631565,-1.7594202412977467,3.4901316140236602,60-70,False,False,False,False,117620.57142278,115579.69955173314,113335.36330810311,True,True,True,True,364.4452345115012,0.3086496496630354,0.2652548170654363,False,False,True,False,True,False,False,False,False,False,True,True,True,True,11.0,2
2025-07-13 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999997,True,72.3239724937448,83.19675689972695,-10.872784405982145,-10.872784405982145,False,False,True,False,True,False,56.78423643236643,2.335606290868924,7.838736718477499,50-60,True,False,False,True,117497.34250038436,116390.3703774738,114350.87609371587,True,True,True,True,338.44888163590963,0.2874212606968361,0.1970305485026263,False,False,True,False,True,False,True,False,False,True,True,True,True,True,35.0,3
2025-07-14 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.7528432241625459,False,350.84224895059015,330.8602232813184,19.982025669271763,19.982025669271763,False,False,True,False,False,True,64.43767869257948,0.5505007560420268,8.547690563001346,60-70,False,False,False,False,118573.46772720499,117513.45510621216,115626.60266098713,True,True,True,True,518.3387790650951,0.43521096124392933,0.1891702655662584,False,False,True,False,False,True,False,False,False,False,True,True,True,True,23.0,2
2025-07-14 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,179.74566190205223,493.8222917449126,-314.07662984286037,-314.07662984286037,False,False,True,False,True,False,48.85723708295274,2.213155496893698,3.1512472018390767,40-50,True,False,False,False,120463.65379580963,119165.16481815628,117109.02994734624,False,True,True,True,834.4915475140581,0.6944427849610196,0.49276651087651907,False,False,True,False,True,False,True,False,False,False,False,True,True,True,,4
2025-07-15 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.0766175841214904,True,-902.3377711749345,-662.8606109091158,-239.4771602658186,-239.4771602658186,False,False,False,True,True,False,31.00676815615381,3.782359772534619,3.8128847265817,30-40,True,False,False,False,118311.40347925795,118687.07929130616,117285.83349263086,False,False,False,True,739.0141672493071,0.6315470840084295,0.3924270701085231,False,False,False,True,True,False,True,False,False,False,False,False,False,True,81.0,1
2025-07-15 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-599.4783389622753,-702.1981133511879,102.71977438891258,102.71977438891258,True,False,False,True,True,False,48.98502120400616,10.424481570366105,8.548699013841826,40-50,True,False,False,False,117387.9258291197,118151.47751351114,117229.09598263088,True,False,False,True,1023.8799814430753,0.8709875276324901,0.5952108491153403,True,False,False,True,True,False,True,False,False,False,True,False,False,True,,2
2025-07-16 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.3850413567304462,False,52.47478836153459,-166.35305361923915,218.82784198077374,218.82784198077374,False,False,True,False,True,False,59.047969994440244,4.485006305903191,7.205721762433981,50-60,True,False,False,True,117777.17543258502,118080.16018949577,117342.72623403645,True,True,False,True,611.7334655093321,0.5153610084628752,0.5752176999417433,False,False,True,False,True,False,True,False,False,True,True,True,False,True,56.0,2
2025-07-17 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.24339262826942187,True,-12.95626274838287,-21.66736167010585,8.711098921722982,8.711098921722982,True,False,False,True,True,False,54.95706586836217,1.2197961197352143,12.638469819458699,50-60,True,False,False,True,118498.17725254889,118444.7143153299,117883.45848289305,True,True,True,True,688.8915838432267,0.5794751449258434,0.34000644485495546,True,False,False,True,True,False,True,False,False,True,True,True,True,True,28.0,4
2025-07-18 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.07041773387185274,True,-478.4253198110382,-336.8015035071806,-141.6238163038576,-141.6238163038576,False,False,False,True,True,False,39.82366030586006,0.09939828828080266,4.411366594381349,30-40,True,False,False,False,118311.36430924959,118648.92072284447,118285.58897163915,False,False,False,True,704.9325525198483,0.5990060582895018,0.31497432177813517,False,False,False,True,True,False,True,False,False,False,False,False,False,True,88.0,2
2025-07-20 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,6.904108549148077,-46.33806486123611,53.24217341038419,53.24217341038419,False,False,True,False,True,False,61.15053624122943,8.192637817288187,14.451432157611613,60-70,False,False,False,True,118006.7712033667,118177.84144108261,118152.99638114352,True,True,False,True,306.6580643954001,0.258963795757463,0.12124421792183951,False,False,True,False,True,False,False,False,False,True,True,True,False,True,,1
2025-07-21 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.5743550928133093,False,-19.50763067761727,-49.022554683254725,29.514924005637454,29.514924005637454,True,False,False,True,True,False,55.91940994366634,-1.3903901733183304,19.658836881408988,50-60,False,False,False,True,117989.60237499727,118114.63567008106,118125.62774659104,True,True,False,False,581.5283251473433,0.49143954446943067,0.2668138644093471,True,False,False,True,True,False,False,False,False,True,True,True,False,False,34.0,2
2025-07-22 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.8400779276986867,True,-252.02006930139032,-193.86382404411526,-58.15624525727506,-58.15624525727506,False,False,False,True,True,False,49.12877510198902,8.925388800299736,6.5155577875122574,40-50,True,False,False,False,117727.27409045797,118011.09131364331,118080.06307172036,True,False,False,False,806.4308519592498,0.6848669074076935,0.35406207795786643,False,False,False,True,True,False,True,False,False,False,True,False,False,False,10.0,2
2025-07-22 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-168.65407074989344,-234.23423725700403,65.58016650711059,65.58016650711059,True,False,False,True,True,False,53.4148442654182,1.2718040288437464,15.555320232677325,50-60,True,False,False,True,117574.91701631008,117890.61189298422,118009.24890740836,True,True,False,False,763.9272821021331,0.6474855523256549,0.39685393030279137,True,False,False,True,True,False,True,False,False,True,True,True,False,False,,3
2025-07-23 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.027503346409160714,True,-51.44046502710262,120.54266183117396,-171.9831268582766,-171.9831268582766,False,False,False,True,True,False,46.22428869179965,4.182085944838747,1.243531049563103,40-50,True,False,False,False,118720.86268351806,118505.79291715186,118349.40718908566,False,False,True,True,501.3819609492299,0.4235642319739056,0.30028756513216043,False,False,False,True,True,False,True,False,False,False,False,False,True,True,40.0,3
