event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_6h_RULE_B_202301051800_8d9ddfcb,2023-01-05 18:00:00,BNBUSDT,6h,RULE_B,OLD,0.0,4,0,5,3,1.5972,1.6751,7.947,17.725,10.4402,-0.9739,22.4776,-0.9739,WIN,WIN,WIN,WIN,COMPLETED,,,5337
E_BNBUSDT_6h_RULE_B_202301060000_97e0327a,2023-01-06 00:00:00,BNBUSDT,6h,RULE_B,OLD,26.67,4,2,5,3,1.5175,3.1907,7.3541,18.7549,10.3113,-1.0895,22.3346,-1.0895,WIN,WIN,WIN,WIN,COMPLETED,,,5336
E_BNBUSDT_6h_RULE_A_202301060000_b4592168,2023-01-06 00:00:00,BNBUSDT,6h,RULE_A,OLD,17.78,4,2,5,3,1.5175,3.1907,7.3541,18.7549,10.3113,-1.0895,22.3346,-1.0895,WIN,WIN,WIN,WIN,COMPLETED,,,5336
E_BNBUSDT_6h_RULE_B_202301061200_2d1bf0bc,2023-01-06 12:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,1.0832,7.6209,7.1954,15.7447,9.6712,-0.0387,21.6248,-0.0387,WIN,WIN,WIN,WIN,COMPLETED,,,5334
E_BNBUSDT_6h_RULE_C_202301061200_8cb1a236,2023-01-06 12:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,1.0832,7.6209,7.1954,15.7447,9.6712,-0.0387,21.6248,-0.0387,WIN,WIN,WIN,WIN,COMPLETED,,,5334
E_BNBUSDT_6h_RULE_A_202301061200_fbfc67cc,2023-01-06 12:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,1.0832,7.6209,7.1954,15.7447,9.6712,-0.0387,21.6248,-0.0387,WIN,WIN,WIN,WIN,COMPLETED,,,5334
E_BNBUSDT_6h_RULE_A_202301061800_f48be183,2023-01-06 18:00:00,BNBUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,0.5387,7.0796,9.5806,15.0442,10.6964,-0.1924,20.9696,-0.1924,WIN,WIN,WIN,WIN,COMPLETED,,,5333
E_BNBUSDT_6h_RULE_B_202301061800_baa2e5f6,2023-01-06 18:00:00,BNBUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,0.5387,7.0796,9.5806,15.0442,10.6964,-0.1924,20.9696,-0.1924,WIN,WIN,WIN,WIN,COMPLETED,,,5333
E_BNBUSDT_6h_RULE_C_202301061800_1d149342,2023-01-06 18:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,0.5387,7.0796,9.5806,15.0442,10.6964,-0.1924,20.9696,-0.1924,WIN,WIN,WIN,WIN,COMPLETED,,,5333
E_BNBUSDT_6h_RULE_C_202301070000_33514743,2023-01-07 00:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,5,4,5,4,0.0767,8.0905,9.0491,14.839,10.5061,-0.3834,20.5521,-0.3834,FLAT,WIN,WIN,WIN,COMPLETED,,,5332
E_BNBUSDT_6h_RULE_B_202301070000_2499a982,2023-01-07 00:00:00,BNBUSDT,6h,RULE_B,OLD,66.67,5,4,5,4,0.0767,8.0905,9.0491,14.839,10.5061,-0.3834,20.5521,-0.3834,FLAT,WIN,WIN,WIN,COMPLETED,,,5332
E_BNBUSDT_6h_RULE_A_202301070000_26db7bfa,2023-01-07 00:00:00,BNBUSDT,6h,RULE_A,OLD,44.44,5,4,5,4,0.0767,8.0905,9.0491,14.839,10.5061,-0.3834,20.5521,-0.3834,FLAT,WIN,WIN,WIN,COMPLETED,,,5332
E_BNBUSDT_6h_RULE_C_202301081200_e505ddc2,2023-01-08 12:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,2.7903,4.0347,8.4087,10.6335,9.9925,-0.0377,18.552,-0.0377,WIN,WIN,WIN,WIN,COMPLETED,,,5326
E_BNBUSDT_6h_RULE_C_202301081800_59f3cf2b,2023-01-08 18:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-0.1091,1.0549,6.8389,4.2925,7.6755,-1.7097,14.3689,-1.7097,LOSS,WIN,WIN,WIN,COMPLETED,,,5325
E_BNBUSDT_6h_RULE_C_202301090000_67fed436,2023-01-09 00:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-1.1503,-0.3954,10.2085,4.4213,11.4306,-2.8756,13.0122,-2.8756,LOSS,LOSS,WIN,WIN,COMPLETED,,,5324
E_BNBUSDT_6h_RULE_A_202301090600_d0a7087b,2023-01-09 06:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,-1.078,2.3356,9.1628,3.9526,12.9716,-2.9105,12.9716,-2.9105,LOSS,WIN,WIN,WIN,COMPLETED,,,5323
E_BNBUSDT_6h_RULE_C_202301090600_7cf0ffe0,2023-01-09 06:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,-1.078,2.3356,9.1628,3.9526,12.9716,-2.9105,12.9716,-2.9105,LOSS,WIN,WIN,WIN,COMPLETED,,,5323
E_BNBUSDT_6h_RULE_B_202301090600_e3c68182,2023-01-09 06:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,-1.078,2.3356,9.1628,3.9526,12.9716,-2.9105,12.9716,-2.9105,LOSS,WIN,WIN,WIN,COMPLETED,,,5323
E_BNBUSDT_6h_RULE_C_202301091200_72bca322,2023-01-09 12:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-1.7027,0.8868,7.6978,2.9798,11.5289,-4.1504,11.5289,-4.1504,LOSS,WIN,WIN,WIN,COMPLETED,,,5322
E_BNBUSDT_6h_RULE_C_202301091800_2f7bf3e8,2023-01-09 18:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,4,5,5,3,1.2106,3.9252,11.9222,8.0704,15.3338,-0.8804,15.3338,-0.8804,WIN,WIN,WIN,WIN,COMPLETED,,,5321
E_BNBUSDT_6h_RULE_C_202301100000_4bfb83ed,2023-01-10 00:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,1.1653,4.5885,8.8492,5.0983,14.4938,-0.4006,14.4938,-0.4006,WIN,WIN,WIN,WIN,COMPLETED,,,5320
E_BNBUSDT_6h_RULE_C_202301100600_ac975697,2023-01-10 06:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,0.7636,4.6182,8.3273,4.4,14.3273,-0.5455,14.3273,-0.5455,WIN,WIN,WIN,WIN,COMPLETED,,,5319
E_BNBUSDT_6h_RULE_C_202301101200_46d8e21e,2023-01-10 12:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,3.4508,4.7221,9.2989,6.2841,14.2027,-0.4359,14.2027,-0.4359,WIN,WIN,WIN,WIN,COMPLETED,,,5318
E_BNBUSDT_6h_RULE_C_202301101800_05b03918,2023-01-10 18:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,2.6344,3.6449,9.0581,10.1047,13.4608,-1.0826,13.4608,-1.0826,WIN,WIN,WIN,WIN,COMPLETED,,,5317
E_BNBUSDT_6h_RULE_C_202301110000_7d3d1a25,2023-01-11 00:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,2.6821,4.2044,10.6198,9.8586,13.9543,-0.1087,13.9543,-0.1087,WIN,WIN,WIN,WIN,COMPLETED,,,5316
E_BNBUSDT_6h_RULE_C_202301111200_38c19107,2023-01-11 12:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,3.8253,10.646,7.9755,9.6355,13.4608,0.0,13.4608,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,5314
E_BNBUSDT_6h_RULE_C_202301111800_1ad8a377,2023-01-11 18:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,1.2289,6.6713,4.986,4.986,10.3933,-2.2121,10.3933,-2.2121,WIN,WIN,WIN,WIN,COMPLETED,,,5313
E_BNBUSDT_6h_RULE_C_202301121200_48e57c34,2023-01-12 12:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,2.2632,4.0738,5.2228,7.9387,9.4708,-0.8357,9.4708,-2.124,WIN,WIN,WIN,WIN,COMPLETED,,,5310
E_BNBUSDT_6h_RULE_C_202301121800_916a6ac4,2023-01-12 18:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,6.5693,3.5454,4.0667,5.318,9.2805,-0.9732,9.2805,-2.2941,WIN,WIN,WIN,WIN,COMPLETED,,,5309
E_BNBUSDT_6h_RULE_C_202301130000_29dbdd0c,2023-01-13 00:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,5.3763,4.3704,5.307,5.6885,9.0531,-1.1793,9.0531,-2.4974,WIN,WIN,WIN,WIN,COMPLETED,,,5308
E_BNBUSDT_6h_RULE_C_202301130600_6bc96e7d,2023-01-13 06:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,5.7103,5.2228,4.8398,6.6852,9.4708,-0.8008,9.4708,-2.124,WIN,WIN,WIN,WIN,COMPLETED,,,5307
E_BNBUSDT_6h_RULE_C_202301131200_f27749d7,2023-01-13 12:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,6.1217,6.1565,2.0522,6.1565,9.3565,-2.2261,9.3565,-2.2261,WIN,WIN,WIN,WIN,COMPLETED,,,5306
E_BNBUSDT_6h_RULE_C_202301131800_5d577978,2023-01-13 18:00:00,BNBUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,1.7705,1.5322,-2.3834,3.8815,7.048,-4.2901,7.048,-4.2901,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5305
E_BNBUSDT_6h_RULE_C_202301140000_37423704,2023-01-14 00:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-2.8376,-2.4136,-5.2511,4.3053,2.544,-8.317,5.5121,-8.317,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5304
E_BNBUSDT_6h_RULE_C_202301140600_a8a9c5df,2023-01-14 06:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,-0.9546,-1.58,-4.7729,3.4233,1.4154,-7.472,6.4845,-7.472,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5303
E_BNBUSDT_6h_RULE_C_202301141200_8a3c0691,2023-01-14 12:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-0.4611,-1.3505,-4.3808,2.1739,1.4822,-7.4111,6.5547,-7.4111,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5302
E_BNBUSDT_6h_RULE_C_202301160000_323a5c8d,2023-01-16 00:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-0.7864,-3.8663,-0.6881,1.114,0.3604,-7.8965,5.9961,-7.8965,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,5296
E_BNBUSDT_6h_RULE_C_202301160600_f9950366,2023-01-16 06:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,1.3414,-3.8565,1.7103,2.0456,3.9235,-5.7344,8.4842,-5.7344,WIN,LOSS,WIN,WIN,COMPLETED,,,5295
E_BNBUSDT_6h_RULE_C_202301170000_00732de7,2023-01-17 00:00:00,BNBUSDT,6h,RULE_C,OLD,7.11,4,4,2,2,0.5342,-3.0718,0.8013,1.5359,3.4725,-6.1436,8.0134,-6.1436,WIN,LOSS,WIN,WIN,COMPLETED,,,5292
E_BNBUSDT_6h_RULE_C_202301171200_fa717af3,2023-01-17 12:00:00,BNBUSDT,6h,RULE_C,OLD,7.11,4,4,2,2,-5.1291,-4.5003,2.5811,1.9193,2.6142,-6.9821,7.0483,-6.9821,LOSS,LOSS,WIN,WIN,COMPLETED,,,5290
E_BNBUSDT_6h_RULE_C_202301201800_870eaedd,2023-01-20 18:00:00,BNBUSDT,6h,RULE_C,OLD,7.11,4,4,2,2,-1.0488,0.4261,0.59,0.6883,6.0308,-3.8348,6.0308,-3.8348,LOSS,WIN,WIN,WIN,COMPLETED,,,5277
E_BNBUSDT_6h_RULE_C_202301210000_556ef4f2,2023-01-21 00:00:00,BNBUSDT,6h,RULE_C,OLD,5.33,4,3,2,2,-0.165,0.6928,1.8146,2.3755,6.7305,-3.2003,6.7305,-3.2003,LOSS,WIN,WIN,WIN,COMPLETED,,,5276
E_BNBUSDT_6h_RULE_C_202301210600_ebb13970,2023-01-21 06:00:00,BNBUSDT,6h,RULE_C,OLD,8.89,4,5,2,2,2.209,0.5935,0.3297,2.1431,6.6601,-3.2641,6.6601,-3.2641,WIN,WIN,WIN,WIN,COMPLETED,,,5275
E_BNBUSDT_6h_RULE_C_202301221200_6083891c,2023-01-22 12:00:00,BNBUSDT,6h,RULE_C,OLD,26.67,5,4,6,3,-1.5806,-2.5484,-0.6452,-0.6452,4.3548,-5.3548,4.3548,-5.3548,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,5270
E_BNBUSDT_6h_RULE_C_202301221800_d36b6629,2023-01-22 18:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,5,4,3,5.5446,-0.8251,1.6502,4.6205,6.7657,-3.1683,6.7657,-3.1683,WIN,LOSS,WIN,WIN,COMPLETED,,,5269
E_BNBUSDT_6h_RULE_C_202301230000_fc59aa45,2023-01-23 00:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,5,3,4,3,3.1178,-1.1159,2.1004,8.6971,6.17,-3.7086,9.0581,-3.7086,WIN,LOSS,WIN,WIN,COMPLETED,,,5268
E_BNBUSDT_6h_RULE_C_202301231200_8517135a,2023-01-23 12:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,5,4,3,-1.6055,1.114,0.2949,8.0603,5.9961,-3.8663,9.5675,-3.8663,LOSS,WIN,WIN,WIN,COMPLETED,,,5266
E_BNBUSDT_6h_RULE_C_202301240000_482ca787,2023-01-24 00:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-6.035,-4.9093,-3.5022,1.2821,0.1876,-8.2552,4.5654,-8.2552,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,5264
E_BNBUSDT_6h_RULE_C_202301240600_3b487c59,2023-01-24 06:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-4.1057,-3.0236,0.8275,4.774,1.2094,-6.62,6.429,-6.62,LOSS,LOSS,WIN,WIN,COMPLETED,,,5263
E_BNBUSDT_6h_RULE_C_202301241200_44461a23,2023-01-24 12:00:00,BNBUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,-1.0638,-1.9665,2.4178,6.931,3.2237,-5.4159,8.156,-5.4159,LOSS,LOSS,WIN,WIN,COMPLETED,,,5262
E_BNBUSDT_6h_RULE_C_202301250000_ca50bb2a,2023-01-25 00:00:00,BNBUSDT,6h,RULE_C,OLD,8.67,4,5,3,3,0.7282,1.953,4.237,8.7719,6.19,-1.6551,11.0559,-1.6551,WIN,WIN,WIN,WIN,COMPLETED,,,5260
E_BNBUSDT_6h_RULE_C_202301251800_d67fa5c3,2023-01-25 18:00:00,BNBUSDT,6h,RULE_C,OLD,7.22,5,5,2,2,-0.9123,0.1955,0.0978,7.6572,4.5292,-2.6393,9.319,-2.6393,LOSS,WIN,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,5257
E_BNBUSDT_6h_RULE_C_202301260000_c2d7e123,2023-01-26 00:00:00,BNBUSDT,6h,RULE_C,OLD,5.33,4,3,2,2,-1.1666,-0.8101,0.5509,7.6798,3.9533,-3.1756,8.7168,-3.1756,LOSS,LOSS,WIN,WIN,COMPLETED,,,5256
E_BNBUSDT_6h_RULE_A_202301280000_209a6c29,2023-01-28 00:00:00,BNBUSDT,6h,RULE_A,OLD,13.33,5,3,2,3,1.8322,-0.675,6.4609,5.4002,6.8145,-2.9251,8.5824,-2.9251,WIN,LOSS,WIN,WIN,COMPLETED,,,5248
E_BNBUSDT_6h_RULE_C_202301280000_6d7066dd,2023-01-28 00:00:00,BNBUSDT,6h,RULE_C,OLD,6.67,5,3,2,3,1.8322,-0.675,6.4609,5.4002,6.8145,-2.9251,8.5824,-2.9251,WIN,LOSS,WIN,WIN,COMPLETED,,,5248
E_BNBUSDT_6h_RULE_A_202301280600_da9830a4,2023-01-28 06:00:00,BNBUSDT,6h,RULE_A,OLD,8.89,5,2,2,2,3.3171,-0.0976,7.3171,7.3171,8.748,-1.7886,9.8537,-1.7886,WIN,FLAT,WIN,WIN,COMPLETED,,,5247
E_BNBUSDT_6h_RULE_A_202301281200_9df79304,2023-01-28 12:00:00,BNBUSDT,6h,RULE_A,OLD,8.89,5,2,2,2,3.6263,1.3721,7.7426,8.2979,9.2453,-1.3394,10.3561,-1.3394,WIN,WIN,WIN,WIN,COMPLETED,,,5246
E_BNBUSDT_6h_RULE_A_202301281800_9199aca3,2023-01-28 18:00:00,BNBUSDT,6h,RULE_A,OLD,3.56,4,1,2,2,2.8749,1.2088,5.6844,8.788,9.2453,-1.3394,10.3561,-1.3394,WIN,WIN,WIN,WIN,COMPLETED,,,5245
E_BNBUSDT_6h_RULE_A_202301290000_f4595ec8,2023-01-29 00:00:00,BNBUSDT,6h,RULE_A,OLD,17.78,5,4,2,3,-0.5833,1.199,4.9579,7.5178,8.3603,-2.1387,9.4621,-2.1387,LOSS,WIN,WIN,WIN,COMPLETED,,,5244
E_BNBUSDT_6h_RULE_C_202301290000_b2542960,2023-01-29 00:00:00,BNBUSDT,6h,RULE_C,OLD,8.89,5,4,2,3,-0.5833,1.199,4.9579,7.5178,8.3603,-2.1387,9.4621,-2.1387,LOSS,WIN,WIN,WIN,COMPLETED,,,5244
E_BNBUSDT_6h_RULE_A_202301290600_a55b90c7,2023-01-29 06:00:00,BNBUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,-2.4621,-1.5152,3.9141,4.6717,5.5556,-4.6717,6.6288,-4.6717,LOSS,LOSS,WIN,WIN,COMPLETED,,,5243
E_BNBUSDT_6h_RULE_C_202301290600_b35cd247,2023-01-29 06:00:00,BNBUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,-2.4621,-1.5152,3.9141,4.6717,5.5556,-4.6717,6.6288,-4.6717,LOSS,LOSS,WIN,WIN,COMPLETED,,,5243
E_BNBUSDT_6h_RULE_B_202301290600_ca086ab3,2023-01-29 06:00:00,BNBUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,-2.4621,-1.5152,3.9141,4.6717,5.5556,-4.6717,6.6288,-4.6717,LOSS,LOSS,WIN,WIN,COMPLETED,,,5243
E_BNBUSDT_6h_RULE_A_202301291200_d89c81ea,2023-01-29 12:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,-3.305,-2.3922,4.4067,3.6198,5.6028,-4.9418,6.3267,-4.9418,LOSS,LOSS,WIN,WIN,COMPLETED,,,5242
E_BNBUSDT_6h_RULE_B_202301291200_0529153a,2023-01-29 12:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,-3.305,-2.3922,4.4067,3.6198,5.6028,-4.9418,6.3267,-4.9418,LOSS,LOSS,WIN,WIN,COMPLETED,,,5242
E_BNBUSDT_6h_RULE_C_202301291200_abe3ddeb,2023-01-29 12:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,-3.305,-2.3922,4.4067,3.6198,5.6028,-4.9418,6.3267,-4.9418,LOSS,LOSS,WIN,WIN,COMPLETED,,,5242
E_BNBUSDT_6h_RULE_A_202301291800_bf50bda4,2023-01-29 18:00:00,BNBUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,-2.1753,-2.8689,4.7289,3.4678,5.7692,-4.7919,6.4943,-4.7919,LOSS,LOSS,WIN,WIN,COMPLETED,,,5241
E_BNBUSDT_6h_RULE_B_202301291800_8c894c6a,2023-01-29 18:00:00,BNBUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,-2.1753,-2.8689,4.7289,3.4678,5.7692,-4.7919,6.4943,-4.7919,LOSS,LOSS,WIN,WIN,COMPLETED,,,5241
E_BNBUSDT_6h_RULE_B_202301300000_f35a3797,2023-01-30 00:00:00,BNBUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,-1.6196,-2.1912,4.3506,1.7783,6.5418,-4.0965,7.2721,-4.0965,LOSS,LOSS,WIN,WIN,COMPLETED,,,5240
E_BNBUSDT_6h_RULE_C_202301300000_1369f885,2023-01-30 00:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,-1.6196,-2.1912,4.3506,1.7783,6.5418,-4.0965,7.2721,-4.0965,LOSS,LOSS,WIN,WIN,COMPLETED,,,5240
E_BNBUSDT_6h_RULE_A_202301300000_cdaa9b99,2023-01-30 00:00:00,BNBUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,-1.6196,-2.1912,4.3506,1.7783,6.5418,-4.0965,7.2721,-4.0965,LOSS,LOSS,WIN,WIN,COMPLETED,,,5240
E_BNBUSDT_6h_RULE_B_202301310000_dbaf96f1,2023-01-31 00:00:00,BNBUSDT,6h,RULE_B,OLD,13.87,4,2,4,3,-0.709,6.2842,7.0899,-1.8047,8.1212,-1.5147,8.8624,-2.6748,LOSS,WIN,WIN,LOSS,COMPLETED,,,5236
E_BNBUSDT_6h_RULE_A_202301310000_ded58ea2,2023-01-31 00:00:00,BNBUSDT,6h,RULE_A,OLD,9.24,4,2,4,3,-0.709,6.2842,7.0899,-1.8047,8.1212,-1.5147,8.8624,-2.6748,LOSS,WIN,WIN,LOSS,COMPLETED,,,5236
E_BNBUSDT_6h_RULE_C_202302011800_46ef9cd8,2023-02-01 18:00:00,BNBUSDT,6h,RULE_C,OLD,10.0,5,3,3,3,2.1767,3.8486,2.3028,-2.082,6.5615,-0.2208,6.5615,-4.7319,WIN,WIN,WIN,LOSS,COMPLETED,,,5229
E_BNBUSDT_6h_RULE_C_202302020000_17c2e12f,2023-02-02 00:00:00,BNBUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,-0.6039,0.2717,-0.9964,-7.2464,1.9928,-3.8949,1.9928,-8.8164,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,5228
E_BNBUSDT_6h_RULE_B_202302020000_afcb51ea,2023-02-02 00:00:00,BNBUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,-0.6039,0.2717,-0.9964,-7.2464,1.9928,-3.8949,1.9928,-8.8164,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,5228
E_BNBUSDT_6h_RULE_A_202302020000_fdad1ddf,2023-02-02 00:00:00,BNBUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,-0.6039,0.2717,-0.9964,-7.2464,1.9928,-3.8949,1.9928,-8.8164,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,5228
E_BNBUSDT_6h_RULE_C_202302020600_da1e75ea,2023-02-02 06:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,0.5152,0.1212,0.0,-6.4545,2.3636,-3.5455,2.3636,-8.4848,WIN,WIN,FLAT,LOSS,COMPLETED,,STOP_LOSS_3,5227
E_BNBUSDT_6h_RULE_B_202302020600_e19fc40e,2023-02-02 06:00:00,BNBUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,0.5152,0.1212,0.0,-6.4545,2.3636,-3.5455,2.3636,-8.4848,WIN,WIN,FLAT,LOSS,COMPLETED,,STOP_LOSS_3,5227
E_BNBUSDT_6h_RULE_A_202302020600_01a5dc3a,2023-02-02 06:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,0.5152,0.1212,0.0,-6.4545,2.3636,-3.5455,2.3636,-8.4848,WIN,WIN,FLAT,LOSS,COMPLETED,,STOP_LOSS_3,5227
E_BNBUSDT_6h_RULE_B_202302021200_44c6f1e9,2023-02-02 12:00:00,BNBUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,0.7277,0.758,0.5155,-2.9412,2.4257,-3.487,2.4257,-8.4294,WIN,WIN,WIN,LOSS,COMPLETED,,,5226
E_BNBUSDT_6h_RULE_A_202302021200_8f195ea2,2023-02-02 12:00:00,BNBUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,0.7277,0.758,0.5155,-2.9412,2.4257,-3.487,2.4257,-8.4294,WIN,WIN,WIN,LOSS,COMPLETED,,,5226
E_BNBUSDT_6h_RULE_C_202302021200_a8090649,2023-02-02 12:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,0.7277,0.758,0.5155,-2.9412,2.4257,-3.487,2.4257,-8.4294,WIN,WIN,WIN,LOSS,COMPLETED,,,5226
E_BNBUSDT_6h_RULE_A_202302021800_a1d61388,2023-02-02 18:00:00,BNBUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,1.5765,2.7821,2.9366,-3.3694,4.4204,-1.6074,4.4204,-6.6461,WIN,WIN,WIN,LOSS,COMPLETED,,,5225
E_BNBUSDT_6h_RULE_B_202302021800_efd44185,2023-02-02 18:00:00,BNBUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,1.5765,2.7821,2.9366,-3.3694,4.4204,-1.6074,4.4204,-6.6461,WIN,WIN,WIN,LOSS,COMPLETED,,,5225
E_BNBUSDT_6h_RULE_C_202302021800_59ef0b8c,2023-02-02 18:00:00,BNBUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,1.5765,2.7821,2.9366,-3.3694,4.4204,-1.6074,4.4204,-6.6461,WIN,WIN,WIN,LOSS,COMPLETED,,,5225
E_BNBUSDT_6h_RULE_B_202302030000_88ac068b,2023-02-03 00:00:00,BNBUSDT,6h,RULE_B,OLD,13.33,4,1,5,3,1.6363,0.3705,2.439,-2.7478,4.2914,-0.988,4.2914,-6.7613,WIN,WIN,WIN,LOSS,COMPLETED,,,5224
E_BNBUSDT_6h_RULE_A_202302030000_77e14d53,2023-02-03 00:00:00,BNBUSDT,6h,RULE_A,OLD,8.89,4,1,5,3,1.6363,0.3705,2.439,-2.7478,4.2914,-0.988,4.2914,-6.7613,WIN,WIN,WIN,LOSS,COMPLETED,,,5224
E_BNBUSDT_6h_RULE_B_202302030600_efe8f474,2023-02-03 06:00:00,BNBUSDT,6h,RULE_B,OLD,16.67,5,1,5,3,0.8809,-0.4253,0.729,-11.1179,2.6124,-2.582,2.6124,-12.3937,WIN,LOSS,WIN,LOSS,COMPLETED,,,5223
E_BNBUSDT_6h_RULE_A_202302030600_44a8d76f,2023-02-03 06:00:00,BNBUSDT,6h,RULE_A,OLD,11.11,5,1,5,3,0.8809,-0.4253,0.729,-11.1179,2.6124,-2.582,2.6124,-12.3937,WIN,LOSS,WIN,LOSS,COMPLETED,,,5223
E_BNBUSDT_6h_RULE_A_202302031200_ae7678e4,2023-02-03 12:00:00,BNBUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,-0.3919,-2.5626,-0.7537,-14.0187,1.839,-3.3162,1.839,-14.7422,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5222
E_BNBUSDT_6h_RULE_C_202302031200_6b56c3e2,2023-02-03 12:00:00,BNBUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,-0.3919,-2.5626,-0.7537,-14.0187,1.839,-3.3162,1.839,-14.7422,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5222
